origin_id,origin,status,runtime_seconds
98,2020-12-05T01:00:00Z,success,0.579366445541382
99,2020-12-05T02:00:00Z,success,1.18340635299683
100,2020-12-05T03:00:00Z,success,0.842574834823608
101,2020-12-05T04:00:00Z,success,0.713124513626099
102,2020-12-05T05:00:00Z,success,0.834973812103272
103,2020-12-05T06:00:00Z,success,0.766608476638794
104,2020-12-05T07:00:00Z,success,0.861900091171265
105,2020-12-05T08:00:00Z,success,1.58573007583618
106,2020-12-05T09:00:00Z,success,2.59559750556946
107,2020-12-05T10:00:00Z,success,0.896228075027466
108,2020-12-05T11:00:00Z,success,2.78828573226929
109,2020-12-05T12:00:00Z,success,1.05122542381287
110,2020-12-05T13:00:00Z,success,0.724378824234009
111,2020-12-05T14:00:00Z,success,0.771192073822022
112,2020-12-05T15:00:00Z,success,1.57246780395508
113,2020-12-05T16:00:00Z,success,1.60203838348389
114,2020-12-05T17:00:00Z,success,1.1258282661438
115,2020-12-05T18:00:00Z,success,2.49329948425293
116,2020-12-05T19:00:00Z,success,1.91320371627808
117,2020-12-05T20:00:00Z,success,1.25391340255737
118,2020-12-05T21:00:00Z,success,1.54195761680603
119,2020-12-05T22:00:00Z,success,0.647106885910034
120,2020-12-05T23:00:00Z,success,1.59140276908875
121,2020-12-06T00:00:00Z,success,0.818228960037231
122,2020-12-06T01:00:00Z,success,0.605124473571777
123,2020-12-06T02:00:00Z,success,1.73184061050415
124,2020-12-06T03:00:00Z,success,2.22594165802002
125,2020-12-06T04:00:00Z,success,2.04441118240356
126,2020-12-06T05:00:00Z,success,0.792743444442749
127,2020-12-06T06:00:00Z,success,0.739685535430908
128,2020-12-06T07:00:00Z,success,2.46658205986023
129,2020-12-06T08:00:00Z,success,3.32154822349548
130,2020-12-06T09:00:00Z,success,0.613708734512329
131,2020-12-06T10:00:00Z,success,0.692635536193848
132,2020-12-06T11:00:00Z,success,0.656375885009766
133,2020-12-06T12:00:00Z,success,0.462312936782837
134,2020-12-06T13:00:00Z,success,0.743243455886841
135,2020-12-06T14:00:00Z,success,2.19305825233459
136,2020-12-06T15:00:00Z,success,3.5858371257782
137,2020-12-06T16:00:00Z,success,2.30619812011719
138,2020-12-06T17:00:00Z,success,1.69888019561768
139,2020-12-06T18:00:00Z,success,1.96684670448303
140,2020-12-06T19:00:00Z,success,0.592514038085938
141,2020-12-06T20:00:00Z,success,0.584134101867676
142,2020-12-06T21:00:00Z,success,0.56842303276062
143,2020-12-06T22:00:00Z,success,2.55416107177734
144,2020-12-06T23:00:00Z,success,0.544877052307129
145,2020-12-07T00:00:00Z,success,0.521464347839356
146,2020-12-07T01:00:00Z,success,2.04845142364502
147,2020-12-07T02:00:00Z,success,1.65070033073425
148,2020-12-07T03:00:00Z,success,2.23495244979858
149,2020-12-07T04:00:00Z,success,1.20848083496094
150,2020-12-07T05:00:00Z,success,2.68865895271301
151,2020-12-07T06:00:00Z,success,1.64817762374878
152,2020-12-07T07:00:00Z,success,2.23915243148804
153,2020-12-07T08:00:00Z,success,0.737722635269165
154,2020-12-07T09:00:00Z,success,0.858624458312988
155,2020-12-07T10:00:00Z,success,0.692127466201782
156,2020-12-07T11:00:00Z,success,0.959311485290527
157,2020-12-07T12:00:00Z,success,2.14900374412537
158,2020-12-07T13:00:00Z,success,2.53425931930542
159,2020-12-07T14:00:00Z,success,0.909721851348877
160,2020-12-07T15:00:00Z,success,0.774713754653931
161,2020-12-07T16:00:00Z,success,0.781027793884277
162,2020-12-07T17:00:00Z,success,0.803638219833374
163,2020-12-07T18:00:00Z,success,1.59003710746765
164,2020-12-07T19:00:00Z,success,1.9367094039917
165,2020-12-07T20:00:00Z,success,3.43765711784363
166,2020-12-07T21:00:00Z,success,2.22447729110718
167,2020-12-07T22:00:00Z,success,0.905637741088867
168,2020-12-07T23:00:00Z,success,1.47168707847595
169,2020-12-08T00:00:00Z,success,0.951342582702637
170,2020-12-08T01:00:00Z,success,1.0443069934845
171,2020-12-08T02:00:00Z,success,1.04807376861572
172,2020-12-08T03:00:00Z,success,0.71900486946106
173,2020-12-08T04:00:00Z,success,0.913626909255981
174,2020-12-08T05:00:00Z,success,0.594692707061768
175,2020-12-08T06:00:00Z,success,0.741412401199341
176,2020-12-08T07:00:00Z,success,1.42376065254211
177,2020-12-08T08:00:00Z,success,0.641718626022339
178,2020-12-08T09:00:00Z,success,1.99451994895935
179,2020-12-08T10:00:00Z,success,4.48527765274048
180,2020-12-08T11:00:00Z,success,2.31970643997192
181,2020-12-08T12:00:00Z,success,2.13899779319763
182,2020-12-08T13:00:00Z,success,2.00870418548584
183,2020-12-08T14:00:00Z,success,4.49203538894653
184,2020-12-08T15:00:00Z,success,0.857368469238281
185,2020-12-08T16:00:00Z,success,0.83035159111023
186,2020-12-08T17:00:00Z,success,1.63374328613281
187,2020-12-08T18:00:00Z,success,1.10539603233337
188,2020-12-08T19:00:00Z,success,1.09355401992798
189,2020-12-08T20:00:00Z,success,0.503899335861206
190,2020-12-08T21:00:00Z,success,0.86379075050354
191,2020-12-08T22:00:00Z,success,2.35625076293945
192,2020-12-08T23:00:00Z,success,1.79552912712097
193,2020-12-09T00:00:00Z,success,0.9079430103302
194,2020-12-09T01:00:00Z,success,0.833024501800537
195,2020-12-09T02:00:00Z,success,0.835848808288574
196,2020-12-09T03:00:00Z,success,1.93226957321167
197,2020-12-09T04:00:00Z,success,1.9688241481781
198,2020-12-09T05:00:00Z,success,1.58075380325317
199,2020-12-09T06:00:00Z,success,2.6026713848114
200,2020-12-09T07:00:00Z,success,0.471053838729858
201,2020-12-09T08:00:00Z,success,3.33811902999878
202,2020-12-09T09:00:00Z,success,0.798111915588379
203,2020-12-09T10:00:00Z,success,2.2503969669342
204,2020-12-09T11:00:00Z,success,0.815737009048462
205,2020-12-09T12:00:00Z,success,1.65340733528137
206,2020-12-09T13:00:00Z,success,3.253981590271
207,2020-12-09T14:00:00Z,success,4.36872339248657
208,2020-12-09T15:00:00Z,success,1.21836590766907
209,2020-12-09T16:00:00Z,success,0.9947350025177
210,2020-12-09T17:00:00Z,success,1.80314207077026
211,2020-12-09T18:00:00Z,success,1.06474661827087
212,2020-12-09T19:00:00Z,success,1.17945098876953
213,2020-12-09T20:00:00Z,success,1.09714722633362
214,2020-12-09T21:00:00Z,success,0.876795291900635
215,2020-12-09T22:00:00Z,success,0.733585357666016
216,2020-12-09T23:00:00Z,success,0.759355068206787
217,2020-12-10T00:00:00Z,success,1.55309343338013
218,2020-12-10T01:00:00Z,success,0.713006019592285
219,2020-12-10T02:00:00Z,success,0.804549932479858
220,2020-12-10T03:00:00Z,success,1.42434787750244
221,2020-12-10T04:00:00Z,success,1.68530869483948
222,2020-12-10T05:00:00Z,success,1.79901361465454
223,2020-12-10T06:00:00Z,success,1.43211507797241
224,2020-12-10T07:00:00Z,success,1.3406069278717
225,2020-12-10T08:00:00Z,success,1.4431004524231
226,2020-12-10T09:00:00Z,success,0.575106620788574
227,2020-12-10T10:00:00Z,success,1.05429816246033
228,2020-12-10T11:00:00Z,success,1.18951845169067
229,2020-12-10T12:00:00Z,success,1.85080599784851
230,2020-12-10T13:00:00Z,success,1.10595059394836
231,2020-12-10T14:00:00Z,success,1.19881772994995
232,2020-12-10T15:00:00Z,success,1.04257822036743
233,2020-12-10T16:00:00Z,success,1.89758110046387
234,2020-12-10T17:00:00Z,success,0.648990154266357
235,2020-12-10T18:00:00Z,success,1.10379481315613
236,2020-12-10T19:00:00Z,success,1.60719704627991
237,2020-12-10T20:00:00Z,success,0.986871957778931
238,2020-12-10T21:00:00Z,success,0.950760364532471
239,2020-12-10T22:00:00Z,success,1.21306133270264
240,2020-12-10T23:00:00Z,success,3.46215510368347
241,2020-12-11T00:00:00Z,success,0.465073347091675
242,2020-12-11T01:00:00Z,success,1.64458656311035
243,2020-12-11T02:00:00Z,success,0.801192045211792
244,2020-12-11T03:00:00Z,success,1.16597628593445
245,2020-12-11T04:00:00Z,success,2.82047772407532
246,2020-12-11T05:00:00Z,success,2.80678725242615
247,2020-12-11T06:00:00Z,success,0.905679225921631
248,2020-12-11T07:00:00Z,success,0.804466724395752
249,2020-12-11T08:00:00Z,success,2.40370583534241
250,2020-12-11T09:00:00Z,success,0.785287380218506
251,2020-12-11T10:00:00Z,success,1.5431649684906
252,2020-12-11T11:00:00Z,success,0.838025331497192
253,2020-12-11T12:00:00Z,success,0.902431726455688
254,2020-12-11T13:00:00Z,success,0.898290157318115
255,2020-12-11T14:00:00Z,success,0.790946245193481
256,2020-12-11T15:00:00Z,success,0.82215690612793
257,2020-12-11T16:00:00Z,success,2.5372302532196
258,2020-12-11T17:00:00Z,success,1.70097947120667
259,2020-12-11T18:00:00Z,success,1.55777525901794
260,2020-12-11T19:00:00Z,success,1.48372554779053
261,2020-12-11T20:00:00Z,success,2.57401442527771
262,2020-12-11T21:00:00Z,success,1.01518630981445
263,2020-12-11T22:00:00Z,success,1.33822345733643
264,2020-12-11T23:00:00Z,success,2.63494992256165
265,2020-12-12T00:00:00Z,success,1.70474553108215
266,2020-12-12T01:00:00Z,success,2.19759654998779
267,2020-12-12T02:00:00Z,success,1.68846678733826
268,2020-12-12T03:00:00Z,success,0.805802583694458
269,2020-12-12T04:00:00Z,success,0.77332353591919
270,2020-12-12T05:00:00Z,success,0.997285127639771
271,2020-12-12T06:00:00Z,success,1.43672871589661
272,2020-12-12T07:00:00Z,success,1.32876086235046
273,2020-12-12T08:00:00Z,success,1.13282346725464
274,2020-12-12T09:00:00Z,success,1.28130674362183
275,2020-12-12T10:00:00Z,success,0.996549844741821
276,2020-12-12T11:00:00Z,success,1.01907515525818
277,2020-12-12T12:00:00Z,success,1.02825164794922
278,2020-12-12T13:00:00Z,success,1.5060875415802
279,2020-12-12T14:00:00Z,success,1.06403136253357
280,2020-12-12T15:00:00Z,success,2.28161787986755
281,2020-12-12T16:00:00Z,success,0.838170528411865
282,2020-12-12T17:00:00Z,success,0.852519035339356
283,2020-12-12T18:00:00Z,success,1.60385465621948
284,2020-12-12T19:00:00Z,success,2.54607176780701
285,2020-12-12T20:00:00Z,success,1.32683229446411
286,2020-12-12T21:00:00Z,success,1.52558541297913
287,2020-12-12T22:00:00Z,success,1.22660636901855
288,2020-12-12T23:00:00Z,success,1.53766417503357
289,2020-12-13T00:00:00Z,success,1.21692967414856
290,2020-12-13T01:00:00Z,success,1.68160629272461
291,2020-12-13T02:00:00Z,success,0.527890682220459
292,2020-12-13T03:00:00Z,success,0.909067153930664
293,2020-12-13T04:00:00Z,success,1.30104804039001
294,2020-12-13T05:00:00Z,success,0.902956008911133
295,2020-12-13T06:00:00Z,success,1.56320548057556
296,2020-12-13T07:00:00Z,success,2.10380482673645
297,2020-12-13T08:00:00Z,success,1.14936971664429
298,2020-12-13T09:00:00Z,success,2.56458234786987
299,2020-12-13T10:00:00Z,success,1.02274703979492
300,2020-12-13T11:00:00Z,success,1.50191140174866
301,2020-12-13T12:00:00Z,success,2.07302117347717
302,2020-12-13T13:00:00Z,success,1.06526017189026
303,2020-12-13T14:00:00Z,success,1.40979528427124
304,2020-12-13T15:00:00Z,success,0.765275239944458
305,2020-12-13T16:00:00Z,success,1.65847706794739
306,2020-12-13T17:00:00Z,success,1.49798512458801
307,2020-12-13T18:00:00Z,success,1.29612398147583
308,2020-12-13T19:00:00Z,success,1.55556797981262
309,2020-12-13T20:00:00Z,success,2.35903215408325
310,2020-12-13T21:00:00Z,success,1.83874273300171
311,2020-12-13T22:00:00Z,success,3.21856379508972
312,2020-12-13T23:00:00Z,success,0.810901880264282
313,2020-12-14T00:00:00Z,success,1.53233289718628
314,2020-12-14T01:00:00Z,success,1.59258365631104
315,2020-12-14T02:00:00Z,success,0.986809253692627
316,2020-12-14T03:00:00Z,success,1.60325074195862
317,2020-12-14T04:00:00Z,success,1.58869552612305
318,2020-12-14T05:00:00Z,success,2.32347774505615
319,2020-12-14T06:00:00Z,success,0.677234172821045
320,2020-12-14T07:00:00Z,success,1.73407554626465
321,2020-12-14T08:00:00Z,success,0.719367027282715
322,2020-12-14T09:00:00Z,success,1.05063652992249
323,2020-12-14T10:00:00Z,success,0.859840869903565
324,2020-12-14T11:00:00Z,success,1.63726305961609
325,2020-12-14T12:00:00Z,success,0.823847055435181
326,2020-12-14T13:00:00Z,success,2.33014583587647
327,2020-12-14T14:00:00Z,success,2.31020665168762
328,2020-12-14T15:00:00Z,success,1.1035680770874
329,2020-12-14T16:00:00Z,success,0.756289482116699
330,2020-12-14T17:00:00Z,success,1.18895888328552
331,2020-12-14T18:00:00Z,success,1.4625985622406
332,2020-12-14T19:00:00Z,success,1.74356198310852
333,2020-12-14T20:00:00Z,success,0.861135244369507
334,2020-12-14T21:00:00Z,success,1.00423765182495
335,2020-12-14T22:00:00Z,success,0.958248615264893
336,2020-12-14T23:00:00Z,success,1.32102012634277
337,2020-12-15T00:00:00Z,success,0.834865093231201
338,2020-12-15T01:00:00Z,success,1.80292153358459
339,2020-12-15T02:00:00Z,success,1.97679233551025
340,2020-12-15T03:00:00Z,success,0.921264410018921
341,2020-12-15T04:00:00Z,success,1.03992795944214
342,2020-12-15T05:00:00Z,success,1.05552101135254
343,2020-12-15T06:00:00Z,success,1.52869439125061
344,2020-12-15T07:00:00Z,success,1.87007832527161
345,2020-12-15T08:00:00Z,success,1.51770853996277
346,2020-12-15T09:00:00Z,success,1.07016396522522
347,2020-12-15T10:00:00Z,success,2.15843558311462
348,2020-12-15T11:00:00Z,success,1.68849444389343
349,2020-12-15T12:00:00Z,success,1.85832071304321
350,2020-12-15T13:00:00Z,success,1.23500466346741
351,2020-12-15T14:00:00Z,success,1.19132542610168
352,2020-12-15T15:00:00Z,success,1.21500277519226
353,2020-12-15T16:00:00Z,success,1.05712175369263
354,2020-12-15T17:00:00Z,success,1.77760863304138
355,2020-12-15T18:00:00Z,success,1.73580312728882
356,2020-12-15T19:00:00Z,success,1.380774974823
357,2020-12-15T20:00:00Z,success,2.47080683708191
358,2020-12-15T21:00:00Z,success,1.3663113117218
359,2020-12-15T22:00:00Z,success,1.12469863891602
360,2020-12-15T23:00:00Z,success,1.28476572036743
361,2020-12-16T00:00:00Z,success,1.78652191162109
362,2020-12-16T01:00:00Z,success,1.91972947120667
363,2020-12-16T02:00:00Z,success,0.935434818267822
364,2020-12-16T03:00:00Z,success,1.06801390647888
365,2020-12-16T04:00:00Z,success,1.27929425239563
366,2020-12-16T05:00:00Z,success,1.17865705490112
367,2020-12-16T06:00:00Z,success,1.42928957939148
368,2020-12-16T07:00:00Z,success,0.878126621246338
369,2020-12-16T08:00:00Z,success,1.76491904258728
370,2020-12-16T09:00:00Z,success,1.7650785446167
371,2020-12-16T10:00:00Z,success,1.4655385017395
372,2020-12-16T11:00:00Z,success,1.71763610839844
373,2020-12-16T12:00:00Z,success,1.85309648513794
374,2020-12-16T13:00:00Z,success,1.38950085639954
375,2020-12-16T14:00:00Z,success,0.903747797012329
376,2020-12-16T15:00:00Z,success,1.51615285873413
377,2020-12-16T16:00:00Z,success,1.50851345062256
378,2020-12-16T17:00:00Z,success,1.6426317691803
379,2020-12-16T18:00:00Z,success,1.44154047966003
380,2020-12-16T19:00:00Z,success,1.75436520576477
381,2020-12-16T20:00:00Z,success,1.30179953575134
382,2020-12-16T21:00:00Z,success,1.6913013458252
383,2020-12-16T22:00:00Z,success,2.05536675453186
384,2020-12-16T23:00:00Z,success,1.79591584205627
385,2020-12-17T00:00:00Z,success,1.55601048469543
386,2020-12-17T01:00:00Z,success,1.43646192550659
387,2020-12-17T02:00:00Z,success,1.3179190158844
388,2020-12-17T03:00:00Z,success,0.699289560317993
389,2020-12-17T04:00:00Z,success,0.764914989471436
390,2020-12-17T05:00:00Z,success,1.14712119102478
391,2020-12-17T06:00:00Z,success,1.59823846817017
392,2020-12-17T07:00:00Z,success,1.65741682052612
393,2020-12-17T08:00:00Z,success,1.34310436248779
394,2020-12-17T09:00:00Z,success,1.93120503425598
395,2020-12-17T10:00:00Z,success,1.27104711532593
396,2020-12-17T11:00:00Z,success,1.47965383529663
397,2020-12-17T12:00:00Z,success,1.16456580162048
398,2020-12-17T13:00:00Z,success,0.985583066940308
399,2020-12-17T14:00:00Z,success,0.969227313995361
400,2020-12-17T15:00:00Z,success,1.72059440612793
401,2020-12-17T16:00:00Z,success,1.78304243087769
402,2020-12-17T17:00:00Z,success,0.954029083251953
403,2020-12-17T18:00:00Z,success,1.10408353805542
404,2020-12-17T19:00:00Z,success,1.61122894287109
405,2020-12-17T20:00:00Z,success,1.97550702095032
406,2020-12-17T21:00:00Z,success,1.68438696861267
407,2020-12-17T22:00:00Z,success,1.20149898529053
408,2020-12-17T23:00:00Z,success,1.3319046497345
409,2020-12-18T00:00:00Z,success,1.69588422775269
410,2020-12-18T01:00:00Z,success,2.04157614707947
411,2020-12-18T02:00:00Z,success,1.28022527694702
412,2020-12-18T03:00:00Z,success,1.9295015335083
413,2020-12-18T04:00:00Z,success,2.13082671165466
414,2020-12-18T05:00:00Z,success,1.70211434364319
415,2020-12-18T06:00:00Z,success,1.00685000419617
416,2020-12-18T07:00:00Z,success,1.68927121162415
417,2020-12-18T08:00:00Z,success,1.81901860237122
418,2020-12-18T09:00:00Z,success,1.70648050308228
419,2020-12-18T10:00:00Z,success,1.62716913223267
420,2020-12-18T11:00:00Z,success,1.13016819953918
421,2020-12-18T12:00:00Z,success,1.23031210899353
422,2020-12-18T13:00:00Z,success,2.37179088592529
423,2020-12-18T14:00:00Z,success,1.08292198181152
424,2020-12-18T15:00:00Z,success,1.41416144371033
425,2020-12-18T16:00:00Z,success,1.3182327747345
426,2020-12-18T17:00:00Z,success,1.41233038902283
427,2020-12-18T18:00:00Z,success,0.872335195541382
428,2020-12-18T19:00:00Z,success,1.59855961799622
429,2020-12-18T20:00:00Z,success,1.12580847740173
430,2020-12-18T21:00:00Z,success,1.51703023910522
431,2020-12-18T22:00:00Z,success,1.78357124328613
432,2020-12-18T23:00:00Z,success,0.933055877685547
433,2020-12-19T00:00:00Z,success,1.28987455368042
434,2020-12-19T01:00:00Z,success,1.4285831451416
435,2020-12-19T02:00:00Z,success,1.79625368118286
436,2020-12-19T03:00:00Z,success,2.08084607124329
437,2020-12-19T04:00:00Z,success,2.261225938797
438,2020-12-19T05:00:00Z,success,1.79653453826904
439,2020-12-19T06:00:00Z,success,1.93171072006226
440,2020-12-19T07:00:00Z,success,1.57770133018494
441,2020-12-19T08:00:00Z,success,0.956860780715942
442,2020-12-19T09:00:00Z,success,0.848724126815796
443,2020-12-19T10:00:00Z,success,1.2958836555481
444,2020-12-19T11:00:00Z,success,1.69309639930725
445,2020-12-19T12:00:00Z,success,1.89900469779968
446,2020-12-19T13:00:00Z,success,1.36570262908936
447,2020-12-19T14:00:00Z,success,1.25917482376099
448,2020-12-19T15:00:00Z,success,2.2245032787323
449,2020-12-19T16:00:00Z,success,1.73760628700256
450,2020-12-19T17:00:00Z,success,1.38738656044006
451,2020-12-19T18:00:00Z,success,0.719507217407227
452,2020-12-19T19:00:00Z,success,1.52131223678589
453,2020-12-19T20:00:00Z,success,2.0212037563324
454,2020-12-19T21:00:00Z,success,2.41422629356384
455,2020-12-19T22:00:00Z,success,1.04296207427979
456,2020-12-19T23:00:00Z,success,1.36103272438049
457,2020-12-20T00:00:00Z,success,1.21001720428467
458,2020-12-20T01:00:00Z,success,1.96799373626709
459,2020-12-20T02:00:00Z,success,1.33029103279114
460,2020-12-20T03:00:00Z,success,1.04181742668152
461,2020-12-20T04:00:00Z,success,1.34569811820984
462,2020-12-20T05:00:00Z,success,1.42573857307434
463,2020-12-20T06:00:00Z,success,1.04645371437073
464,2020-12-20T07:00:00Z,success,1.43582797050476
465,2020-12-20T08:00:00Z,success,1.44644331932068
466,2020-12-20T09:00:00Z,success,1.14860987663269
467,2020-12-20T10:00:00Z,success,1.56582689285278
468,2020-12-20T11:00:00Z,success,1.12912392616272
469,2020-12-20T12:00:00Z,success,1.18951749801636
470,2020-12-20T13:00:00Z,success,1.33402228355408
471,2020-12-20T14:00:00Z,success,1.38407611846924
472,2020-12-20T15:00:00Z,success,1.23667550086975
473,2020-12-20T16:00:00Z,success,2.00398778915405
474,2020-12-20T17:00:00Z,success,1.53509759902954
475,2020-12-20T18:00:00Z,success,1.2812192440033
476,2020-12-20T19:00:00Z,success,1.25736165046692
477,2020-12-20T20:00:00Z,success,1.29773163795471
478,2020-12-20T21:00:00Z,success,1.24037051200867
479,2020-12-20T22:00:00Z,success,0.832696437835693
480,2020-12-20T23:00:00Z,success,1.49483180046082
481,2020-12-21T00:00:00Z,success,3.82847094535828
482,2020-12-21T01:00:00Z,success,1.47324228286743
483,2020-12-21T02:00:00Z,success,1.4661340713501
484,2020-12-21T03:00:00Z,success,1.40341591835022
485,2020-12-21T04:00:00Z,success,1.4129011631012
486,2020-12-21T05:00:00Z,success,1.39083361625671
487,2020-12-21T06:00:00Z,success,1.22104644775391
488,2020-12-21T07:00:00Z,success,0.875986576080322
489,2020-12-21T08:00:00Z,success,1.6844379901886
490,2020-12-21T09:00:00Z,success,1.24901580810547
491,2020-12-21T10:00:00Z,success,1.60845112800598
492,2020-12-21T11:00:00Z,success,1.54157781600952
493,2020-12-21T12:00:00Z,success,1.52467346191406
494,2020-12-21T13:00:00Z,success,1.44366598129272
495,2020-12-21T14:00:00Z,success,1.30201148986816
496,2020-12-21T15:00:00Z,success,1.62739324569702
497,2020-12-21T16:00:00Z,success,1.31093811988831
498,2020-12-21T17:00:00Z,success,1.43813538551331
499,2020-12-21T18:00:00Z,success,1.60135626792908
500,2020-12-21T19:00:00Z,success,1.39474630355835
501,2020-12-21T20:00:00Z,success,2.16705799102783
502,2020-12-21T21:00:00Z,success,2.59869980812073
503,2020-12-21T22:00:00Z,success,1.40419268608093
504,2020-12-21T23:00:00Z,success,1.75068616867065
505,2020-12-22T00:00:00Z,success,0.959987640380859
506,2020-12-22T01:00:00Z,success,1.29470181465149
507,2020-12-22T02:00:00Z,success,0.948593854904175
508,2020-12-22T03:00:00Z,success,1.32902455329895
509,2020-12-22T04:00:00Z,success,1.34343147277832
510,2020-12-22T05:00:00Z,success,1.25842070579529
511,2020-12-22T06:00:00Z,success,2.37989068031311
512,2020-12-22T07:00:00Z,success,1.24865388870239
513,2020-12-22T08:00:00Z,success,1.33349680900574
514,2020-12-22T09:00:00Z,success,0.726129293441773
515,2020-12-22T10:00:00Z,success,1.69254875183105
516,2020-12-22T11:00:00Z,success,1.33413243293762
517,2020-12-22T12:00:00Z,success,2.23409199714661
