origin_id,origin,train_start,train_end,test_start,test_end,season,n_train,n_test,rmse,mae,bias,qmape,smape,mase,naive_rmse,naive_mae,peak90_threshold,peak90_n,peak90_rmse,peak95_threshold,peak95_n,peak95_rmse,peak99_threshold,peak99_n,peak99_rmse
27,2020-12-02T02:00:00Z,2016-12-02T02:00:00Z,2020-12-02T02:00:00Z,2020-12-02T03:00:00Z,2020-12-07T02:00:00Z,Calm,35065,120,1.23140956487223,0.445047606240212,-0.347025174289359,0.986697478049471,185.969130363154,3.46375230594984,0.694979531850323,0.235276010036045,1.03,12,3.86076822759214,3.625,6,4.89304067631347,6.153,2,
28,2020-12-02T03:00:00Z,2016-12-02T03:00:00Z,2020-12-02T03:00:00Z,2020-12-02T04:00:00Z,2020-12-07T03:00:00Z,Calm,35065,120,1.2314095866711,0.445047613000688,-0.34702518241852,0.986697493037853,185.969131247362,3.46375235856581,0.694979531850323,0.235276010036045,1.03,12,3.8607682963804,3.625,6,4.89304075767485,6.153,2,
29,2020-12-02T04:00:00Z,2016-12-02T04:00:00Z,2020-12-02T04:00:00Z,2020-12-02T05:00:00Z,2020-12-07T04:00:00Z,Calm,35065,120,1.23140961824396,0.445047623423114,-0.347025193628861,0.986697516145003,185.969132547464,3.46375243968231,0.694979531850323,0.235276010036045,1.03,12,3.8607683958997,3.625,6,4.89304087452803,6.153,2,
30,2020-12-02T05:00:00Z,2016-12-02T05:00:00Z,2020-12-02T05:00:00Z,2020-12-02T06:00:00Z,2020-12-07T05:00:00Z,Calm,35065,120,1.23140964653782,0.445047632232777,-0.347025204152864,0.986697535676559,185.969133696853,3.46375250824686,0.694979531850323,0.235276010036045,1.03,12,3.8607684851764,3.625,6,4.8930409800647,6.153,2,
31,2020-12-02T06:00:00Z,2016-12-02T06:00:00Z,2020-12-02T06:00:00Z,2020-12-02T07:00:00Z,2020-12-07T06:00:00Z,Calm,35065,120,1.23140967334235,0.445047641347313,-0.347025213429842,0.986697555884037,185.969134808405,3.46375257918421,0.694979531850323,0.235276010036045,1.03,12,3.86076856961914,3.625,6,4.89304107886026,6.153,2,
32,2020-12-02T07:00:00Z,2016-12-02T07:00:00Z,2020-12-02T07:00:00Z,2020-12-02T08:00:00Z,2020-12-07T07:00:00Z,Calm,35065,120,1.23140968139092,0.445047643470489,-0.34702521676704,0.986697560591247,185.969135123788,3.46375259570863,0.694979531850323,0.235276010036045,1.03,12,3.86076859508256,3.625,6,4.89304110947737,6.153,2,
33,2020-12-02T08:00:00Z,2016-12-02T08:00:00Z,2020-12-02T08:00:00Z,2020-12-02T09:00:00Z,2020-12-07T08:00:00Z,Calm,35065,120,1.23140970799343,0.445047652030676,-0.347025226410542,0.9866975795697,185.969136212396,3.46375266233155,0.694979531850323,0.235276010036045,1.03,12,3.86076867897424,3.625,6,4.89304120828198,6.153,2,
34,2020-12-02T09:00:00Z,2016-12-02T09:00:00Z,2020-12-02T09:00:00Z,2020-12-02T10:00:00Z,2020-12-07T09:00:00Z,Calm,35065,120,1.23140971517658,0.445047654207477,-0.347025229132293,0.9866975843958,185.969136501782,3.46375267927333,0.694979531850323,0.235276010036045,1.03,12,3.86076870165088,3.625,6,4.89304123517931,6.153,2,
35,2020-12-02T10:00:00Z,2016-12-02T10:00:00Z,2020-12-02T10:00:00Z,2020-12-02T11:00:00Z,2020-12-07T10:00:00Z,Calm,35065,120,1.2314097482759,0.445047665650104,-0.347025240416502,0.986697609764796,185.969137879544,3.46375276832992,0.694979531850323,0.235276010036045,1.03,12,3.86076880589182,3.625,6,4.89304135689332,6.153,2,
36,2020-12-02T11:00:00Z,2016-12-02T11:00:00Z,2020-12-02T11:00:00Z,2020-12-02T12:00:00Z,2020-12-07T11:00:00Z,Calm,35065,120,1.23140975077456,0.445047661412485,-0.347025246410475,0.986697600369738,185.96913796529,3.46375273534904,0.694979531850323,0.235276010036045,1.03,12,3.86076881458898,3.625,6,4.89304136823465,6.153,2,
37,2020-12-02T12:00:00Z,2016-12-02T12:00:00Z,2020-12-02T12:00:00Z,2020-12-02T13:00:00Z,2020-12-07T12:00:00Z,Calm,35065,120,1.23140975581658,0.445047659488728,-0.347025251868999,0.986697596104652,185.969138173302,3.46375272037667,0.694979531850323,0.235276010036045,1.03,12,3.86076883105658,3.625,6,4.89304138785796,6.153,2,
38,2020-12-02T13:00:00Z,2016-12-02T13:00:00Z,2020-12-02T13:00:00Z,2020-12-02T14:00:00Z,2020-12-07T13:00:00Z,Calm,35065,120,1.23140979841333,0.445047665856125,-0.347025274898656,0.986697610221557,185.969139936097,3.46375276993336,0.694979531850323,0.235276010036045,1.03,12,3.86076896655418,3.625,6,4.89304154717824,6.153,2,
39,2020-12-02T14:00:00Z,2016-12-02T14:00:00Z,2020-12-02T14:00:00Z,2020-12-02T15:00:00Z,2020-12-07T14:00:00Z,Calm,35065,120,1.23140979710003,0.445047649001865,-0.34702529142523,0.986697572854642,185.969139918972,3.46375263875867,0.694979531850323,0.235276010036045,1.03,12,3.86076896502129,3.625,6,4.89304154542178,6.153,2,
40,2020-12-02T15:00:00Z,2016-12-02T15:00:00Z,2020-12-02T15:00:00Z,2020-12-02T16:00:00Z,2020-12-07T15:00:00Z,Calm,35065,120,1.23140979516867,0.445047639758952,-0.347025299544396,0.986697552362545,185.969139839647,3.46375256682219,0.694979531850323,0.235276010036045,1.03,12,3.8607689603124,3.625,6,4.89304154064571,6.153,2,
41,2020-12-02T16:00:00Z,2016-12-02T16:00:00Z,2020-12-02T16:00:00Z,2020-12-02T17:00:00Z,2020-12-07T16:00:00Z,Calm,35065,120,1.23140983156925,0.445047652000693,-0.347025312255107,0.986697579503225,185.969141344705,3.46375266209819,0.694979531850323,0.235276010036045,1.03,12,3.86076907500889,3.625,6,4.89304167504997,6.153,2,
42,2020-12-02T17:00:00Z,2016-12-02T17:00:00Z,2020-12-02T17:00:00Z,2020-12-02T18:00:00Z,2020-12-07T17:00:00Z,Calm,35065,120,1.23140983164059,0.4450476520238,-0.347025312283484,0.986697579554455,185.96914134795,3.46375266227803,0.694979531850323,0.235276010036045,1.03,12,3.86076907523349,3.625,6,4.8930416753008,6.153,2,
43,2020-12-02T18:00:00Z,2016-12-02T18:00:00Z,2020-12-02T18:00:00Z,2020-12-02T19:00:00Z,2020-12-07T18:00:00Z,Calm,35065,120,1.23140985024406,0.445047658367172,-0.347025318699187,0.986697593618095,185.969142106915,3.46375271164774,0.694979531850323,0.235276010036045,1.03,12,3.860769133868,3.625,6,4.89304174383332,6.153,2,
44,2020-12-02T19:00:00Z,2016-12-02T19:00:00Z,2020-12-02T19:00:00Z,2020-12-02T20:00:00Z,2020-12-07T19:00:00Z,Calm,35065,120,1.23140944778992,0.445047454215321,-0.347024598117363,0.986697141001086,185.96892726104,3.46375302995995,0.694979531850323,0.235276010036045,1.03,12,3.86076825309725,3.625,6,4.89304095869338,6.153,2,
45,2020-12-02T20:00:00Z,2016-12-02T20:00:00Z,2020-12-02T20:00:00Z,2020-12-02T21:00:00Z,2020-12-07T20:00:00Z,Calm,35065,120,1.23140945544982,0.445047459310304,-0.347024596396481,0.986697152296971,185.968927122402,3.46375497681739,0.694979531850323,0.235276010036045,1.03,12,3.8607682776903,3.625,6,4.89304098862723,6.153,2,
46,2020-12-02T21:00:00Z,2016-12-02T21:00:00Z,2020-12-02T21:00:00Z,2020-12-02T22:00:00Z,2020-12-07T21:00:00Z,Calm,35065,120,1.23140943148284,0.445047451448065,-0.347024587868407,0.986697134865912,185.968926140575,3.46375491562646,0.694979531850323,0.235276010036045,1.03,12,3.86076820213221,3.625,6,4.89304089976728,6.153,2,
47,2020-12-02T22:00:00Z,2016-12-02T22:00:00Z,2020-12-02T22:00:00Z,2020-12-02T23:00:00Z,2020-12-07T22:00:00Z,Calm,35065,120,1.23140942352022,0.445047448908631,-0.347024584965769,0.986697129235834,185.968925816132,3.46375489586233,0.694979531850323,0.235276010036045,1.03,12,3.86076817701691,3.625,6,4.89304087014475,6.153,2,
48,2020-12-02T23:00:00Z,2016-12-02T23:00:00Z,2020-12-02T23:00:00Z,2020-12-03T00:00:00Z,2020-12-07T23:00:00Z,Calm,35065,120,1.23140942352022,0.445047448908631,-0.347024584965769,0.986697129235834,185.968925816132,3.46375489586233,0.694979531850323,0.235276010036045,1.03,12,3.86076817701691,3.625,6,4.89304087014475,6.153,2,
49,2020-12-03T00:00:00Z,2016-12-03T00:00:00Z,2020-12-03T00:00:00Z,2020-12-03T01:00:00Z,2020-12-08T00:00:00Z,Calm,35065,120,1.23140945989044,0.44504746116339,-0.347024597650815,0.986697156405374,185.968927320373,3.46375499123975,0.694979531850323,0.235276010036045,1.03,12,3.8607682916152,3.625,6,4.89304100438281,6.153,2,
50,2020-12-03T01:00:00Z,2016-12-03T01:00:00Z,2020-12-03T01:00:00Z,2020-12-03T02:00:00Z,2020-12-08T01:00:00Z,Calm,35065,120,1.23140945923823,0.445047459991327,-0.347024598271651,0.98669715380684,185.968927263609,3.46375498211772,0.694979531850323,0.235276010036045,1.03,12,3.86076828972927,3.625,6,4.89304100347645,6.153,2,
51,2020-12-03T02:00:00Z,2016-12-03T02:00:00Z,2020-12-03T02:00:00Z,2020-12-03T03:00:00Z,2020-12-08T02:00:00Z,Calm,35065,120,1.23140802430836,0.445047023613803,-0.347023798928197,0.986696186331459,185.968817763208,3.46375418668328,0.694979531850323,0.235276010036045,1.03,12,3.86076383916966,3.625,6,4.89303624265037,6.153,2,
52,2020-12-03T03:00:00Z,2016-12-03T03:00:00Z,2020-12-03T03:00:00Z,2020-12-03T04:00:00Z,2020-12-08T03:00:00Z,Calm,35065,120,1.23140647810966,0.445046562315023,-0.347022953182254,0.986695163604145,185.968705987325,3.46375081498134,0.694979531850323,0.235276010036045,1.03,12,3.86075903221768,3.625,6,4.893031070619,6.153,2,
53,2020-12-03T04:00:00Z,2016-12-03T04:00:00Z,2020-12-03T04:00:00Z,2020-12-03T05:00:00Z,2020-12-08T04:00:00Z,Calm,35065,120,1.23140650055915,0.445046573360595,-0.347022955205894,0.986695188092847,185.968706359875,3.46375328325459,0.694979531850323,0.235276010036045,1.03,12,3.86075910345655,3.625,6,4.89303115508517,6.153,2,
54,2020-12-03T05:00:00Z,2016-12-03T05:00:00Z,2020-12-03T05:00:00Z,2020-12-03T06:00:00Z,2020-12-08T05:00:00Z,Calm,35065,120,1.23140652252854,0.445046580664304,-0.347022962958317,0.986695204285611,185.968707265752,3.46375334009863,0.694979531850323,0.235276010036045,1.03,12,3.86075917269658,3.625,6,4.89303123632086,6.153,2,
55,2020-12-03T06:00:00Z,2016-12-03T06:00:00Z,2020-12-03T06:00:00Z,2020-12-03T07:00:00Z,2020-12-08T06:00:00Z,Calm,35065,120,1.23140652823228,0.445046582388024,-0.347022965125701,0.986695208107204,185.968707495713,3.46375335351417,0.694979531850323,0.235276010036045,1.03,12,3.86075919070321,3.625,6,4.89303125768017,6.153,2,
56,2020-12-03T07:00:00Z,2016-12-03T07:00:00Z,2020-12-03T07:00:00Z,2020-12-03T08:00:00Z,2020-12-08T07:00:00Z,Calm,35065,120,1.23140653803184,0.445046585132411,-0.347022969040871,0.986695214191676,185.96870788368,3.46375337487346,0.694979531850323,0.235276010036045,1.03,12,3.86075922167935,3.625,6,4.89303129472583,6.153,2,
57,2020-12-03T08:00:00Z,2016-12-03T08:00:00Z,2020-12-03T08:00:00Z,2020-12-03T09:00:00Z,2020-12-08T08:00:00Z,Calm,35065,120,1.23140655538192,0.445046590617964,-0.347022975414305,0.986695226353478,185.968708590151,3.46375341756697,0.694979531850323,0.235276010036045,1.03,12,3.86075927641122,3.625,6,4.89303135932786,6.153,2,
58,2020-12-03T09:00:00Z,2016-12-03T09:00:00Z,2020-12-03T09:00:00Z,2020-12-03T10:00:00Z,2020-12-08T09:00:00Z,Calm,35065,120,1.23140658028298,0.445046599433114,-0.347022983722172,0.986695245897199,185.968709633564,3.46375348617441,0.694979531850323,0.235276010036045,1.03,12,3.86075935479572,3.625,6,4.89303145056041,6.153,2,
59,2020-12-03T10:00:00Z,2016-12-03T10:00:00Z,2020-12-03T10:00:00Z,2020-12-03T11:00:00Z,2020-12-08T10:00:00Z,Calm,35065,120,1.23140656428516,0.445046593953478,-0.347022978221578,0.986695233748516,185.968708969046,3.46375344352695,0.694979531850323,0.235276010036045,1.03,12,3.86075930440444,3.625,6,4.89303139165655,6.153,2,
60,2020-12-03T11:00:00Z,2016-12-03T11:00:00Z,2020-12-03T11:00:00Z,2020-12-03T12:00:00Z,2020-12-08T11:00:00Z,Calm,35065,120,1.23140649128726,0.44504657020228,-0.347022952046817,0.986695181090672,185.968705982625,3.46375325867373,0.694979531850323,0.235276010036045,1.03,12,3.86075907423797,3.625,6,4.89303112078067,6.153,2,
61,2020-12-03T12:00:00Z,2016-12-03T12:00:00Z,2020-12-03T12:00:00Z,2020-12-03T13:00:00Z,2020-12-08T12:00:00Z,Calm,35065,120,1.23140646758262,0.445046562691906,-0.347022943355522,0.986695164439718,185.968705017317,3.46375320022124,0.694979531850323,0.235276010036045,1.03,12,3.86075899946254,3.625,6,4.89303103253519,6.153,2,
62,2020-12-03T13:00:00Z,2016-12-03T13:00:00Z,2020-12-03T13:00:00Z,2020-12-03T14:00:00Z,2020-12-08T13:00:00Z,Calm,35065,120,1.23140644279998,0.445046554812213,-0.347022934286803,0.986695146969963,185.968704006095,3.46375313889438,0.694979531850323,0.235276010036045,1.03,12,3.86075892129308,3.625,6,4.89303094034126,6.153,2,
63,2020-12-03T14:00:00Z,2016-12-03T14:00:00Z,2020-12-03T14:00:00Z,2020-12-03T15:00:00Z,2020-12-08T14:00:00Z,Calm,35065,120,1.23140641156149,0.445046544957319,-0.34702292279077,0.986695125121065,185.968702734547,3.46375306219471,0.694979531850323,0.235276010036045,1.03,12,3.86075882274589,3.625,6,4.8930308239965,6.153,2,
64,2020-12-03T15:00:00Z,2016-12-03T15:00:00Z,2020-12-03T15:00:00Z,2020-12-03T16:00:00Z,2020-12-08T15:00:00Z,Calm,35065,120,1.23140636038103,0.445046528275783,-0.347022904452549,0.986695088137091,185.968700637759,3.46375293236397,0.694979531850323,0.235276010036045,1.03,12,3.86075866137897,3.625,6,4.8930306341639,6.153,2,
65,2020-12-03T16:00:00Z,2016-12-03T16:00:00Z,2020-12-03T16:00:00Z,2020-12-03T17:00:00Z,2020-12-08T16:00:00Z,Calm,35065,120,1.2314063273069,0.445046517733146,-0.347022892377755,0.986695064763426,185.968699288092,3.46375285031167,0.694979531850323,0.235276010036045,1.03,12,3.86075855706023,3.625,6,4.89303051115377,6.153,2,
66,2020-12-03T17:00:00Z,2016-12-03T17:00:00Z,2020-12-03T17:00:00Z,2020-12-03T18:00:00Z,2020-12-08T17:00:00Z,Calm,35065,120,1.23140628261252,0.445046502393624,-0.347022877030749,0.986695030754778,185.968697429482,3.4637527309257,0.694979531850323,0.235276010036045,1.03,12,3.86075841628511,3.625,6,4.89303034665826,6.153,2,
67,2020-12-03T18:00:00Z,2016-12-03T18:00:00Z,2020-12-03T18:00:00Z,2020-12-03T19:00:00Z,2020-12-08T18:00:00Z,Calm,35065,120,1.23140626166327,0.445046496333727,-0.347022868824209,0.986695017319618,185.968696592609,3.46375268376212,0.694979531850323,0.235276010036045,1.03,12,3.86075835010139,3.625,6,4.89303026779326,6.153,2,
68,2020-12-03T19:00:00Z,2016-12-03T19:00:00Z,2020-12-03T19:00:00Z,2020-12-03T20:00:00Z,2020-12-08T19:00:00Z,Calm,35065,120,1.23140621537374,0.445046481223318,-0.347022852225121,0.986694983818929,185.968694689877,3.46375256615931,0.694979531850323,0.235276010036045,1.03,12,3.86075820416683,3.625,6,4.89303009623989,6.153,2,
69,2020-12-03T20:00:00Z,2016-12-03T20:00:00Z,2020-12-03T20:00:00Z,2020-12-03T21:00:00Z,2020-12-08T20:00:00Z,Calm,35065,120,1.23140618330361,0.445046471883535,-0.347022839717829,0.986694963112065,185.968693406703,3.46375249346871,0.694979531850323,0.235276010036045,1.03,12,3.86075810286088,3.625,6,4.89302997560977,6.153,2,
70,2020-12-03T21:00:00Z,2016-12-03T21:00:00Z,2020-12-03T21:00:00Z,2020-12-03T22:00:00Z,2020-12-08T21:00:00Z,Calm,35065,120,1.23140609965652,0.445046443900102,-0.347022810366947,0.986694901071098,185.968689953811,3.46375227567642,0.694979531850323,0.235276010036045,1.03,12,3.86075783926254,3.625,6,4.89302966655407,6.153,2,
71,2020-12-03T22:00:00Z,2016-12-03T22:00:00Z,2020-12-03T22:00:00Z,2020-12-03T23:00:00Z,2020-12-08T22:00:00Z,Calm,35065,120,1.23140606397683,0.445046431807707,-0.347022797972144,0.986694874261528,185.968688473747,3.46375218156252,0.694979531850323,0.235276010036045,1.03,12,3.86075772685555,3.625,6,4.89302953501537,6.153,2,
72,2020-12-03T23:00:00Z,2016-12-03T23:00:00Z,2020-12-03T23:00:00Z,2020-12-04T00:00:00Z,2020-12-08T23:00:00Z,Calm,35065,120,1.23140602115683,0.445046418548208,-0.347022781993941,0.986694844864416,185.968686738862,3.46375207836515,0.694979531850323,0.235276010036045,1.03,12,3.86075759172786,3.625,6,4.89302937513805,6.153,2,
73,2020-12-04T00:00:00Z,2016-12-04T00:00:00Z,2020-12-04T00:00:00Z,2020-12-04T01:00:00Z,2020-12-09T00:00:00Z,Calm,35065,120,1.23140597576339,0.44504640325964,-0.347022766133783,0.986694810968735,185.968684857958,3.46375195937574,0.694979531850323,0.235276010036045,1.03,12,3.86075744870235,3.625,6,4.89302920765266,6.153,2,
74,2020-12-04T01:00:00Z,2016-12-04T01:00:00Z,2020-12-04T01:00:00Z,2020-12-04T02:00:00Z,2020-12-09T01:00:00Z,Calm,35065,120,1.23140592221467,0.445046386227804,-0.347022746529832,0.986694773208123,185.96868267044,3.46375182681866,0.694979531850323,0.235276010036045,1.03,12,3.86075727980314,3.625,6,4.89302900849661,6.153,2,
