origin_id,origin,status,runtime_seconds
82,2020-12-04T09:00:00Z,success,56.8275437355042
83,2020-12-04T10:00:00Z,success,70.1433324813843
84,2020-12-04T11:00:00Z,success,68.9950656890869
85,2020-12-04T12:00:00Z,success,68.0539889335632
86,2020-12-04T13:00:00Z,success,68.8937084674835
87,2020-12-04T14:00:00Z,success,65.2831015586853
88,2020-12-04T15:00:00Z,success,61.7541482448578
89,2020-12-04T16:00:00Z,success,70.0845913887024
90,2020-12-04T17:00:00Z,success,65.3076314926148
91,2020-12-04T18:00:00Z,success,66.8867354393005
92,2020-12-04T19:00:00Z,success,60.7448878288269
93,2020-12-04T20:00:00Z,success,70.9569499492645
94,2020-12-04T21:00:00Z,success,73.1246042251587
95,2020-12-04T22:00:00Z,success,72.1965136528015
96,2020-12-04T23:00:00Z,success,71.3640172481537
97,2020-12-05T00:00:00Z,success,73.6314282417297
98,2020-12-05T01:00:00Z,success,67.12388920784
99,2020-12-05T02:00:00Z,success,61.4450995922089
100,2020-12-05T03:00:00Z,success,64.1801171302796
101,2020-12-05T04:00:00Z,success,57.9747836589813
102,2020-12-05T05:00:00Z,success,64.3640501499176
103,2020-12-05T06:00:00Z,success,69.021507024765
104,2020-12-05T07:00:00Z,success,60.8564512729645
105,2020-12-05T08:00:00Z,success,62.8021368980408
106,2020-12-05T09:00:00Z,success,64.485669374466
107,2020-12-05T10:00:00Z,success,64.4012246131897
108,2020-12-05T11:00:00Z,success,61.8385436534882
109,2020-12-05T12:00:00Z,success,69.7186484336853
110,2020-12-05T13:00:00Z,success,65.8441920280457
111,2020-12-05T14:00:00Z,success,63.6156861782074
112,2020-12-05T15:00:00Z,success,56.3342308998108
113,2020-12-05T16:00:00Z,success,66.2071194648743
114,2020-12-05T17:00:00Z,success,67.9487528800964
115,2020-12-05T18:00:00Z,success,78.6639852523804
116,2020-12-05T19:00:00Z,success,74.6564743518829
117,2020-12-05T20:00:00Z,success,64.1258630752564
118,2020-12-05T21:00:00Z,success,81.8870351314545
119,2020-12-05T22:00:00Z,success,75.3354098796845
120,2020-12-05T23:00:00Z,success,66.9678378105164
121,2020-12-06T00:00:00Z,success,65.2373509407044
122,2020-12-06T01:00:00Z,success,77.6190958023071
123,2020-12-06T02:00:00Z,success,64.9872586727142
124,2020-12-06T03:00:00Z,success,63.6329414844513
125,2020-12-06T04:00:00Z,success,72.3054382801056
126,2020-12-06T05:00:00Z,success,65.765665769577
127,2020-12-06T06:00:00Z,success,73.3811891078949
128,2020-12-06T07:00:00Z,success,66.630802154541
129,2020-12-06T08:00:00Z,success,72.4049661159515
130,2020-12-06T09:00:00Z,success,69.710599899292
131,2020-12-06T10:00:00Z,success,68.460827589035
132,2020-12-06T11:00:00Z,success,65.8307855129242
133,2020-12-06T12:00:00Z,success,59.7158224582672
134,2020-12-06T13:00:00Z,success,61.4084560871124
135,2020-12-06T14:00:00Z,success,62.6878883838654
136,2020-12-06T15:00:00Z,success,66.5399165153503
137,2020-12-06T16:00:00Z,success,59.4558320045471
138,2020-12-06T17:00:00Z,success,65.1266582012177
139,2020-12-06T18:00:00Z,success,64.670884847641
140,2020-12-06T19:00:00Z,success,59.9817225933075
141,2020-12-06T20:00:00Z,success,67.495885848999
142,2020-12-06T21:00:00Z,success,59.8195819854736
143,2020-12-06T22:00:00Z,success,61.0664296150208
144,2020-12-06T23:00:00Z,success,59.2841639518738
145,2020-12-07T00:00:00Z,success,65.3303084373474
146,2020-12-07T01:00:00Z,success,58.4857592582703
147,2020-12-07T02:00:00Z,success,55.4566428661347
148,2020-12-07T03:00:00Z,success,60.6915407180786
149,2020-12-07T04:00:00Z,success,63.8802196979523
150,2020-12-07T05:00:00Z,success,65.4538719654083
151,2020-12-07T06:00:00Z,success,60.2674362659454
152,2020-12-07T07:00:00Z,success,69.272531747818
153,2020-12-07T08:00:00Z,success,63.0755958557129
154,2020-12-07T09:00:00Z,success,62.6711330413818
155,2020-12-07T10:00:00Z,success,63.1873571872711
156,2020-12-07T11:00:00Z,success,66.1186139583588
157,2020-12-07T12:00:00Z,success,62.1112349033356
158,2020-12-07T13:00:00Z,success,58.5536408424377
159,2020-12-07T14:00:00Z,success,66.7977435588837
160,2020-12-07T15:00:00Z,success,58.8643128871918
161,2020-12-07T16:00:00Z,success,62.6261222362518
162,2020-12-07T17:00:00Z,success,64.9505894184113
163,2020-12-07T18:00:00Z,success,58.0938346385956
164,2020-12-07T19:00:00Z,success,61.7185392379761
165,2020-12-07T20:00:00Z,success,61.9867248535156
166,2020-12-07T21:00:00Z,success,62.9948842525482
167,2020-12-07T22:00:00Z,success,65.8415634632111
168,2020-12-07T23:00:00Z,success,64.0750234127045
169,2020-12-08T00:00:00Z,success,59.0529808998108
170,2020-12-08T01:00:00Z,success,71.3020339012146
171,2020-12-08T02:00:00Z,success,61.0212590694428
172,2020-12-08T03:00:00Z,success,66.2751820087433
173,2020-12-08T04:00:00Z,success,63.244749546051
174,2020-12-08T05:00:00Z,success,63.3598740100861
175,2020-12-08T06:00:00Z,success,62.2422556877136
176,2020-12-08T07:00:00Z,success,62.0808730125427
177,2020-12-08T08:00:00Z,success,67.0914194583893
178,2020-12-08T09:00:00Z,success,72.3327028751373
179,2020-12-08T10:00:00Z,success,68.4614315032959
180,2020-12-08T11:00:00Z,success,61.1776790618897
181,2020-12-08T12:00:00Z,success,60.442982673645
182,2020-12-08T13:00:00Z,success,65.7171308994293
183,2020-12-08T14:00:00Z,success,57.5612540245056
184,2020-12-08T15:00:00Z,success,64.87318110466
185,2020-12-08T16:00:00Z,success,62.1261126995087
186,2020-12-08T17:00:00Z,success,61.4449710845947
187,2020-12-08T18:00:00Z,success,68.0331695079804
188,2020-12-08T19:00:00Z,success,57.362706899643
189,2020-12-08T20:00:00Z,success,59.2552025318146
190,2020-12-08T21:00:00Z,success,59.9648399353027
191,2020-12-08T22:00:00Z,success,58.7824974060059
192,2020-12-08T23:00:00Z,success,66.2702317237854
193,2020-12-09T00:00:00Z,success,59.2323722839356
194,2020-12-09T01:00:00Z,success,66.5195574760437
195,2020-12-09T02:00:00Z,success,65.2204339504242
196,2020-12-09T03:00:00Z,success,66.3287301063538
197,2020-12-09T04:00:00Z,success,57.11265873909
198,2020-12-09T05:00:00Z,success,59.8352482318878
199,2020-12-09T06:00:00Z,success,57.66082239151
200,2020-12-09T07:00:00Z,success,64.5969285964966
201,2020-12-09T08:00:00Z,success,57.9808354377747
202,2020-12-09T09:00:00Z,success,59.040965795517
203,2020-12-09T10:00:00Z,success,66.965399980545
204,2020-12-09T11:00:00Z,success,66.7300009727478
205,2020-12-09T12:00:00Z,success,63.7214691638947
206,2020-12-09T13:00:00Z,success,60.1054792404175
207,2020-12-09T14:00:00Z,success,64.1806337833405
208,2020-12-09T15:00:00Z,success,66.560613155365
209,2020-12-09T16:00:00Z,success,66.2389001846314
210,2020-12-09T17:00:00Z,success,57.5674521923065
211,2020-12-09T18:00:00Z,success,63.149489402771
212,2020-12-09T19:00:00Z,success,57.0696601867676
213,2020-12-09T20:00:00Z,success,66.9171965122223
214,2020-12-09T21:00:00Z,success,64.314245223999
215,2020-12-09T22:00:00Z,success,63.3899648189545
216,2020-12-09T23:00:00Z,success,64.9411833286285
217,2020-12-10T00:00:00Z,success,68.1910216808319
218,2020-12-10T01:00:00Z,success,57.2381820678711
219,2020-12-10T02:00:00Z,success,60.8922572135925
220,2020-12-10T03:00:00Z,success,60.8395907878876
221,2020-12-10T04:00:00Z,success,62.0237302780151
222,2020-12-10T05:00:00Z,success,57.0821173191071
223,2020-12-10T06:00:00Z,success,66.1650981903076
224,2020-12-10T07:00:00Z,success,66.84765458107
225,2020-12-10T08:00:00Z,success,61.422248840332
226,2020-12-10T09:00:00Z,success,65.4810333251953
227,2020-12-10T10:00:00Z,success,56.6616582870483
228,2020-12-10T11:00:00Z,success,59.7631180286408
229,2020-12-10T12:00:00Z,success,62.976535320282
230,2020-12-10T13:00:00Z,success,64.7629363536835
231,2020-12-10T14:00:00Z,success,60.1755890846253
232,2020-12-10T15:00:00Z,success,56.4560103416443
233,2020-12-10T16:00:00Z,success,70.0906744003296
234,2020-12-10T17:00:00Z,success,63.8606843948364
235,2020-12-10T18:00:00Z,success,65.3995697498322
236,2020-12-10T19:00:00Z,success,71.5449707508087
237,2020-12-10T20:00:00Z,success,71.0796577930451
238,2020-12-10T21:00:00Z,success,69.3132696151734
239,2020-12-10T22:00:00Z,success,68.7044055461884
240,2020-12-10T23:00:00Z,success,65.6782212257385
241,2020-12-11T00:00:00Z,success,69.6634485721588
242,2020-12-11T01:00:00Z,success,69.9325222969055
243,2020-12-11T02:00:00Z,success,66.813729763031
244,2020-12-11T03:00:00Z,success,63.31116771698
245,2020-12-11T04:00:00Z,success,62.0714182853699
246,2020-12-11T05:00:00Z,success,75.2050700187683
247,2020-12-11T06:00:00Z,success,66.910710811615
248,2020-12-11T07:00:00Z,success,60.0245950222015
249,2020-12-11T08:00:00Z,success,69.4638261795044
250,2020-12-11T09:00:00Z,success,70.9029405117035
251,2020-12-11T10:00:00Z,success,68.4649243354797
252,2020-12-11T11:00:00Z,success,63.8429958820343
253,2020-12-11T12:00:00Z,success,63.3386964797974
254,2020-12-11T13:00:00Z,success,65.3090336322785
255,2020-12-11T14:00:00Z,success,65.7090570926666
256,2020-12-11T15:00:00Z,success,59.1556632518768
257,2020-12-11T16:00:00Z,success,66.2507648468018
258,2020-12-11T17:00:00Z,success,69.3716261386871
259,2020-12-11T18:00:00Z,success,73.2823286056519
260,2020-12-11T19:00:00Z,success,65.0986578464508
261,2020-12-11T20:00:00Z,success,66.31542801857
262,2020-12-11T21:00:00Z,success,64.6069560050964
263,2020-12-11T22:00:00Z,success,70.5494434833527
264,2020-12-11T23:00:00Z,success,61.3042538166046
265,2020-12-12T00:00:00Z,success,66.0652499198914
266,2020-12-12T01:00:00Z,success,58.8873851299286
267,2020-12-12T02:00:00Z,success,67.2921586036682
268,2020-12-12T03:00:00Z,success,70.1242473125458
269,2020-12-12T04:00:00Z,success,68.5058310031891
270,2020-12-12T05:00:00Z,success,70.8046498298645
271,2020-12-12T06:00:00Z,success,67.0744411945343
272,2020-12-12T07:00:00Z,success,68.2808647155762
273,2020-12-12T08:00:00Z,success,57.2167468070984
274,2020-12-12T09:00:00Z,success,57.1650609970093
275,2020-12-12T10:00:00Z,success,62.5042023658753
276,2020-12-12T11:00:00Z,success,69.3390760421753
277,2020-12-12T12:00:00Z,success,67.7431650161743
278,2020-12-12T13:00:00Z,success,58.8244984149933
279,2020-12-12T14:00:00Z,success,71.7986018657684
280,2020-12-12T15:00:00Z,success,71.1573710441589
281,2020-12-12T16:00:00Z,success,65.1372787952423
282,2020-12-12T17:00:00Z,success,65.5089733600617
283,2020-12-12T18:00:00Z,success,57.1638097763062
284,2020-12-12T19:00:00Z,success,59.1022191047669
285,2020-12-12T20:00:00Z,success,59.3886406421661
286,2020-12-12T21:00:00Z,success,65.5497589111328
287,2020-12-12T22:00:00Z,success,59.7266638278961
288,2020-12-12T23:00:00Z,success,65.0275847911835
289,2020-12-13T00:00:00Z,success,62.1411089897156
290,2020-12-13T01:00:00Z,success,67.7154889106751
291,2020-12-13T02:00:00Z,success,61.5673587322235
292,2020-12-13T03:00:00Z,success,63.9860718250275
293,2020-12-13T04:00:00Z,success,58.6706440448761
294,2020-12-13T05:00:00Z,success,59.3979036808014
295,2020-12-13T06:00:00Z,success,61.4510550498962
296,2020-12-13T07:00:00Z,success,64.1819477081299
297,2020-12-13T08:00:00Z,success,60.3602092266083
298,2020-12-13T09:00:00Z,success,66.3973562717438
299,2020-12-13T10:00:00Z,success,58.9595861434937
300,2020-12-13T11:00:00Z,success,59.7355797290802
301,2020-12-13T12:00:00Z,success,66.2849955558777
302,2020-12-13T13:00:00Z,success,64.168071269989
303,2020-12-13T14:00:00Z,success,63.063686132431
304,2020-12-13T15:00:00Z,success,59.3671424388886
305,2020-12-13T16:00:00Z,success,58.4765009880066
306,2020-12-13T17:00:00Z,success,65.6251223087311
307,2020-12-13T18:00:00Z,success,59.3164372444153
308,2020-12-13T19:00:00Z,success,63.8151199817658
309,2020-12-13T20:00:00Z,success,66.7497878074646
310,2020-12-13T21:00:00Z,success,59.5607969760895
311,2020-12-13T22:00:00Z,success,65.7020964622498
312,2020-12-13T23:00:00Z,success,69.7867095470429
313,2020-12-14T00:00:00Z,success,66.7616775035858
314,2020-12-14T01:00:00Z,success,66.4262406826019
315,2020-12-14T02:00:00Z,success,57.8500528335571
316,2020-12-14T03:00:00Z,success,56.9617519378662
317,2020-12-14T04:00:00Z,success,66.0365293025971
318,2020-12-14T05:00:00Z,success,57.2838809490204
319,2020-12-14T06:00:00Z,success,62.5335805416107
320,2020-12-14T07:00:00Z,success,63.9929358959198
321,2020-12-14T08:00:00Z,success,65.4189858436585
322,2020-12-14T09:00:00Z,success,59.9684703350067
323,2020-12-14T10:00:00Z,success,61.3161125183106
324,2020-12-14T11:00:00Z,success,67.8091940879822
325,2020-12-14T12:00:00Z,success,58.3876285552979
326,2020-12-14T13:00:00Z,success,58.142359495163
327,2020-12-14T14:00:00Z,success,66.2265889644623
328,2020-12-14T15:00:00Z,success,60.0977056026459
329,2020-12-14T16:00:00Z,success,62.6227030754089
330,2020-12-14T17:00:00Z,success,64.5417454242706
331,2020-12-14T18:00:00Z,success,63.9243063926697
332,2020-12-14T19:00:00Z,success,63.3249173164368
333,2020-12-14T20:00:00Z,success,69.678689956665
334,2020-12-14T21:00:00Z,success,63.3581774234772
335,2020-12-14T22:00:00Z,success,64.9090008735657
336,2020-12-14T23:00:00Z,success,57.0682451725006
337,2020-12-15T00:00:00Z,success,60.8689866065979
338,2020-12-15T01:00:00Z,success,62.5381379127503
339,2020-12-15T02:00:00Z,success,61.8756499290466
340,2020-12-15T03:00:00Z,success,61.710321187973
341,2020-12-15T04:00:00Z,success,67.4111166000366
342,2020-12-15T05:00:00Z,success,58.5862452983856
343,2020-12-15T06:00:00Z,success,65.1145505905151
344,2020-12-15T07:00:00Z,success,58.9878542423248
345,2020-12-15T08:00:00Z,success,64.2714846134186
346,2020-12-15T09:00:00Z,success,57.3220856189728
347,2020-12-15T10:00:00Z,success,64.016033411026
348,2020-12-15T11:00:00Z,success,65.054328918457
349,2020-12-15T12:00:00Z,success,60.9855501651764
350,2020-12-15T13:00:00Z,success,66.8521158695221
351,2020-12-15T14:00:00Z,success,58.057323217392
352,2020-12-15T15:00:00Z,success,66.6549580097199
353,2020-12-15T16:00:00Z,success,69.3192205429077
354,2020-12-15T17:00:00Z,success,75.8144795894623
355,2020-12-15T18:00:00Z,success,62.7819879055023
356,2020-12-15T19:00:00Z,success,64.7042465209961
357,2020-12-15T20:00:00Z,success,60.1354761123657
358,2020-12-15T21:00:00Z,success,63.5736703872681
359,2020-12-15T22:00:00Z,success,60.7230718135834
360,2020-12-15T23:00:00Z,success,60.388453245163
361,2020-12-16T00:00:00Z,success,61.0571603775025
362,2020-12-16T01:00:00Z,success,62.4243717193604
363,2020-12-16T02:00:00Z,success,60.2451062202454
364,2020-12-16T03:00:00Z,success,62.7781028747559
365,2020-12-16T04:00:00Z,success,67.470543384552
366,2020-12-16T05:00:00Z,success,65.6190927028656
367,2020-12-16T06:00:00Z,success,60.8782889842987
368,2020-12-16T07:00:00Z,success,60.4977045059204
369,2020-12-16T08:00:00Z,success,62.2653076648712
370,2020-12-16T09:00:00Z,success,64.1536283493042
371,2020-12-16T10:00:00Z,success,61.7143447399139
372,2020-12-16T11:00:00Z,success,62.6558110713959
373,2020-12-16T12:00:00Z,success,62.7689819335938
374,2020-12-16T13:00:00Z,success,61.9361453056336
375,2020-12-16T14:00:00Z,success,62.9566447734833
376,2020-12-16T15:00:00Z,success,64.5149259567261
377,2020-12-16T16:00:00Z,success,58.6179218292236
378,2020-12-16T17:00:00Z,success,63.0676307678223
379,2020-12-16T18:00:00Z,success,62.1422731876373
380,2020-12-16T19:00:00Z,success,59.6397640705109
381,2020-12-16T20:00:00Z,success,62.8374733924866
382,2020-12-16T21:00:00Z,success,63.2539613246918
383,2020-12-16T22:00:00Z,success,60.6832132339478
384,2020-12-16T23:00:00Z,success,61.4324009418488
385,2020-12-17T00:00:00Z,success,60.4923708438873
386,2020-12-17T01:00:00Z,success,61.567875623703
387,2020-12-17T02:00:00Z,success,62.0899932384491
388,2020-12-17T03:00:00Z,success,59.8943181037903
389,2020-12-17T04:00:00Z,success,61.5630581378937
390,2020-12-17T05:00:00Z,success,63.4939391613007
391,2020-12-17T06:00:00Z,success,61.4202120304108
392,2020-12-17T07:00:00Z,success,63.1805126667023
393,2020-12-17T08:00:00Z,success,61.4371087551117
394,2020-12-17T09:00:00Z,success,61.7440550327301
395,2020-12-17T10:00:00Z,success,64.3057930469513
396,2020-12-17T11:00:00Z,success,59.9766237735748
397,2020-12-17T12:00:00Z,success,65.5414028167725
398,2020-12-17T13:00:00Z,success,61.1287603378296
399,2020-12-17T14:00:00Z,success,61.2611894607544
400,2020-12-17T15:00:00Z,success,62.9253430366516
401,2020-12-17T16:00:00Z,success,62.5015921592712
402,2020-12-17T17:00:00Z,success,62.5648345947266
403,2020-12-17T18:00:00Z,success,59.2699010372162
404,2020-12-17T19:00:00Z,success,64.0970032215119
405,2020-12-17T20:00:00Z,success,60.5723516941071
406,2020-12-17T21:00:00Z,success,64.852306842804
407,2020-12-17T22:00:00Z,success,64.2204720973969
408,2020-12-17T23:00:00Z,success,62.521399974823
409,2020-12-18T00:00:00Z,success,64.2675364017487
410,2020-12-18T01:00:00Z,success,60.847754240036
411,2020-12-18T02:00:00Z,success,62.5589325428009
412,2020-12-18T03:00:00Z,success,67.3210535049439
413,2020-12-18T04:00:00Z,success,59.2653727531433
414,2020-12-18T05:00:00Z,success,65.0982761383057
415,2020-12-18T06:00:00Z,success,58.2321264743805
416,2020-12-18T07:00:00Z,success,61.3938891887665
417,2020-12-18T08:00:00Z,success,66.0864372253418
418,2020-12-18T09:00:00Z,success,60.0376281738281
419,2020-12-18T10:00:00Z,success,65.1511132717133
420,2020-12-18T11:00:00Z,success,62.081963300705
421,2020-12-18T12:00:00Z,success,63.4407935142517
422,2020-12-18T13:00:00Z,success,57.9750180244446
423,2020-12-18T14:00:00Z,success,65.4054386615753
424,2020-12-18T15:00:00Z,success,63.3384964466095
425,2020-12-18T16:00:00Z,success,58.1708109378815
426,2020-12-18T17:00:00Z,success,61.9582250118256
427,2020-12-18T18:00:00Z,success,57.4740436077118
428,2020-12-18T19:00:00Z,success,64.6641247272492
429,2020-12-18T20:00:00Z,success,64.1919679641724
430,2020-12-18T21:00:00Z,success,59.7274675369263
431,2020-12-18T22:00:00Z,success,64.3158233165741
432,2020-12-18T23:00:00Z,success,61.5880727767944
433,2020-12-19T00:00:00Z,success,59.3411433696747
434,2020-12-19T01:00:00Z,success,70.2549138069153
435,2020-12-19T02:00:00Z,success,64.3746635913849
436,2020-12-19T03:00:00Z,success,57.7231645584106
437,2020-12-19T04:00:00Z,success,59.0134615898132
438,2020-12-19T05:00:00Z,success,65.8647530078888
439,2020-12-19T06:00:00Z,success,62.4190647602081
440,2020-12-19T07:00:00Z,success,59.5287606716156
441,2020-12-19T08:00:00Z,success,63.7747273445129
442,2020-12-19T09:00:00Z,success,65.2474179267883
443,2020-12-19T10:00:00Z,success,61.7796018123627
444,2020-12-19T11:00:00Z,success,59.5564057826996
445,2020-12-19T12:00:00Z,success,62.8826544284821
446,2020-12-19T13:00:00Z,success,65.7525222301483
447,2020-12-19T14:00:00Z,success,60.3806517124176
448,2020-12-19T15:00:00Z,success,65.9741213321686
449,2020-12-19T16:00:00Z,success,61.7769403457642
450,2020-12-19T17:00:00Z,success,63.267258644104
451,2020-12-19T18:00:00Z,success,60.2004752159119
452,2020-12-19T19:00:00Z,success,67.5038256645203
453,2020-12-19T20:00:00Z,success,60.4520239830017
454,2020-12-19T21:00:00Z,success,61.2679295539856
455,2020-12-19T22:00:00Z,success,64.8314695358276
456,2020-12-19T23:00:00Z,success,63.0687699317932
457,2020-12-20T00:00:00Z,success,59.6227025985718
458,2020-12-20T01:00:00Z,success,62.8900594711304
459,2020-12-20T02:00:00Z,success,60.6212656497955
460,2020-12-20T03:00:00Z,success,62.0491943359375
461,2020-12-20T04:00:00Z,success,62.1076817512512
462,2020-12-20T05:00:00Z,success,60.5406339168549
463,2020-12-20T06:00:00Z,success,65.3385472297669
464,2020-12-20T07:00:00Z,success,58.016184091568
465,2020-12-20T08:00:00Z,success,73.2089786529541
466,2020-12-20T09:00:00Z,success,60.4050025939942
467,2020-12-20T10:00:00Z,success,60.6377890110016
468,2020-12-20T11:00:00Z,success,61.3622810840607
469,2020-12-20T12:00:00Z,success,62.45521235466
470,2020-12-20T13:00:00Z,success,60.8604147434235
471,2020-12-20T14:00:00Z,success,62.3736639022827
472,2020-12-20T15:00:00Z,success,62.1507742404938
473,2020-12-20T16:00:00Z,success,60.8199374675751
474,2020-12-20T17:00:00Z,success,66.3207902908325
475,2020-12-20T18:00:00Z,success,59.8724567890167
476,2020-12-20T19:00:00Z,success,59.4222476482391
477,2020-12-20T20:00:00Z,success,72.0525419712067
478,2020-12-20T21:00:00Z,success,59.1747877597809
479,2020-12-20T22:00:00Z,success,56.482435464859
480,2020-12-20T23:00:00Z,success,61.4569625854492
481,2020-12-21T00:00:00Z,success,60.369788646698
482,2020-12-21T01:00:00Z,success,61.7044591903687
483,2020-12-21T02:00:00Z,success,64.2029755115509
484,2020-12-21T03:00:00Z,success,61.0570020675659
485,2020-12-21T04:00:00Z,success,57.1861073970795
486,2020-12-21T05:00:00Z,success,60.2204728126526
487,2020-12-21T06:00:00Z,success,58.5106501579285
488,2020-12-21T07:00:00Z,success,68.5113749504089
489,2020-12-21T08:00:00Z,success,58.3643217086792
490,2020-12-21T09:00:00Z,success,62.2348725795746
491,2020-12-21T10:00:00Z,success,62.1500501632691
492,2020-12-21T11:00:00Z,success,62.4677531719208
493,2020-12-21T12:00:00Z,success,58.5880796909332
494,2020-12-21T13:00:00Z,success,61.0976445674896
495,2020-12-21T14:00:00Z,success,61.0764586925507
496,2020-12-21T15:00:00Z,success,58.3440256118774
497,2020-12-21T16:00:00Z,success,63.3185782432556
498,2020-12-21T17:00:00Z,success,58.2827341556549
499,2020-12-21T18:00:00Z,success,65.3099150657654
500,2020-12-21T19:00:00Z,success,66.9724719524384
501,2020-12-21T20:00:00Z,success,66.0867972373962
502,2020-12-21T21:00:00Z,success,59.796948671341
503,2020-12-21T22:00:00Z,success,66.942013502121
504,2020-12-21T23:00:00Z,success,58.950257062912
505,2020-12-22T00:00:00Z,success,63.3662085533142
506,2020-12-22T01:00:00Z,success,57.8546373844147
507,2020-12-22T02:00:00Z,success,57.6514370441437
508,2020-12-22T03:00:00Z,success,63.21857213974
509,2020-12-22T04:00:00Z,success,63.5322856903076
510,2020-12-22T05:00:00Z,success,72.3326654434204
511,2020-12-22T06:00:00Z,success,63.5061740875244
512,2020-12-22T07:00:00Z,success,61.23890209198
513,2020-12-22T08:00:00Z,success,58.978791475296
514,2020-12-22T09:00:00Z,success,60.8418810367584
515,2020-12-22T10:00:00Z,success,64.5468077659607
516,2020-12-22T11:00:00Z,success,68.8016686439514
517,2020-12-22T12:00:00Z,success,59.7949318885803
518,2020-12-22T13:00:00Z,success,62.7835471630097
519,2020-12-22T14:00:00Z,success,61.6802053451538
