origin_id,origin,status,runtime_seconds
43,2021-07-30T00:00:00Z,success,83.756059885025
44,2021-08-04T00:00:00Z,success,83.8371279239655
45,2021-08-09T00:00:00Z,success,84.1846930980682
46,2021-08-14T00:00:00Z,success,83.9556419849396
47,2021-08-19T00:00:00Z,success,83.9876728057861
48,2021-08-24T00:00:00Z,success,83.7947070598602
49,2021-08-29T00:00:00Z,success,85.3503031730652
50,2021-09-03T00:00:00Z,success,86.0459361076355
51,2021-09-08T00:00:00Z,success,88.3536591529846
52,2021-09-13T00:00:00Z,success,87.9243628978729
53,2021-09-18T00:00:00Z,success,88.5187630653381
54,2021-09-23T00:00:00Z,success,88.0281579494476
55,2021-09-28T00:00:00Z,success,87.9402410984039
56,2021-10-03T00:00:00Z,success,87.563395023346
57,2021-10-08T00:00:00Z,success,87.9091939926147
58,2021-10-13T00:00:00Z,success,88.0604848861694
59,2021-10-18T00:00:00Z,success,88.2199470996857
60,2021-10-23T00:00:00Z,success,85.6404929161072
61,2021-10-28T00:00:00Z,success,84.6897568702698
62,2021-11-02T00:00:00Z,success,84.8905279636383
63,2021-11-07T00:00:00Z,success,85.3640649318695
64,2021-11-12T00:00:00Z,success,96.8394019603729
65,2021-11-17T00:00:00Z,success,84.2642941474915
66,2021-11-22T00:00:00Z,success,83.8066380023956
67,2021-11-27T00:00:00Z,success,83.9998388290405
68,2021-12-02T00:00:00Z,success,83.9325361251831
69,2021-12-07T00:00:00Z,success,84.3186419010162
70,2021-12-12T00:00:00Z,success,83.987095117569
71,2021-12-17T00:00:00Z,success,83.4133620262146
72,2021-12-22T00:00:00Z,success,84.0885889530182
73,2021-12-27T00:00:00Z,success,83.7369220256806
74,2022-01-01T00:00:00Z,success,84.9000699520111
75,2022-01-06T00:00:00Z,success,84.0001330375671
76,2022-01-11T00:00:00Z,success,83.9602720737457
77,2022-01-16T00:00:00Z,success,84.2787880897522
78,2022-01-21T00:00:00Z,success,83.6360938549042
79,2022-01-26T00:00:00Z,success,83.6919138431549
80,2022-01-31T00:00:00Z,success,83.5414190292359
81,2022-02-05T00:00:00Z,success,83.6275129318237
82,2022-02-10T00:00:00Z,success,83.7501559257507
83,2022-02-15T00:00:00Z,success,84.0458450317383
84,2022-02-20T00:00:00Z,success,83.9205160140991
85,2022-02-25T00:00:00Z,success,84.1420149803162
86,2022-03-02T00:00:00Z,success,83.6360199451447
87,2022-03-07T00:00:00Z,success,84.4662609100342
88,2022-03-12T00:00:00Z,success,83.6608111858368
89,2022-03-17T00:00:00Z,success,84.0158448219299
90,2022-03-22T00:00:00Z,success,84.0856909751892
91,2022-03-27T00:00:00Z,success,112.158269882202
92,2022-04-01T00:00:00Z,success,1082.66407299042
93,2022-04-06T00:00:00Z,success,350.253356218338
94,2022-04-11T00:00:00Z,success,84.7761778831482
95,2022-04-16T00:00:00Z,success,84.8375999927521
96,2022-04-21T00:00:00Z,success,85.1741089820862
97,2022-04-26T00:00:00Z,success,85.1307301521301
98,2022-05-01T00:00:00Z,success,84.5650110244751
99,2022-05-06T00:00:00Z,success,88.4454429149628
100,2022-05-11T00:00:00Z,success,88.0698342323303
101,2022-05-16T00:00:00Z,success,87.0034790039063
102,2022-05-21T00:00:00Z,success,86.7642641067505
103,2022-05-26T00:00:00Z,success,86.9111609458923
104,2022-05-31T00:00:00Z,success,86.447979927063
105,2022-06-05T00:00:00Z,success,86.8545260429382
106,2022-06-10T00:00:00Z,success,88.0442178249359
107,2022-06-15T00:00:00Z,success,87.7522749900818
108,2022-06-20T00:00:00Z,success,88.1661140918732
109,2022-06-25T00:00:00Z,success,87.802759885788
110,2022-06-30T00:00:00Z,success,88.335767030716
111,2022-07-05T00:00:00Z,success,87.9722051620484
112,2022-07-10T00:00:00Z,success,88.5097119808197
113,2022-07-15T00:00:00Z,success,85.7428529262543
114,2022-07-20T00:00:00Z,success,83.8188760280609
115,2022-07-25T00:00:00Z,success,84.1338160037994
116,2022-07-30T00:00:00Z,success,84.7151761054993
117,2022-08-04T00:00:00Z,success,84.2730209827423
118,2022-08-09T00:00:00Z,success,84.3563010692597
119,2022-08-14T00:00:00Z,success,82.8873400688172
120,2022-08-19T00:00:00Z,success,83.3741970062256
121,2022-08-24T00:00:00Z,success,83.2876670360565
122,2022-08-29T00:00:00Z,success,83.2896049022675
123,2022-09-03T00:00:00Z,success,83.6898019313812
124,2022-09-08T00:00:00Z,success,83.5751872062683
125,2022-09-13T00:00:00Z,success,83.5460200309754
126,2022-09-18T00:00:00Z,success,83.5574140548706
127,2022-09-23T00:00:00Z,success,84.0282039642334
128,2022-09-28T00:00:00Z,success,83.8661541938782
129,2022-10-03T00:00:00Z,success,83.4887979030609
130,2022-10-08T00:00:00Z,success,83.9076998233795
131,2022-10-13T00:00:00Z,success,84.0638608932495
132,2022-10-18T00:00:00Z,success,84.937863111496
133,2022-10-23T00:00:00Z,success,83.7407629489899
134,2022-10-28T00:00:00Z,success,83.3260760307312
135,2022-11-02T00:00:00Z,success,83.9007728099823
136,2022-11-07T00:00:00Z,success,83.0081791877747
137,2022-11-12T00:00:00Z,success,83.4692342281342
138,2022-11-17T00:00:00Z,success,112.972666025162
139,2022-11-22T00:00:00Z,success,194.903598070145
140,2022-11-27T00:00:00Z,success,990.726263999939
141,2022-12-02T00:00:00Z,success,1025.03703808784
142,2022-12-07T00:00:00Z,success,84.0383989810944
143,2022-12-12T00:00:00Z,success,83.8715748786926
144,2022-12-17T00:00:00Z,success,83.329717874527
145,2022-12-22T00:00:00Z,success,83.7446150779724
146,2022-12-27T00:00:00Z,success,84.3370718955994
147,2023-01-01T00:00:00Z,success,85.1630070209503
148,2023-01-06T00:00:00Z,success,85.0246331691742
149,2023-01-11T00:00:00Z,success,84.6596801280975
150,2023-01-16T00:00:00Z,success,84.6091039180756
151,2023-01-21T00:00:00Z,success,84.312390089035
152,2023-01-26T00:00:00Z,success,84.4311940670013
153,2023-01-31T00:00:00Z,success,84.7544150352478
154,2023-02-05T00:00:00Z,success,83.186537027359
155,2023-02-10T00:00:00Z,success,83.3340320587158
156,2023-02-15T00:00:00Z,success,83.2265770435333
157,2023-02-20T00:00:00Z,success,83.4172279834747
158,2023-02-25T00:00:00Z,success,83.3083710670471
159,2023-03-02T00:00:00Z,success,83.1028001308441
160,2023-03-07T00:00:00Z,success,83.4446549415588
161,2023-03-12T00:00:00Z,success,83.3624069690704
162,2023-03-17T00:00:00Z,success,83.307620048523
163,2023-03-22T00:00:00Z,success,83.6997928619385
164,2023-03-27T00:00:00Z,success,83.1747679710388
165,2023-04-01T00:00:00Z,success,83.2237429618836
166,2023-04-06T00:00:00Z,success,83.1641180515289
167,2023-04-11T00:00:00Z,success,82.8866970539093
168,2023-04-16T00:00:00Z,success,83.5551187992096
169,2023-04-21T00:00:00Z,success,83.3850197792053
170,2023-04-26T00:00:00Z,success,83.424211025238
171,2023-05-01T00:00:00Z,success,83.3226521015167
172,2023-05-06T00:00:00Z,success,83.2446639537811
173,2023-05-11T00:00:00Z,success,83.672455072403
174,2023-05-16T00:00:00Z,success,83.329293012619
175,2023-05-21T00:00:00Z,success,83.2151529788971
176,2023-05-26T00:00:00Z,success,83.0140850543976
177,2023-05-31T00:00:00Z,success,759.66943192482
178,2023-06-05T00:00:00Z,success,85.0825622081757
179,2023-06-10T00:00:00Z,success,85.2613987922669
180,2023-06-15T00:00:00Z,success,85.9379668235779
181,2023-06-20T00:00:00Z,success,84.3784670829773
182,2023-06-25T00:00:00Z,success,84.3374018669129
183,2023-06-30T00:00:00Z,success,84.157595872879
184,2023-07-05T00:00:00Z,success,85.0312070846558
185,2023-07-10T00:00:00Z,success,83.8171360492706
186,2023-07-15T00:00:00Z,success,83.9758770465851
187,2023-07-20T00:00:00Z,success,83.61474609375
188,2023-07-25T00:00:00Z,success,83.797483921051
189,2023-07-30T00:00:00Z,success,82.8199701309204
190,2023-08-04T00:00:00Z,success,84.2954559326172
191,2023-08-09T00:00:00Z,success,84.1858599185944
192,2023-08-14T00:00:00Z,success,82.5707240104675
193,2023-08-19T00:00:00Z,success,83.8619270324707
194,2023-08-24T00:00:00Z,success,83.6800689697266
195,2023-08-29T00:00:00Z,success,83.9778549671173
196,2023-09-03T00:00:00Z,success,83.5859360694885
197,2023-09-08T00:00:00Z,success,83.9388618469238
198,2023-09-13T00:00:00Z,success,83.9182479381561
199,2023-09-18T00:00:00Z,success,83.4457230567932
200,2023-09-23T00:00:00Z,success,84.1197919845581
201,2023-09-28T00:00:00Z,success,83.8081638813019
202,2023-10-03T00:00:00Z,success,83.773383140564
203,2023-10-08T00:00:00Z,success,86.5383949279785
204,2023-10-13T00:00:00Z,success,85.9697699546814
205,2023-10-18T00:00:00Z,success,85.8339419364929
206,2023-10-23T00:00:00Z,success,87.0821349620819
207,2023-10-28T00:00:00Z,success,86.5584399700165
208,2023-11-02T00:00:00Z,success,85.199383020401
209,2023-11-07T00:00:00Z,success,84.3433709144592
210,2023-11-12T00:00:00Z,success,86.3158679008484
211,2023-11-17T00:00:00Z,success,87.473160982132
212,2023-11-22T00:00:00Z,success,86.2076368331909
213,2023-11-27T00:00:00Z,success,86.1005339622498
214,2023-12-02T00:00:00Z,success,85.6109058856964
215,2023-12-07T00:00:00Z,success,86.0061218738556
216,2023-12-12T00:00:00Z,success,85.8722689151764
217,2023-12-17T00:00:00Z,success,85.6580641269684
218,2023-12-22T00:00:00Z,success,86.6061890125275
219,2023-12-27T00:00:00Z,success,85.7605900764465
