origin_id,origin,status,runtime_seconds
77,2020-12-04T04:00:00Z,success,85.6992976665497
78,2020-12-04T05:00:00Z,success,84.2844388484955
79,2020-12-04T06:00:00Z,success,73.107100725174
80,2020-12-04T07:00:00Z,success,71.0531702041626
81,2020-12-04T08:00:00Z,success,66.9280514717102
82,2020-12-04T09:00:00Z,success,73.1203775405884
83,2020-12-04T10:00:00Z,success,79.8277940750122
84,2020-12-04T11:00:00Z,success,84.2508113384247
85,2020-12-04T12:00:00Z,success,70.7610538005829
86,2020-12-04T13:00:00Z,success,68.9976835250855
87,2020-12-04T14:00:00Z,success,75.2309546470642
88,2020-12-04T15:00:00Z,success,79.488156080246
89,2020-12-04T16:00:00Z,success,76.6337885856629
90,2020-12-04T17:00:00Z,success,66.1949045658112
91,2020-12-04T18:00:00Z,success,50.0171885490418
92,2020-12-04T19:00:00Z,success,65.0362799167633
93,2020-12-04T20:00:00Z,success,67.7298402786255
94,2020-12-04T21:00:00Z,success,68.3386273384094
95,2020-12-04T22:00:00Z,success,64.1227803230286
96,2020-12-04T23:00:00Z,success,70.511616230011
97,2020-12-05T00:00:00Z,success,68.9049441814423
98,2020-12-05T01:00:00Z,success,70.0568838119507
99,2020-12-05T02:00:00Z,success,67.4333693981171
100,2020-12-05T03:00:00Z,success,66.9567260742188
101,2020-12-05T04:00:00Z,success,70.2859635353088
102,2020-12-05T05:00:00Z,success,71.9510717391968
103,2020-12-05T06:00:00Z,success,87.79958152771
104,2020-12-05T07:00:00Z,success,74.048942565918
105,2020-12-05T08:00:00Z,success,70.87468957901
106,2020-12-05T09:00:00Z,success,70.9793419837952
107,2020-12-05T10:00:00Z,success,69.1207940578461
108,2020-12-05T11:00:00Z,success,68.188441991806
109,2020-12-05T12:00:00Z,success,70.4046497344971
110,2020-12-05T13:00:00Z,success,71.0723218917847
111,2020-12-05T14:00:00Z,success,92.0779845714569
112,2020-12-05T15:00:00Z,success,80.4008166790009
113,2020-12-05T16:00:00Z,success,84.6954581737518
114,2020-12-05T17:00:00Z,success,90.1071701049805
115,2020-12-05T18:00:00Z,success,53.785679101944
116,2020-12-05T19:00:00Z,success,88.2070140838623
117,2020-12-05T20:00:00Z,success,71.851480960846
118,2020-12-05T21:00:00Z,success,73.9504828453064
119,2020-12-05T22:00:00Z,success,70.1416039466858
120,2020-12-05T23:00:00Z,success,85.8683834075928
121,2020-12-06T00:00:00Z,success,83.8982305526733
122,2020-12-06T01:00:00Z,success,55.1538178920746
123,2020-12-06T02:00:00Z,success,68.2940702438355
124,2020-12-06T03:00:00Z,success,63.9500041007996
125,2020-12-06T04:00:00Z,success,74.1583504676819
126,2020-12-06T05:00:00Z,success,70.8477373123169
127,2020-12-06T06:00:00Z,success,72.1738104820252
128,2020-12-06T07:00:00Z,success,70.6587142944336
129,2020-12-06T08:00:00Z,success,72.1681189537048
130,2020-12-06T09:00:00Z,success,70.4749677181244
131,2020-12-06T10:00:00Z,success,58.4941699504852
132,2020-12-06T11:00:00Z,success,52.993732213974
133,2020-12-06T12:00:00Z,success,71.6084008216858
134,2020-12-06T13:00:00Z,success,81.1462316513062
135,2020-12-06T14:00:00Z,success,77.1208219528198
136,2020-12-06T15:00:00Z,success,75.4638798236847
137,2020-12-06T16:00:00Z,success,81.2975726127625
138,2020-12-06T17:00:00Z,success,76.8970973491669
139,2020-12-06T18:00:00Z,success,68.9443078041077
140,2020-12-06T19:00:00Z,success,81.9129259586334
141,2020-12-06T20:00:00Z,success,74.6615169048309
142,2020-12-06T21:00:00Z,success,71.891312122345
143,2020-12-06T22:00:00Z,success,65.8213431835175
144,2020-12-06T23:00:00Z,success,87.7266056537628
145,2020-12-07T00:00:00Z,success,66.0143399238586
146,2020-12-07T01:00:00Z,success,81.9684705734253
147,2020-12-07T02:00:00Z,success,85.5593209266663
148,2020-12-07T03:00:00Z,success,74.138373374939
149,2020-12-07T04:00:00Z,success,69.8688445091248
150,2020-12-07T05:00:00Z,success,82.8454051017761
151,2020-12-07T06:00:00Z,success,86.1933515071869
152,2020-12-07T07:00:00Z,success,83.1729018688202
153,2020-12-07T08:00:00Z,success,68.981981754303
154,2020-12-07T09:00:00Z,success,70.3674108982086
155,2020-12-07T10:00:00Z,success,52.4950065612793
156,2020-12-07T11:00:00Z,success,70.376499414444
157,2020-12-07T12:00:00Z,success,70.1667473316193
158,2020-12-07T13:00:00Z,success,51.6808178424835
159,2020-12-07T14:00:00Z,success,68.4069592952728
160,2020-12-07T15:00:00Z,success,69.037832736969
161,2020-12-07T16:00:00Z,success,69.5514628887177
162,2020-12-07T17:00:00Z,success,68.188896894455
163,2020-12-07T18:00:00Z,success,68.7640011310577
164,2020-12-07T19:00:00Z,success,81.2356097698212
165,2020-12-07T20:00:00Z,success,71.0801160335541
166,2020-12-07T21:00:00Z,success,69.6387372016907
167,2020-12-07T22:00:00Z,success,69.884893655777
168,2020-12-07T23:00:00Z,success,69.9399363994598
169,2020-12-08T00:00:00Z,success,78.0108458995819
170,2020-12-08T01:00:00Z,success,69.7484078407288
171,2020-12-08T02:00:00Z,success,61.791069984436
172,2020-12-08T03:00:00Z,success,72.7908997535706
173,2020-12-08T04:00:00Z,success,68.1201481819153
174,2020-12-08T05:00:00Z,success,85.7160480022431
175,2020-12-08T06:00:00Z,success,50.1920244693756
176,2020-12-08T07:00:00Z,success,77.3727498054504
177,2020-12-08T08:00:00Z,success,73.6779594421387
178,2020-12-08T09:00:00Z,success,79.9252755641937
179,2020-12-08T10:00:00Z,success,62.1291613578796
180,2020-12-08T11:00:00Z,success,75.935093164444
181,2020-12-08T12:00:00Z,success,64.0485973358154
182,2020-12-08T13:00:00Z,success,86.9512054920197
183,2020-12-08T14:00:00Z,success,65.5663750171661
184,2020-12-08T15:00:00Z,success,79.7524476051331
185,2020-12-08T16:00:00Z,success,74.9374012947083
186,2020-12-08T17:00:00Z,success,74.7219638824463
187,2020-12-08T18:00:00Z,success,70.5904517173767
188,2020-12-08T19:00:00Z,success,65.3426830768585
189,2020-12-08T20:00:00Z,success,67.6422102451325
190,2020-12-08T21:00:00Z,success,70.143609046936
191,2020-12-08T22:00:00Z,success,70.4719181060791
192,2020-12-08T23:00:00Z,success,71.6047849655151
193,2020-12-09T00:00:00Z,success,71.4847009181976
194,2020-12-09T01:00:00Z,success,65.7499589920044
195,2020-12-09T02:00:00Z,success,71.4350488185883
196,2020-12-09T03:00:00Z,success,73.8813416957855
197,2020-12-09T04:00:00Z,success,55.2884078025818
198,2020-12-09T05:00:00Z,success,71.9141430854797
199,2020-12-09T06:00:00Z,success,73.5798225402832
200,2020-12-09T07:00:00Z,success,79.9498853683472
201,2020-12-09T08:00:00Z,success,68.1610901355743
202,2020-12-09T09:00:00Z,success,71.3663110733032
203,2020-12-09T10:00:00Z,success,70.1887776851654
204,2020-12-09T11:00:00Z,success,72.9399800300598
205,2020-12-09T12:00:00Z,success,54.8760061264038
206,2020-12-09T13:00:00Z,success,64.7763035297394
207,2020-12-09T14:00:00Z,success,78.671434879303
208,2020-12-09T15:00:00Z,success,92.4197177886963
209,2020-12-09T16:00:00Z,success,66.2180488109589
210,2020-12-09T17:00:00Z,success,74.8907849788666
211,2020-12-09T18:00:00Z,success,79.8916335105896
212,2020-12-09T19:00:00Z,success,85.5112171173096
213,2020-12-09T20:00:00Z,success,68.4945592880249
214,2020-12-09T21:00:00Z,success,73.2232882976532
215,2020-12-09T22:00:00Z,success,80.5529406070709
216,2020-12-09T23:00:00Z,success,71.9784569740295
217,2020-12-10T00:00:00Z,success,67.0548074245453
218,2020-12-10T01:00:00Z,success,67.3443925380707
219,2020-12-10T02:00:00Z,success,88.7152981758118
220,2020-12-10T03:00:00Z,success,65.7572572231293
221,2020-12-10T04:00:00Z,success,71.3358092308044
222,2020-12-10T05:00:00Z,success,70.2930843830109
223,2020-12-10T06:00:00Z,success,54.3432931900025
224,2020-12-10T07:00:00Z,success,72.4083409309387
225,2020-12-10T08:00:00Z,success,64.5489320755005
226,2020-12-10T09:00:00Z,success,70.7479310035706
227,2020-12-10T10:00:00Z,success,61.9155297279358
228,2020-12-10T11:00:00Z,success,78.1434257030487
229,2020-12-10T12:00:00Z,success,70.7893109321594
230,2020-12-10T13:00:00Z,success,86.726140499115
231,2020-12-10T14:00:00Z,success,80.3324763774872
232,2020-12-10T15:00:00Z,success,68.1540780067444
233,2020-12-10T16:00:00Z,success,76.4291772842407
234,2020-12-10T17:00:00Z,success,79.2683601379395
235,2020-12-10T18:00:00Z,success,73.5759212970734
236,2020-12-10T19:00:00Z,success,64.2913138866425
237,2020-12-10T20:00:00Z,success,66.3158700466156
238,2020-12-10T21:00:00Z,success,71.4564249515534
239,2020-12-10T22:00:00Z,success,83.8460803031921
240,2020-12-10T23:00:00Z,success,67.9060454368591
241,2020-12-11T00:00:00Z,success,58.6491982936859
242,2020-12-11T01:00:00Z,success,61.316778421402
243,2020-12-11T02:00:00Z,success,64.752872467041
244,2020-12-11T03:00:00Z,success,67.121917963028
245,2020-12-11T04:00:00Z,success,66.309773683548
246,2020-12-11T05:00:00Z,success,70.8417382240295
247,2020-12-11T06:00:00Z,success,68.4762377738953
248,2020-12-11T07:00:00Z,success,80.6365351676941
249,2020-12-11T08:00:00Z,success,91.6306343078613
250,2020-12-11T09:00:00Z,success,70.8270721435547
251,2020-12-11T10:00:00Z,success,73.6794188022614
252,2020-12-11T11:00:00Z,success,87.391238451004
253,2020-12-11T12:00:00Z,success,56.7513811588287
254,2020-12-11T13:00:00Z,success,79.4392039775848
255,2020-12-11T14:00:00Z,success,70.8614211082459
256,2020-12-11T15:00:00Z,success,80.6184477806091
257,2020-12-11T16:00:00Z,success,73.2936632633209
258,2020-12-11T17:00:00Z,success,72.070282459259
259,2020-12-11T18:00:00Z,success,69.1245224475861
260,2020-12-11T19:00:00Z,success,74.1631784439087
261,2020-12-11T20:00:00Z,success,63.6527805328369
262,2020-12-11T21:00:00Z,success,79.5080199241638
263,2020-12-11T22:00:00Z,success,90.281980752945
264,2020-12-11T23:00:00Z,success,75.6395320892334
265,2020-12-12T00:00:00Z,success,67.725328207016
266,2020-12-12T01:00:00Z,success,88.0694091320038
267,2020-12-12T02:00:00Z,success,89.8689773082733
268,2020-12-12T03:00:00Z,success,56.2284502983093
269,2020-12-12T04:00:00Z,success,66.0564942359924
270,2020-12-12T05:00:00Z,success,64.928897857666
271,2020-12-12T06:00:00Z,success,70.9268887042999
272,2020-12-12T07:00:00Z,success,65.2098336219788
273,2020-12-12T08:00:00Z,success,70.2683804035187
274,2020-12-12T09:00:00Z,success,68.6274430751801
275,2020-12-12T10:00:00Z,success,75.026645898819
276,2020-12-12T11:00:00Z,success,66.0584435462952
277,2020-12-12T12:00:00Z,success,68.0869674682617
278,2020-12-12T13:00:00Z,success,86.1785657405853
279,2020-12-12T14:00:00Z,success,73.8973152637482
280,2020-12-12T15:00:00Z,success,72.4553201198578
281,2020-12-12T16:00:00Z,success,82.1639993190765
282,2020-12-12T17:00:00Z,success,68.6949720382691
283,2020-12-12T18:00:00Z,success,86.657838344574
284,2020-12-12T19:00:00Z,success,88.0816144943237
285,2020-12-12T20:00:00Z,success,94.4634754657745
286,2020-12-12T21:00:00Z,success,70.1999416351318
287,2020-12-12T22:00:00Z,success,65.1169083118439
288,2020-12-12T23:00:00Z,success,73.129536151886
289,2020-12-13T00:00:00Z,success,66.2756340503693
290,2020-12-13T01:00:00Z,success,66.7907376289368
291,2020-12-13T02:00:00Z,success,71.2391963005066
292,2020-12-13T03:00:00Z,success,55.5813474655151
293,2020-12-13T04:00:00Z,success,66.3983581066132
294,2020-12-13T05:00:00Z,success,74.6591606140137
295,2020-12-13T06:00:00Z,success,89.5953269004822
296,2020-12-13T07:00:00Z,success,86.0006597042084
297,2020-12-13T08:00:00Z,success,67.6137688159943
298,2020-12-13T09:00:00Z,success,66.1786370277405
299,2020-12-13T10:00:00Z,success,74.8670120239258
300,2020-12-13T11:00:00Z,success,71.3136262893677
301,2020-12-13T12:00:00Z,success,68.3715798854828
302,2020-12-13T13:00:00Z,success,79.3110227584839
303,2020-12-13T14:00:00Z,success,68.1694416999817
304,2020-12-13T15:00:00Z,success,57.0079998970032
305,2020-12-13T16:00:00Z,success,80.0019824504852
306,2020-12-13T17:00:00Z,success,68.8523120880127
307,2020-12-13T18:00:00Z,success,74.5086362361908
308,2020-12-13T19:00:00Z,success,68.629472732544
309,2020-12-13T20:00:00Z,success,70.94060754776
310,2020-12-13T21:00:00Z,success,68.4090452194214
311,2020-12-13T22:00:00Z,success,72.1523749828339
312,2020-12-13T23:00:00Z,success,64.0349900722504
313,2020-12-14T00:00:00Z,success,53.6030340194702
314,2020-12-14T01:00:00Z,success,84.9298913478851
315,2020-12-14T02:00:00Z,success,80.548403263092
316,2020-12-14T03:00:00Z,success,72.9775850772858
317,2020-12-14T04:00:00Z,success,72.9454481601715
318,2020-12-14T05:00:00Z,success,70.9071455001831
319,2020-12-14T06:00:00Z,success,64.7773673534393
320,2020-12-14T07:00:00Z,success,81.0641510486603
321,2020-12-14T08:00:00Z,success,74.082612991333
322,2020-12-14T09:00:00Z,success,95.0947799682617
323,2020-12-14T10:00:00Z,success,66.0281133651733
324,2020-12-14T11:00:00Z,success,95.2052688598633
325,2020-12-14T12:00:00Z,success,62.2943065166473
326,2020-12-14T13:00:00Z,success,70.5838594436646
327,2020-12-14T14:00:00Z,success,65.9348273277283
328,2020-12-14T15:00:00Z,success,66.6606242656708
329,2020-12-14T16:00:00Z,success,90.6918210983276
330,2020-12-14T17:00:00Z,success,70.2100665569305
331,2020-12-14T18:00:00Z,success,72.8400340080261
332,2020-12-14T19:00:00Z,success,64.3264474868774
333,2020-12-14T20:00:00Z,success,78.6291539669037
334,2020-12-14T21:00:00Z,success,98.9115734100342
335,2020-12-14T22:00:00Z,success,77.7546217441559
336,2020-12-14T23:00:00Z,success,59.8969779014588
337,2020-12-15T00:00:00Z,success,77.3324172496796
338,2020-12-15T01:00:00Z,success,58.9816837310791
339,2020-12-15T02:00:00Z,success,66.5090978145599
340,2020-12-15T03:00:00Z,success,65.8235080242157
341,2020-12-15T04:00:00Z,success,65.4718146324158
342,2020-12-15T05:00:00Z,success,59.2283561229706
343,2020-12-15T06:00:00Z,success,90.6170973777771
344,2020-12-15T07:00:00Z,success,63.4664218425751
345,2020-12-15T08:00:00Z,success,66.3575706481934
346,2020-12-15T09:00:00Z,success,61.8410775661469
347,2020-12-15T10:00:00Z,success,63.6551809310913
348,2020-12-15T11:00:00Z,success,77.288875579834
349,2020-12-15T12:00:00Z,success,89.6720950603485
350,2020-12-15T13:00:00Z,success,68.3830432891846
351,2020-12-15T14:00:00Z,success,70.0895264148712
352,2020-12-15T15:00:00Z,success,62.5958032608032
353,2020-12-15T16:00:00Z,success,59.9930317401886
354,2020-12-15T17:00:00Z,success,92.2164485454559
355,2020-12-15T18:00:00Z,success,67.4077324867249
356,2020-12-15T19:00:00Z,success,63.2178637981415
357,2020-12-15T20:00:00Z,success,64.3687734603882
358,2020-12-15T21:00:00Z,success,85.5661463737488
359,2020-12-15T22:00:00Z,success,79.5074605941773
360,2020-12-15T23:00:00Z,success,59.2045154571533
361,2020-12-16T00:00:00Z,success,79.5980453491211
362,2020-12-16T01:00:00Z,success,105.862441062927
363,2020-12-16T02:00:00Z,success,64.6041054725647
364,2020-12-16T03:00:00Z,success,84.5809106826782
365,2020-12-16T04:00:00Z,success,77.4718697071076
366,2020-12-16T05:00:00Z,success,61.8230171203613
367,2020-12-16T06:00:00Z,success,68.2478096485138
368,2020-12-16T07:00:00Z,success,63.7868845462799
369,2020-12-16T08:00:00Z,success,74.176171541214
370,2020-12-16T09:00:00Z,success,84.7765815258026
371,2020-12-16T10:00:00Z,success,73.4411973953247
372,2020-12-16T11:00:00Z,success,67.148535490036
373,2020-12-16T12:00:00Z,success,65.8764543533325
374,2020-12-16T13:00:00Z,success,67.5255947113037
375,2020-12-16T14:00:00Z,success,65.6419243812561
376,2020-12-16T15:00:00Z,success,88.3247921466827
377,2020-12-16T16:00:00Z,success,63.7341077327728
378,2020-12-16T17:00:00Z,success,63.6294374465942
379,2020-12-16T18:00:00Z,success,86.601414680481
380,2020-12-16T19:00:00Z,success,67.4287059307098
381,2020-12-16T20:00:00Z,success,83.0629172325134
382,2020-12-16T21:00:00Z,success,73.5314102172852
383,2020-12-16T22:00:00Z,success,66.1851453781128
384,2020-12-16T23:00:00Z,success,63.0687627792359
385,2020-12-17T00:00:00Z,success,63.3443698883057
386,2020-12-17T01:00:00Z,success,63.5210058689118
387,2020-12-17T02:00:00Z,success,92.8863716125488
388,2020-12-17T03:00:00Z,success,61.1685135364533
389,2020-12-17T04:00:00Z,success,63.426319360733
390,2020-12-17T05:00:00Z,success,80.8530969619751
391,2020-12-17T06:00:00Z,success,63.8397314548493
392,2020-12-17T07:00:00Z,success,96.2329878807068
393,2020-12-17T08:00:00Z,success,81.415011882782
394,2020-12-17T09:00:00Z,success,62.9670622348785
395,2020-12-17T10:00:00Z,success,87.7826585769653
396,2020-12-17T11:00:00Z,success,57.9815292358398
397,2020-12-17T12:00:00Z,success,105.3371925354
398,2020-12-17T13:00:00Z,success,111.151042222977
399,2020-12-17T14:00:00Z,success,65.2927215099335
400,2020-12-17T15:00:00Z,success,101.744750499725
401,2020-12-17T16:00:00Z,success,67.7819340229035
402,2020-12-17T17:00:00Z,success,62.322366476059
403,2020-12-17T18:00:00Z,success,65.0241754055023
404,2020-12-17T19:00:00Z,success,84.2392246723175
405,2020-12-17T20:00:00Z,success,59.1999650001526
406,2020-12-17T21:00:00Z,success,61.4107615947723
407,2020-12-17T22:00:00Z,success,101.213745117188
408,2020-12-17T23:00:00Z,success,70.7002646923065
409,2020-12-18T00:00:00Z,success,59.5709609985352
410,2020-12-18T01:00:00Z,success,99.3915908336639
411,2020-12-18T02:00:00Z,success,64.1885809898377
412,2020-12-18T03:00:00Z,success,60.8090085983276
413,2020-12-18T04:00:00Z,success,87.8793754577637
414,2020-12-18T05:00:00Z,success,64.2817251682282
415,2020-12-18T06:00:00Z,success,84.8820059299469
416,2020-12-18T07:00:00Z,success,98.5421197414398
417,2020-12-18T08:00:00Z,success,56.8985288143158
418,2020-12-18T09:00:00Z,success,64.2414991855621
419,2020-12-18T10:00:00Z,success,63.6309638023377
420,2020-12-18T11:00:00Z,success,65.1621625423431
421,2020-12-18T12:00:00Z,success,56.5626378059387
422,2020-12-18T13:00:00Z,success,94.2545521259308
423,2020-12-18T14:00:00Z,success,86.4288482666016
424,2020-12-18T15:00:00Z,success,65.3889865875244
425,2020-12-18T16:00:00Z,success,60.6928634643555
426,2020-12-18T17:00:00Z,success,61.7836086750031
427,2020-12-18T18:00:00Z,success,65.6047067642212
428,2020-12-18T19:00:00Z,success,65.7610943317413
429,2020-12-18T20:00:00Z,success,59.2473335266113
430,2020-12-18T21:00:00Z,success,59.376275062561
431,2020-12-18T22:00:00Z,success,91.7591195106506
432,2020-12-18T23:00:00Z,success,71.4973640441895
433,2020-12-19T00:00:00Z,success,62.3061230182648
434,2020-12-19T01:00:00Z,success,63.9952852725983
435,2020-12-19T02:00:00Z,success,83.3246128559113
436,2020-12-19T03:00:00Z,success,69.2425832748413
437,2020-12-19T04:00:00Z,success,71.8380761146545
438,2020-12-19T05:00:00Z,success,62.7238750457764
439,2020-12-19T06:00:00Z,success,61.0224888324738
440,2020-12-19T07:00:00Z,success,84.5262122154236
441,2020-12-19T08:00:00Z,success,94.2147715091705
442,2020-12-19T09:00:00Z,success,64.889577627182
443,2020-12-19T10:00:00Z,success,68.8177669048309
444,2020-12-19T11:00:00Z,success,87.6111431121826
445,2020-12-19T12:00:00Z,success,65.7285053730011
446,2020-12-19T13:00:00Z,success,102.201284408569
447,2020-12-19T14:00:00Z,success,68.4838044643402
448,2020-12-19T15:00:00Z,success,76.712553024292
449,2020-12-19T16:00:00Z,success,74.9809885025024
450,2020-12-19T17:00:00Z,success,102.147564411163
451,2020-12-19T18:00:00Z,success,63.9548740386963
452,2020-12-19T19:00:00Z,success,70.5305817127228
453,2020-12-19T20:00:00Z,success,64.6094422340393
454,2020-12-19T21:00:00Z,success,61.8785984516144
455,2020-12-19T22:00:00Z,success,63.045551776886
456,2020-12-19T23:00:00Z,success,65.8579878807068
457,2020-12-20T00:00:00Z,success,66.7510921955109
458,2020-12-20T01:00:00Z,success,80.8021404743195
459,2020-12-20T02:00:00Z,success,60.6544797420502
460,2020-12-20T03:00:00Z,success,91.5644664764404
461,2020-12-20T04:00:00Z,success,66.0412948131561
462,2020-12-20T05:00:00Z,success,69.4722938537598
463,2020-12-20T06:00:00Z,success,93.060035943985
464,2020-12-20T07:00:00Z,success,66.6575083732605
465,2020-12-20T08:00:00Z,success,59.9051167964935
466,2020-12-20T09:00:00Z,success,68.6033048629761
467,2020-12-20T10:00:00Z,success,69.4604244232178
468,2020-12-20T11:00:00Z,success,89.4649682044983
469,2020-12-20T12:00:00Z,success,64.221937417984
470,2020-12-20T13:00:00Z,success,86.8764216899872
471,2020-12-20T14:00:00Z,success,66.5409407615662
472,2020-12-20T15:00:00Z,success,67.6818134784699
473,2020-12-20T16:00:00Z,success,66.3793776035309
474,2020-12-20T17:00:00Z,success,105.836999416351
475,2020-12-20T18:00:00Z,success,62.7173199653626
476,2020-12-20T19:00:00Z,success,62.0129671096802
477,2020-12-20T20:00:00Z,success,77.1913204193115
478,2020-12-20T21:00:00Z,success,63.0054643154144
479,2020-12-20T22:00:00Z,success,90.9137628078461
480,2020-12-20T23:00:00Z,success,90.5700216293335
481,2020-12-21T00:00:00Z,success,60.8953361511231
482,2020-12-21T01:00:00Z,success,68.5072011947632
483,2020-12-21T02:00:00Z,success,64.9699881076813
484,2020-12-21T03:00:00Z,success,85.0293941497803
485,2020-12-21T04:00:00Z,success,63.8755652904511
486,2020-12-21T05:00:00Z,success,61.0053231716156
487,2020-12-21T06:00:00Z,success,75.6853578090668
488,2020-12-21T07:00:00Z,success,95.919216632843
489,2020-12-21T08:00:00Z,success,60.6122794151306
490,2020-12-21T09:00:00Z,success,62.0887310504913
491,2020-12-21T10:00:00Z,success,62.093964099884
492,2020-12-21T11:00:00Z,success,85.600391626358
493,2020-12-21T12:00:00Z,success,110.530997037888
494,2020-12-21T13:00:00Z,success,68.4324395656586
495,2020-12-21T14:00:00Z,success,67.5384726524353
496,2020-12-21T15:00:00Z,success,62.2622871398926
497,2020-12-21T16:00:00Z,success,93.6157531738281
498,2020-12-21T17:00:00Z,success,64.1783239841461
499,2020-12-21T18:00:00Z,success,62.164865732193
500,2020-12-21T19:00:00Z,success,100.152624130249
501,2020-12-21T20:00:00Z,success,64.4803986549378
502,2020-12-21T21:00:00Z,success,64.2605087757111
503,2020-12-21T22:00:00Z,success,63.1548137664795
504,2020-12-21T23:00:00Z,success,80.2629523277283
505,2020-12-22T00:00:00Z,success,63.4351472854614
506,2020-12-22T01:00:00Z,success,65.6127200126648
507,2020-12-22T02:00:00Z,success,82.5828139781952
508,2020-12-22T03:00:00Z,success,64.4068562984467
509,2020-12-22T04:00:00Z,success,63.4542462825775
510,2020-12-22T05:00:00Z,success,76.2165577411652
511,2020-12-22T06:00:00Z,success,61.9336638450623
512,2020-12-22T07:00:00Z,success,95.4244389533997
513,2020-12-22T08:00:00Z,success,59.1046631336212
514,2020-12-22T09:00:00Z,success,61.7318291664124
515,2020-12-22T10:00:00Z,success,59.2407290935516
516,2020-12-22T11:00:00Z,success,80.7440667152405
517,2020-12-22T12:00:00Z,success,86.5638241767883
518,2020-12-22T13:00:00Z,success,74.1638970375061
519,2020-12-22T14:00:00Z,success,77.4657883644104
520,2020-12-22T15:00:00Z,success,56.4836602210999
