origin_id,origin,train_start,train_end,test_start,test_end,season,n_train,n_test,rmse,mae,bias,peak90_threshold,peak90_n,peak90_rmse,peak95_threshold,peak95_n,peak95_rmse,peak99_threshold,peak99_n,peak99_rmse
51,2021-09-08T00:00:00Z,2017-09-08T00:00:00Z,2021-09-08T00:00:00Z,2021-09-08T01:00:00Z,2021-09-13T00:00:00Z,Autumn,35065,120,1.51127672148199,0.286071230513042,0.00318646722624468,0.3,14,2.76914467727904,0.5,9,3.45185289425558,7.80400000000002,2,
52,2021-09-13T00:00:00Z,2017-09-13T00:00:00Z,2021-09-13T00:00:00Z,2021-09-13T01:00:00Z,2021-09-18T00:00:00Z,Autumn,35065,120,0.512230674464946,0.113537410270102,0.00727301410143634,3.56818972252886e-05,12,1.60920024676415,0.0176175011133465,6,1.9797215728042,0.743000000000001,2,
53,2021-09-18T00:00:00Z,2017-09-18T00:00:00Z,2021-09-18T00:00:00Z,2021-09-18T01:00:00Z,2021-09-23T00:00:00Z,Autumn,35065,120,0.118776466736328,0.0578850257034631,0.0241843865038408,0.00109457776595191,12,0.324597124748093,0.0029774191949233,6,0.448908748914328,0.3,5,0.491482637554681
54,2021-09-23T00:00:00Z,2017-09-23T00:00:00Z,2021-09-23T00:00:00Z,2021-09-23T01:00:00Z,2021-09-28T00:00:00Z,Autumn,35065,120,4.38774681185966,0.702141915266923,0.104083062998432,0.00129055285160547,12,13.8747652904759,0.809999999999999,6,19.5614376800966,4.667,2,
55,2021-09-28T00:00:00Z,2017-09-28T00:00:00Z,2021-09-28T00:00:00Z,2021-09-28T01:00:00Z,2021-10-03T00:00:00Z,Autumn,35065,120,0.139647532908611,0.0591836446543002,0.021084063274236,0,120,0.139647532908611,0.0013978799555006,6,0.542526724352383,0.905000000000001,2,
56,2021-10-03T00:00:00Z,2017-10-03T00:00:00Z,2021-10-03T00:00:00Z,2021-10-03T01:00:00Z,2021-10-08T00:00:00Z,Autumn,35065,120,0.922507785136879,0.258039568129925,-0.0301453883528102,0.5,13,2.40741459006439,2.08,6,3.31603397290951,5.353,2,
57,2021-10-08T00:00:00Z,2017-10-08T00:00:00Z,2021-10-08T00:00:00Z,2021-10-08T01:00:00Z,2021-10-13T00:00:00Z,Autumn,35065,120,0.0597046719350529,0.0413179058691644,0.0335840802693439,0,120,0.0597046719350529,0,120,0.0597046719350529,0.00493833365561753,2,
58,2021-10-13T00:00:00Z,2017-10-13T00:00:00Z,2021-10-13T00:00:00Z,2021-10-13T01:00:00Z,2021-10-18T00:00:00Z,Autumn,35065,120,0.325562314694725,0.0863058447577152,0.0141705970000141,0,120,0.325562314694725,0.00101154740474579,6,1.42105564265844,2.015,2,
59,2021-10-18T00:00:00Z,2017-10-18T00:00:00Z,2021-10-18T00:00:00Z,2021-10-18T01:00:00Z,2021-10-23T00:00:00Z,Autumn,35065,120,0.123485246772147,0.049960322911866,0.0241731399020779,0,120,0.123485246772147,0,120,0.123485246772147,0.405311515371326,2,
60,2021-10-23T00:00:00Z,2017-10-23T00:00:00Z,2021-10-23T00:00:00Z,2021-10-23T01:00:00Z,2021-10-28T00:00:00Z,Autumn,35065,120,1.38546578222662,0.544331040231148,-0.0787621656195389,2.03,12,3.34867825004154,4.3,7,4.03827005933678,9.301,2,
61,2021-10-28T00:00:00Z,2017-10-28T00:00:00Z,2021-10-28T00:00:00Z,2021-10-28T01:00:00Z,2021-11-02T00:00:00Z,Autumn,35065,120,0.414180343001683,0.197147700700501,-0.0322226122139412,0.8,15,1.01643209889052,1.325,6,1.28444420814469,2.243,2,
62,2021-11-02T00:00:00Z,2017-11-02T00:00:00Z,2021-11-02T00:00:00Z,2021-11-02T01:00:00Z,2021-11-07T00:00:00Z,Autumn,35065,120,0.0334022591235762,0.0327343591505773,0.0327343591505773,0,120,0.0334022591235762,0,120,0.0334022591235762,0,120,0.0334022591235762
63,2021-11-07T00:00:00Z,2017-11-07T00:00:00Z,2021-11-07T00:00:00Z,2021-11-07T01:00:00Z,2021-11-12T00:00:00Z,Autumn,35065,120,0.0322652363671238,0.0316938212656741,0.0316938212656741,0,120,0.0322652363671238,0,120,0.0322652363671238,0,120,0.0322652363671238
64,2021-11-12T00:00:00Z,2017-11-12T00:00:00Z,2021-11-12T00:00:00Z,2021-11-12T01:00:00Z,2021-11-17T00:00:00Z,Autumn,35065,120,1.10761033076294,0.282555205110003,-0.0424714353592278,0.00183822591786063,12,3.49530992407397,1.3,7,4.25802690623533,5.22,2,
65,2021-11-17T00:00:00Z,2017-11-17T00:00:00Z,2021-11-17T00:00:00Z,2021-11-17T01:00:00Z,2021-11-22T00:00:00Z,Autumn,35065,120,0.330774077390566,0.130636689357847,-0.0358111246083222,0.569384699100062,12,0.98551754485464,1.50908446471592,6,1.16810000946123,2.82085762970593,2,
66,2021-11-22T00:00:00Z,2017-11-22T00:00:00Z,2021-11-22T00:00:00Z,2021-11-22T01:00:00Z,2021-11-27T00:00:00Z,Autumn,35065,120,0.132407166971644,0.0651927501527606,0.0059133927158764,0.00457784832815697,12,0.400314687714599,0.5,7,0.494009623901212,0.962,2,
67,2021-11-27T00:00:00Z,2017-11-27T00:00:00Z,2021-11-27T00:00:00Z,2021-11-27T01:00:00Z,2021-12-02T00:00:00Z,Autumn,35065,120,0.041991242214103,0.0346370729822959,0.0302674281738407,0,120,0.041991242214103,0.00207297517050962,6,0.109282072446665,0.00396635723209505,2,
68,2021-12-02T00:00:00Z,2017-12-02T00:00:00Z,2021-12-02T00:00:00Z,2021-12-02T01:00:00Z,2021-12-07T00:00:00Z,Winter,35065,120,0.385660046489742,0.13167074097371,-0.0112954675007267,0.0340107352972412,12,1.11839564196611,0.8,8,1.33450318270919,2,3,
69,2021-12-07T00:00:00Z,2017-12-07T00:00:00Z,2021-12-07T00:00:00Z,2021-12-07T01:00:00Z,2021-12-12T00:00:00Z,Winter,35065,120,0.231930178169501,0.0864708361184202,0.0073175210463523,0.00428607232386318,12,0.723989034830587,0.3,11,0.707630262939634,1.243,2,
70,2021-12-12T00:00:00Z,2017-12-12T00:00:00Z,2021-12-12T00:00:00Z,2021-12-12T01:00:00Z,2021-12-17T00:00:00Z,Winter,35065,120,0.145330515280189,0.0578052362723333,0.0200384340903253,0,120,0.145330515280189,0.00444975193543439,6,0.591402896286885,0.705000000000001,2,
71,2021-12-17T00:00:00Z,2017-12-17T00:00:00Z,2021-12-17T00:00:00Z,2021-12-17T01:00:00Z,2021-12-22T00:00:00Z,Winter,35065,120,0.1854874982211,0.0795328575472567,0.002138250690893,0.3,14,0.521708781025872,0.5,8,0.63543548756997,0.8,3,
72,2021-12-22T00:00:00Z,2017-12-22T00:00:00Z,2021-12-22T00:00:00Z,2021-12-22T01:00:00Z,2021-12-27T00:00:00Z,Winter,35065,120,0.239102985547448,0.0903581235846149,0.00218823531491625,0.3,14,0.680586161407762,0.5,7,0.937370544626518,1,3,
73,2021-12-27T00:00:00Z,2017-12-27T00:00:00Z,2021-12-27T00:00:00Z,2021-12-27T01:00:00Z,2022-01-01T00:00:00Z,Winter,35065,120,0.136042586844772,0.0712332058077765,0.0203732486350667,0.00407483222322425,12,0.35333558383099,0.3,11,0.368882387948831,0.462000000000001,2,
74,2022-01-01T00:00:00Z,2018-01-01T00:00:00Z,2022-01-01T00:00:00Z,2022-01-01T01:00:00Z,2022-01-06T00:00:00Z,Winter,35065,120,0.254446702192638,0.105069342240019,0.00313319397898407,0.3,13,0.647799996254481,1.015,6,0.821386854256672,1.743,2,
75,2022-01-06T00:00:00Z,2018-01-06T00:00:00Z,2022-01-06T00:00:00Z,2022-01-06T01:00:00Z,2022-01-11T00:00:00Z,Winter,35065,120,0.206015501925068,0.0864133362128501,-0.00607010931469546,0.00477598635552805,12,0.586948804636649,0.514999999999999,6,0.757851973712469,1.243,2,
76,2022-01-11T00:00:00Z,2018-01-11T00:00:00Z,2022-01-11T00:00:00Z,2022-01-11T01:00:00Z,2022-01-16T00:00:00Z,Winter,35065,120,0.0290542716404877,0.0286671766017342,0.0286671766017342,0,120,0.0290542716404877,0.00162775691856128,6,0.0219114419998934,0.00435300080371466,2,
77,2022-01-16T00:00:00Z,2018-01-16T00:00:00Z,2022-01-16T00:00:00Z,2022-01-16T01:00:00Z,2022-01-21T00:00:00Z,Winter,35065,120,0.902780797744331,0.250201349431025,-0.0138275145405399,0.3,14,2.63262198897577,1.025,6,3.53081297675319,6.043,2,
78,2022-01-21T00:00:00Z,2018-01-21T00:00:00Z,2022-01-21T00:00:00Z,2022-01-21T01:00:00Z,2022-01-26T00:00:00Z,Winter,35065,120,0.0301803724690144,0.0297499197560104,0.0297499197560104,0,120,0.0301803724690144,0,120,0.0301803724690144,0.00259030397589952,2,
79,2022-01-26T00:00:00Z,2018-01-26T00:00:00Z,2022-01-26T00:00:00Z,2022-01-26T01:00:00Z,2022-01-31T00:00:00Z,Winter,35065,120,0.0395886681008906,0.031514370278901,0.0271153814298469,0.00351670990470463,12,0.0807202679127258,0.0042277867508609,6,0.111023896573512,0.00470828551575178,2,
80,2022-01-31T00:00:00Z,2018-01-31T00:00:00Z,2022-01-31T00:00:00Z,2022-01-31T01:00:00Z,2022-02-05T00:00:00Z,Winter,35065,120,0.317929595437026,0.153253405660958,-0.0450787007098906,0.8,18,0.758306545947384,1.015,6,1.00900114666337,2.367,2,
81,2022-02-05T00:00:00Z,2018-02-05T00:00:00Z,2022-02-05T00:00:00Z,2022-02-05T01:00:00Z,2022-02-10T00:00:00Z,Winter,35065,120,0.232128024052502,0.0916894670600284,-0.00504559750761952,0.3,13,0.657720990467402,0.809999999999999,6,0.875430523171393,1.462,2,
82,2022-02-10T00:00:00Z,2018-02-10T00:00:00Z,2022-02-10T00:00:00Z,2022-02-10T01:00:00Z,2022-02-15T00:00:00Z,Winter,35065,120,0.0394128430210759,0.0313751850766334,0.0268782936582571,0.00248219593578176,12,0.0827801797118558,0.00421782292392504,6,0.113339806763579,0.00459535610895886,2,
83,2022-02-15T00:00:00Z,2018-02-15T00:00:00Z,2022-02-15T00:00:00Z,2022-02-15T01:00:00Z,2022-02-20T00:00:00Z,Winter,35065,120,0.571066029948031,0.158275202067608,-0.0263424796850878,0.00420057363616752,12,1.64950118444609,0.824999999999999,6,2.30824169604129,4.053,2,
84,2022-02-20T00:00:00Z,2018-02-20T00:00:00Z,2022-02-20T00:00:00Z,2022-02-20T01:00:00Z,2022-02-25T00:00:00Z,Winter,35065,120,0.554157458949385,0.144884972839395,-0.0088912760267758,0.0032024124009958,12,1.75000786637558,0.524999999999999,6,1.65170664076568,5.762,2,
85,2022-02-25T00:00:00Z,2018-02-25T00:00:00Z,2022-02-25T00:00:00Z,2022-02-25T01:00:00Z,2022-03-02T00:00:00Z,Winter,35065,120,0.179601665311015,0.0714703097094694,0.0054460010651445,0.00371070342954861,12,0.5000038736529,0.514999999999999,6,0.699532183734424,1.11138354020412,2,
86,2022-03-02T00:00:00Z,2018-03-02T00:00:00Z,2022-03-02T00:00:00Z,2022-03-02T01:00:00Z,2022-03-07T00:00:00Z,Spring,35065,120,0.185789373467908,0.0631153107413983,0.0181099488883303,0,120,0.185789373467908,0.00252276483759053,6,0.72997965533841,0.905000000000001,2,
87,2022-03-07T00:00:00Z,2018-03-07T00:00:00Z,2022-03-07T00:00:00Z,2022-03-07T01:00:00Z,2022-03-12T00:00:00Z,Spring,35065,120,0.387668427941863,0.107509980981275,-0.00670615874067508,0.00475983560895682,12,1.13728687021626,0.3,11,1.18649433186738,1.3,3,
88,2022-03-12T00:00:00Z,2018-03-12T00:00:00Z,2022-03-12T00:00:00Z,2022-03-12T01:00:00Z,2022-03-17T00:00:00Z,Spring,35065,120,0.322351053844264,0.0882275727013953,0.00335563057902912,0.00353261663191585,12,1.00641077032143,0.309999999999999,6,1.42310299626164,2.36300000000001,2,
89,2022-03-17T00:00:00Z,2018-03-17T00:00:00Z,2022-03-17T00:00:00Z,2022-03-17T01:00:00Z,2022-03-22T00:00:00Z,Spring,35065,120,0.137478924119114,0.0679925488579682,0.0177235669907012,0.00320277494524773,12,0.401648469040299,0.309999999999999,6,0.51582878753496,0.743000000000001,2,
