origin_id,origin,status,runtime_seconds
137,2020-12-06T16:00:00Z,success,18.4740734100342
138,2020-12-06T17:00:00Z,success,18.5832870006561
139,2020-12-06T18:00:00Z,success,18.7365839481354
140,2020-12-06T19:00:00Z,success,19.2511358261108
141,2020-12-06T20:00:00Z,success,17.4744575023651
142,2020-12-06T21:00:00Z,success,18.3967187404633
143,2020-12-06T22:00:00Z,success,17.8000841140747
144,2020-12-06T23:00:00Z,success,17.7045509815216
145,2020-12-07T00:00:00Z,success,18.6590664386749
146,2020-12-07T01:00:00Z,success,19.1125211715698
147,2020-12-07T02:00:00Z,success,18.2499084472656
148,2020-12-07T03:00:00Z,success,20.6679949760437
149,2020-12-07T04:00:00Z,success,19.4019470214844
150,2020-12-07T05:00:00Z,success,18.0895540714264
151,2020-12-07T06:00:00Z,success,17.561149597168
152,2020-12-07T07:00:00Z,success,18.4722557067871
153,2020-12-07T08:00:00Z,success,18.2090830802917
154,2020-12-07T09:00:00Z,success,18.226389169693
155,2020-12-07T10:00:00Z,success,17.9584159851074
156,2020-12-07T11:00:00Z,success,19.1481747627258
157,2020-12-07T12:00:00Z,success,18.3154711723328
158,2020-12-07T13:00:00Z,success,18.4833950996399
159,2020-12-07T14:00:00Z,success,18.0621027946472
160,2020-12-07T15:00:00Z,success,18.4270668029785
161,2020-12-07T16:00:00Z,success,17.3270111083984
162,2020-12-07T17:00:00Z,success,17.4983930587769
163,2020-12-07T18:00:00Z,success,18.1526753902435
164,2020-12-07T19:00:00Z,success,19.1204724311829
165,2020-12-07T20:00:00Z,success,19.2612581253052
166,2020-12-07T21:00:00Z,success,18.9930880069733
167,2020-12-07T22:00:00Z,success,18.388439655304
168,2020-12-07T23:00:00Z,success,18.3892772197723
169,2020-12-08T00:00:00Z,success,18.3352479934692
170,2020-12-08T01:00:00Z,success,18.253520488739
171,2020-12-08T02:00:00Z,success,18.5026342868805
172,2020-12-08T03:00:00Z,success,18.2770290374756
173,2020-12-08T04:00:00Z,success,17.4404721260071
174,2020-12-08T05:00:00Z,success,18.1154384613037
175,2020-12-08T06:00:00Z,success,18.0444016456604
176,2020-12-08T07:00:00Z,success,18.0760066509247
177,2020-12-08T08:00:00Z,success,18.2477877140045
178,2020-12-08T09:00:00Z,success,19.2294673919678
179,2020-12-08T10:00:00Z,success,19.5546791553497
180,2020-12-08T11:00:00Z,success,19.3844554424286
181,2020-12-08T12:00:00Z,success,18.9044916629791
182,2020-12-08T13:00:00Z,success,17.3113830089569
183,2020-12-08T14:00:00Z,success,17.4296255111694
184,2020-12-08T15:00:00Z,success,17.825647354126
185,2020-12-08T16:00:00Z,success,18.0221521854401
186,2020-12-08T17:00:00Z,success,17.988461971283
187,2020-12-08T18:00:00Z,success,18.1275403499603
188,2020-12-08T19:00:00Z,success,18.0949883460999
189,2020-12-08T20:00:00Z,success,19.0705945491791
190,2020-12-08T21:00:00Z,success,17.7006852626801
191,2020-12-08T22:00:00Z,success,18.0722665786743
192,2020-12-08T23:00:00Z,success,17.6320028305054
193,2020-12-09T00:00:00Z,success,17.7323403358459
194,2020-12-09T01:00:00Z,success,18.0088336467743
195,2020-12-09T02:00:00Z,success,17.8448259830475
196,2020-12-09T03:00:00Z,success,19.925390958786
197,2020-12-09T04:00:00Z,success,19.2107625007629
198,2020-12-09T05:00:00Z,success,18.3081197738647
199,2020-12-09T06:00:00Z,success,18.686160326004
200,2020-12-09T07:00:00Z,success,18.1140229701996
201,2020-12-09T08:00:00Z,success,18.7267818450928
202,2020-12-09T09:00:00Z,success,18.0177838802338
203,2020-12-09T10:00:00Z,success,18.101763010025
204,2020-12-09T11:00:00Z,success,19.2340905666351
205,2020-12-09T12:00:00Z,success,18.2924861907959
206,2020-12-09T13:00:00Z,success,17.9198799133301
207,2020-12-09T14:00:00Z,success,17.580347776413
208,2020-12-09T15:00:00Z,success,19.5573623180389
209,2020-12-09T16:00:00Z,success,19.3643329143524
210,2020-12-09T17:00:00Z,success,20.4439399242401
211,2020-12-09T18:00:00Z,success,18.0040180683136
212,2020-12-09T19:00:00Z,success,17.4834265708923
213,2020-12-09T20:00:00Z,success,18.1929461956024
214,2020-12-09T21:00:00Z,success,17.9452822208405
215,2020-12-09T22:00:00Z,success,17.6990683078766
216,2020-12-09T23:00:00Z,success,18.4378459453583
217,2020-12-10T00:00:00Z,success,18.5460801124573
218,2020-12-10T01:00:00Z,success,17.6207966804504
219,2020-12-10T02:00:00Z,success,17.9714095592499
220,2020-12-10T03:00:00Z,success,17.5846786499023
221,2020-12-10T04:00:00Z,success,18.1942772865295
222,2020-12-10T05:00:00Z,success,17.77228307724
223,2020-12-10T06:00:00Z,success,18.3649508953094
224,2020-12-10T07:00:00Z,success,18.0752606391907
225,2020-12-10T08:00:00Z,success,17.9225480556488
226,2020-12-10T09:00:00Z,success,17.9890065193176
227,2020-12-10T10:00:00Z,success,18.6123425960541
228,2020-12-10T11:00:00Z,success,18.8342292308807
229,2020-12-10T12:00:00Z,success,18.5421731472015
230,2020-12-10T13:00:00Z,success,18.4798765182495
231,2020-12-10T14:00:00Z,success,18.0991508960724
232,2020-12-10T15:00:00Z,success,18.9101166725159
233,2020-12-10T16:00:00Z,success,18.1169726848602
234,2020-12-10T17:00:00Z,success,18.5004947185516
235,2020-12-10T18:00:00Z,success,19.3121330738068
236,2020-12-10T19:00:00Z,success,18.9955909252167
237,2020-12-10T20:00:00Z,success,19.3863286972046
238,2020-12-10T21:00:00Z,success,18.323709487915
239,2020-12-10T22:00:00Z,success,18.5096657276154
240,2020-12-10T23:00:00Z,success,19.6449880599976
241,2020-12-11T00:00:00Z,success,17.7792227268219
242,2020-12-11T01:00:00Z,success,18.5808324813843
243,2020-12-11T02:00:00Z,success,17.6462924480438
244,2020-12-11T03:00:00Z,success,18.5944287776947
245,2020-12-11T04:00:00Z,success,18.1598424911499
246,2020-12-11T05:00:00Z,success,17.8225393295288
247,2020-12-11T06:00:00Z,success,18.2494843006134
248,2020-12-11T07:00:00Z,success,18.0531611442566
249,2020-12-11T08:00:00Z,success,17.9304037094116
250,2020-12-11T09:00:00Z,success,17.6578893661499
251,2020-12-11T10:00:00Z,success,18.0354681015015
252,2020-12-11T11:00:00Z,success,18.1560053825378
253,2020-12-11T12:00:00Z,success,18.4731206893921
254,2020-12-11T13:00:00Z,success,18.0765407085419
255,2020-12-11T14:00:00Z,success,17.8844020366669
256,2020-12-11T15:00:00Z,success,18.2292814254761
257,2020-12-11T16:00:00Z,success,18.0164706707001
258,2020-12-11T17:00:00Z,success,18.7871930599213
259,2020-12-11T18:00:00Z,success,17.8730065822601
260,2020-12-11T19:00:00Z,success,18.1666140556335
261,2020-12-11T20:00:00Z,success,18.8656482696533
262,2020-12-11T21:00:00Z,success,18.4138836860657
263,2020-12-11T22:00:00Z,success,19.058792591095
264,2020-12-11T23:00:00Z,success,18.0947153568268
265,2020-12-12T00:00:00Z,success,20.0201826095581
266,2020-12-12T01:00:00Z,success,19.6307470798492
267,2020-12-12T02:00:00Z,success,21.6103138923645
268,2020-12-12T03:00:00Z,success,18.4575037956238
269,2020-12-12T04:00:00Z,success,19.1838109493256
270,2020-12-12T05:00:00Z,success,19.1631789207459
271,2020-12-12T06:00:00Z,success,17.3844475746155
272,2020-12-12T07:00:00Z,success,19.5134453773499
273,2020-12-12T08:00:00Z,success,17.8448114395142
274,2020-12-12T09:00:00Z,success,18.2739613056183
275,2020-12-12T10:00:00Z,success,18.6638550758362
276,2020-12-12T11:00:00Z,success,17.0366339683533
277,2020-12-12T12:00:00Z,success,18.1747581958771
278,2020-12-12T13:00:00Z,success,17.6773750782013
279,2020-12-12T14:00:00Z,success,17.7449750900269
280,2020-12-12T15:00:00Z,success,17.655300617218
281,2020-12-12T16:00:00Z,success,18.4776842594147
282,2020-12-12T17:00:00Z,success,18.0446994304657
283,2020-12-12T18:00:00Z,success,18.0891003608704
284,2020-12-12T19:00:00Z,success,17.9849987030029
285,2020-12-12T20:00:00Z,success,17.8245184421539
286,2020-12-12T21:00:00Z,success,17.8339219093323
287,2020-12-12T22:00:00Z,success,18.171891450882
288,2020-12-12T23:00:00Z,success,17.8734209537506
289,2020-12-13T00:00:00Z,success,18.0808210372925
290,2020-12-13T01:00:00Z,success,17.5464735031128
291,2020-12-13T02:00:00Z,success,18.2921714782715
292,2020-12-13T03:00:00Z,success,17.7861816883087
293,2020-12-13T04:00:00Z,success,18.0085949897766
294,2020-12-13T05:00:00Z,success,19.4135475158691
295,2020-12-13T06:00:00Z,success,17.9640266895294
296,2020-12-13T07:00:00Z,success,20.182363986969
297,2020-12-13T08:00:00Z,success,18.0482168197632
298,2020-12-13T09:00:00Z,success,20.4308657646179
299,2020-12-13T10:00:00Z,success,20.4695253372192
300,2020-12-13T11:00:00Z,success,21.4547953605652
301,2020-12-13T12:00:00Z,success,17.84144115448
302,2020-12-13T13:00:00Z,success,17.8647434711456
303,2020-12-13T14:00:00Z,success,17.620133638382
304,2020-12-13T15:00:00Z,success,17.4392788410187
305,2020-12-13T16:00:00Z,success,18.3583536148071
306,2020-12-13T17:00:00Z,success,18.3497788906097
307,2020-12-13T18:00:00Z,success,17.5137841701508
308,2020-12-13T19:00:00Z,success,17.9134607315063
309,2020-12-13T20:00:00Z,success,17.8528113365173
310,2020-12-13T21:00:00Z,success,17.8786857128143
311,2020-12-13T22:00:00Z,success,18.2578582763672
312,2020-12-13T23:00:00Z,success,17.7665314674377
313,2020-12-14T00:00:00Z,success,17.6871929168701
314,2020-12-14T01:00:00Z,success,18.3124732971191
315,2020-12-14T02:00:00Z,success,17.5689043998718
316,2020-12-14T03:00:00Z,success,18.149825334549
317,2020-12-14T04:00:00Z,success,17.8662619590759
318,2020-12-14T05:00:00Z,success,18.1414341926575
319,2020-12-14T06:00:00Z,success,17.9336273670197
320,2020-12-14T07:00:00Z,success,18.3021123409271
321,2020-12-14T08:00:00Z,success,17.8754312992096
322,2020-12-14T09:00:00Z,success,17.9912483692169
323,2020-12-14T10:00:00Z,success,18.5503852367401
324,2020-12-14T11:00:00Z,success,18.2584414482117
325,2020-12-14T12:00:00Z,success,17.9279093742371
326,2020-12-14T13:00:00Z,success,18.0995829105377
327,2020-12-14T14:00:00Z,success,19.5717480182648
328,2020-12-14T15:00:00Z,success,20.1941392421722
329,2020-12-14T16:00:00Z,success,21.9034142494202
330,2020-12-14T17:00:00Z,success,17.7163436412811
331,2020-12-14T18:00:00Z,success,18.3838193416595
332,2020-12-14T19:00:00Z,success,17.3585722446442
333,2020-12-14T20:00:00Z,success,17.5576996803284
334,2020-12-14T21:00:00Z,success,24.2858879566193
335,2020-12-14T22:00:00Z,success,17.773814201355
336,2020-12-14T23:00:00Z,success,17.6708390712738
337,2020-12-15T00:00:00Z,success,18.3448798656464
338,2020-12-15T01:00:00Z,success,17.4623210430145
339,2020-12-15T02:00:00Z,success,17.7779994010925
340,2020-12-15T03:00:00Z,success,18.2267198562622
341,2020-12-15T04:00:00Z,success,17.6719312667847
342,2020-12-15T05:00:00Z,success,17.4094309806824
343,2020-12-15T06:00:00Z,success,17.9615197181702
344,2020-12-15T07:00:00Z,success,17.6031513214111
345,2020-12-15T08:00:00Z,success,17.967081785202
346,2020-12-15T09:00:00Z,success,17.6829686164856
347,2020-12-15T10:00:00Z,success,18.2051343917847
348,2020-12-15T11:00:00Z,success,17.6860587596893
349,2020-12-15T12:00:00Z,success,17.5158593654633
350,2020-12-15T13:00:00Z,success,17.4529073238373
351,2020-12-15T14:00:00Z,success,18.5488801002502
352,2020-12-15T15:00:00Z,success,17.5888414382935
353,2020-12-15T16:00:00Z,success,17.733195066452
354,2020-12-15T17:00:00Z,success,17.8224174976349
355,2020-12-15T18:00:00Z,success,17.5324223041534
356,2020-12-15T19:00:00Z,success,17.8300969600678
357,2020-12-15T20:00:00Z,success,21.9435534477234
358,2020-12-15T21:00:00Z,success,17.2839682102203
359,2020-12-15T22:00:00Z,success,22.5313346385956
360,2020-12-15T23:00:00Z,success,17.6547546386719
361,2020-12-16T00:00:00Z,success,17.7434477806091
362,2020-12-16T01:00:00Z,success,17.4220685958862
363,2020-12-16T02:00:00Z,success,22.2038207054138
364,2020-12-16T03:00:00Z,success,17.857323884964
365,2020-12-16T04:00:00Z,success,18.0822863578796
366,2020-12-16T05:00:00Z,success,17.553094625473
367,2020-12-16T06:00:00Z,success,18.0424554347992
368,2020-12-16T07:00:00Z,success,17.5317125320435
369,2020-12-16T08:00:00Z,success,17.0658006668091
370,2020-12-16T09:00:00Z,success,17.9388880729675
371,2020-12-16T10:00:00Z,success,17.6160037517548
372,2020-12-16T11:00:00Z,success,17.0778410434723
373,2020-12-16T12:00:00Z,success,17.7715783119202
374,2020-12-16T13:00:00Z,success,17.609325170517
375,2020-12-16T14:00:00Z,success,18.4196274280548
376,2020-12-16T15:00:00Z,success,17.6514720916748
377,2020-12-16T16:00:00Z,success,17.5579900741577
378,2020-12-16T17:00:00Z,success,18.1697039604187
379,2020-12-16T18:00:00Z,success,17.9934079647064
380,2020-12-16T19:00:00Z,success,18.63645195961
381,2020-12-16T20:00:00Z,success,21.7490060329437
382,2020-12-16T21:00:00Z,success,18.4080753326416
383,2020-12-16T22:00:00Z,success,17.5764172077179
384,2020-12-16T23:00:00Z,success,18.1059303283691
385,2020-12-17T00:00:00Z,success,17.7929999828339
386,2020-12-17T01:00:00Z,success,18.6004626750946
387,2020-12-17T02:00:00Z,success,17.9677157402039
388,2020-12-17T03:00:00Z,success,18.9212324619293
389,2020-12-17T04:00:00Z,success,17.3432061672211
390,2020-12-17T05:00:00Z,success,18.0775418281555
391,2020-12-17T06:00:00Z,success,18.0526614189148
392,2020-12-17T07:00:00Z,success,17.8904106616974
393,2020-12-17T08:00:00Z,success,17.6733286380768
394,2020-12-17T09:00:00Z,success,17.7396669387817
395,2020-12-17T10:00:00Z,success,18.094144821167
396,2020-12-17T11:00:00Z,success,17.6701033115387
397,2020-12-17T12:00:00Z,success,17.3924927711487
398,2020-12-17T13:00:00Z,success,18.3747498989105
399,2020-12-17T14:00:00Z,success,17.9964520931244
400,2020-12-17T15:00:00Z,success,19.6839923858643
401,2020-12-17T16:00:00Z,success,18.5234732627869
402,2020-12-17T17:00:00Z,success,18.2681460380554
403,2020-12-17T18:00:00Z,success,19.4417905807495
404,2020-12-17T19:00:00Z,success,18.0449485778809
405,2020-12-17T20:00:00Z,success,17.5987756252289
406,2020-12-17T21:00:00Z,success,19.5703003406525
407,2020-12-17T22:00:00Z,success,18.0787725448608
408,2020-12-17T23:00:00Z,success,19.8652634620667
409,2020-12-18T00:00:00Z,success,17.6705858707428
410,2020-12-18T01:00:00Z,success,17.4955778121948
411,2020-12-18T02:00:00Z,success,18.5558242797852
412,2020-12-18T03:00:00Z,success,17.6759188175201
413,2020-12-18T04:00:00Z,success,17.8515899181366
414,2020-12-18T05:00:00Z,success,18.8465752601624
415,2020-12-18T06:00:00Z,success,18.47301197052
416,2020-12-18T07:00:00Z,success,18.6171865463257
417,2020-12-18T08:00:00Z,success,18.0783843994141
418,2020-12-18T09:00:00Z,success,17.5022888183594
419,2020-12-18T10:00:00Z,success,18.9220902919769
420,2020-12-18T11:00:00Z,success,17.467845916748
421,2020-12-18T12:00:00Z,success,19.3004477024078
422,2020-12-18T13:00:00Z,success,17.929007768631
423,2020-12-18T14:00:00Z,success,17.266548871994
424,2020-12-18T15:00:00Z,success,18.1265523433685
425,2020-12-18T16:00:00Z,success,17.8985157012939
426,2020-12-18T17:00:00Z,success,18.244117975235
427,2020-12-18T18:00:00Z,success,18.0275180339813
428,2020-12-18T19:00:00Z,success,17.8082678318024
429,2020-12-18T20:00:00Z,success,17.8002302646637
430,2020-12-18T21:00:00Z,success,17.7115635871887
431,2020-12-18T22:00:00Z,success,17.6866374015808
432,2020-12-18T23:00:00Z,success,17.4424510002136
433,2020-12-19T00:00:00Z,success,17.7584149837494
434,2020-12-19T01:00:00Z,success,17.6395857334137
435,2020-12-19T02:00:00Z,success,17.6051168441772
436,2020-12-19T03:00:00Z,success,18.0577661991119
437,2020-12-19T04:00:00Z,success,18.5720763206482
438,2020-12-19T05:00:00Z,success,17.425541639328
439,2020-12-19T06:00:00Z,success,19.7019772529602
440,2020-12-19T07:00:00Z,success,17.8295290470123
441,2020-12-19T08:00:00Z,success,17.8615319728851
442,2020-12-19T09:00:00Z,success,18.5300662517548
443,2020-12-19T10:00:00Z,success,17.6829295158386
444,2020-12-19T11:00:00Z,success,18.643958568573
445,2020-12-19T12:00:00Z,success,19.9466009140015
446,2020-12-19T13:00:00Z,success,18.1568567752838
447,2020-12-19T14:00:00Z,success,18.0955946445465
448,2020-12-19T15:00:00Z,success,17.393572807312
449,2020-12-19T16:00:00Z,success,18.1235659122467
450,2020-12-19T17:00:00Z,success,17.6182231903076
451,2020-12-19T18:00:00Z,success,17.5263686180115
452,2020-12-19T19:00:00Z,success,18.0100586414337
453,2020-12-19T20:00:00Z,success,18.1466476917267
454,2020-12-19T21:00:00Z,success,19.4855804443359
455,2020-12-19T22:00:00Z,success,18.138491153717
456,2020-12-19T23:00:00Z,success,17.9503567218781
457,2020-12-20T00:00:00Z,success,18.2073044776917
458,2020-12-20T01:00:00Z,success,18.1198892593384
459,2020-12-20T02:00:00Z,success,17.2102971076965
460,2020-12-20T03:00:00Z,success,18.5116393566132
461,2020-12-20T04:00:00Z,success,18.0397095680237
462,2020-12-20T05:00:00Z,success,18.5711252689362
463,2020-12-20T06:00:00Z,success,17.6065406799316
464,2020-12-20T07:00:00Z,success,17.8480823040009
465,2020-12-20T08:00:00Z,success,17.830267906189
466,2020-12-20T09:00:00Z,success,17.0055136680603
467,2020-12-20T10:00:00Z,success,18.3168270587921
468,2020-12-20T11:00:00Z,success,17.6722075939178
469,2020-12-20T12:00:00Z,success,18.0247528553009
470,2020-12-20T13:00:00Z,success,19.3862209320068
471,2020-12-20T14:00:00Z,success,18.9473469257355
472,2020-12-20T15:00:00Z,success,17.9283175468445
473,2020-12-20T16:00:00Z,success,19.0385777950287
474,2020-12-20T17:00:00Z,success,18.1509985923767
475,2020-12-20T18:00:00Z,success,17.9659333229065
476,2020-12-20T19:00:00Z,success,18.8963356018066
477,2020-12-20T20:00:00Z,success,17.0278372764587
478,2020-12-20T21:00:00Z,success,18.4850466251373
479,2020-12-20T22:00:00Z,success,19.0105645656586
480,2020-12-20T23:00:00Z,success,17.373678445816
481,2020-12-21T00:00:00Z,success,18.5626363754272
482,2020-12-21T01:00:00Z,success,17.3919239044189
483,2020-12-21T02:00:00Z,success,18.5916285514832
484,2020-12-21T03:00:00Z,success,17.5817217826843
485,2020-12-21T04:00:00Z,success,17.7623636722565
486,2020-12-21T05:00:00Z,success,17.6649158000946
487,2020-12-21T06:00:00Z,success,18.5484232902527
488,2020-12-21T07:00:00Z,success,17.424859046936
489,2020-12-21T08:00:00Z,success,18.5148150920868
490,2020-12-21T09:00:00Z,success,18.1491374969482
491,2020-12-21T10:00:00Z,success,17.6400580406189
492,2020-12-21T11:00:00Z,success,18.2037463188171
493,2020-12-21T12:00:00Z,success,17.9037935733795
494,2020-12-21T13:00:00Z,success,17.5358605384827
495,2020-12-21T14:00:00Z,success,18.4360458850861
496,2020-12-21T15:00:00Z,success,17.8065102100372
497,2020-12-21T16:00:00Z,success,18.2091405391693
498,2020-12-21T17:00:00Z,success,17.4916026592255
499,2020-12-21T18:00:00Z,success,18.0221095085144
500,2020-12-21T19:00:00Z,success,17.5873613357544
501,2020-12-21T20:00:00Z,success,17.6870141029358
502,2020-12-21T21:00:00Z,success,18.424535036087
503,2020-12-21T22:00:00Z,success,18.7300446033478
504,2020-12-21T23:00:00Z,success,17.3945317268372
505,2020-12-22T00:00:00Z,success,19.4412481784821
506,2020-12-22T01:00:00Z,success,19.3600673675537
507,2020-12-22T02:00:00Z,success,18.0740656852722
508,2020-12-22T03:00:00Z,success,17.7315030097961
509,2020-12-22T04:00:00Z,success,17.7989184856415
510,2020-12-22T05:00:00Z,success,17.7312378883362
511,2020-12-22T06:00:00Z,success,17.6449446678162
512,2020-12-22T07:00:00Z,success,17.9125435352325
513,2020-12-22T08:00:00Z,success,18.2797937393188
514,2020-12-22T09:00:00Z,success,17.9537491798401
515,2020-12-22T10:00:00Z,success,17.7663035392761
516,2020-12-22T11:00:00Z,success,18.3349840641022
517,2020-12-22T12:00:00Z,success,17.3450593948364
518,2020-12-22T13:00:00Z,success,18.4346072673798
519,2020-12-22T14:00:00Z,success,17.3123297691345
