origin_id,origin,train_start,train_end,test_start,test_end,season,n_train,n_test,rmse,mae,bias,peak90_threshold,peak90_n,peak90_rmse,peak95_threshold,peak95_n,peak95_rmse,peak99_threshold,peak99_n,peak99_rmse
31,2021-05-31T00:00:00Z,2017-05-31T00:00:00Z,2021-05-31T00:00:00Z,2021-05-31T01:00:00Z,2021-06-05T00:00:00Z,Spring,35065,120,0.157689427647689,0.0571593665327905,0.0212984693052573,0,120,0.157689427647689,0.00290809157859509,6,0.687438062382278,0.3,4,
32,2021-06-05T00:00:00Z,2017-06-05T00:00:00Z,2021-06-05T00:00:00Z,2021-06-05T01:00:00Z,2021-06-10T00:00:00Z,Summer,35065,120,0.0797716856552297,0.0401996866686362,0.0233864261217419,0,120,0.0797716856552297,3.70705341223306e-05,6,0.322706397685927,0.462000000000001,2,
33,2021-06-10T00:00:00Z,2017-06-10T00:00:00Z,2021-06-10T00:00:00Z,2021-06-10T01:00:00Z,2021-06-15T00:00:00Z,Summer,35065,120,0.498397636176214,0.119300868235098,-0.0130526083846166,0.000124697004053038,12,1.56397986409428,0.500560041968875,6,2.16711167579599,1.743,2,
34,2021-06-15T00:00:00Z,2017-06-15T00:00:00Z,2021-06-15T00:00:00Z,2021-06-15T01:00:00Z,2021-06-20T00:00:00Z,Summer,35065,120,0.105947376672202,0.0478547470097359,0.0197840835692407,0.00382957604675131,12,0.318114965774133,0.113877619924596,6,0.433482871509922,0.591659294090182,2,
35,2021-06-20T00:00:00Z,2017-06-20T00:00:00Z,2021-06-20T00:00:00Z,2021-06-20T01:00:00Z,2021-06-25T00:00:00Z,Summer,35065,120,0.368172279492346,0.0930238529674464,0.0102577660353364,0,120,0.368172279492346,0.5,7,1.49881182437914,0.905000000000001,2,
36,2021-06-25T00:00:00Z,2017-06-25T00:00:00Z,2021-06-25T00:00:00Z,2021-06-25T01:00:00Z,2021-06-30T00:00:00Z,Summer,35065,120,0.0565792739294317,0.0362511586914614,0.0284418301933327,0,120,0.0565792739294317,0,120,0.0565792739294317,0.00951474616908542,2,
37,2021-06-30T00:00:00Z,2017-06-30T00:00:00Z,2021-06-30T00:00:00Z,2021-06-30T01:00:00Z,2021-07-05T00:00:00Z,Summer,35065,120,1.41264393359,0.550022246585805,-0.113534871371719,1,13,3.62307596103039,2.8,7,4.71306749234829,6.72,2,
38,2021-07-05T00:00:00Z,2017-07-05T00:00:00Z,2021-07-05T00:00:00Z,2021-07-05T01:00:00Z,2021-07-10T00:00:00Z,Summer,35065,120,3.39477029485743,1.00669505271471,-0.104232611975789,1.58000000000001,12,9.95990958003059,6.625,6,13.6497755497699,14.905,2,
39,2021-07-10T00:00:00Z,2017-07-10T00:00:00Z,2021-07-10T00:00:00Z,2021-07-10T01:00:00Z,2021-07-15T00:00:00Z,Summer,35065,120,0.129094346269131,0.060763060311212,0.0169064939798589,0.000913612851347188,12,0.325868132612164,0.3,8,0.398531819032606,0.705000000000001,2,
40,2021-07-15T00:00:00Z,2017-07-15T00:00:00Z,2021-07-15T00:00:00Z,2021-07-15T01:00:00Z,2021-07-20T00:00:00Z,Summer,35065,120,0.651800723943211,0.174015649675834,-0.00332823471545307,0.3,13,1.42258319497175,0.524999999999999,6,2.04617995709612,1.743,2,
41,2021-07-20T00:00:00Z,2017-07-20T00:00:00Z,2021-07-20T00:00:00Z,2021-07-20T01:00:00Z,2021-07-25T00:00:00Z,Summer,35065,120,0.0415855069377542,0.0345210163310713,0.0300485579912738,0,120,0.0415855069377542,0,120,0.0415855069377542,0.00378639478151877,2,
42,2021-07-25T00:00:00Z,2017-07-25T00:00:00Z,2021-07-25T00:00:00Z,2021-07-25T01:00:00Z,2021-07-30T00:00:00Z,Summer,35065,120,0.781746495427443,0.204872882972891,-0.0242617630256403,0.00178368381907145,12,2.26477485431787,0.3,8,2.5575758571108,3.762,2,
43,2021-07-30T00:00:00Z,2017-07-30T00:00:00Z,2021-07-30T00:00:00Z,2021-07-30T01:00:00Z,2021-08-04T00:00:00Z,Summer,35065,120,0.0316646637017501,0.0316616860434254,0.0316616860434254,0,120,0.0316646637017501,0,120,0.0316646637017501,0.000991203822310644,2,
44,2021-08-04T00:00:00Z,2017-08-04T00:00:00Z,2021-08-04T00:00:00Z,2021-08-04T01:00:00Z,2021-08-09T00:00:00Z,Summer,35065,120,0.0855608173056861,0.0520618509472216,0.00931789118787924,0.134468308048983,12,0.232935372817512,0.3,9,0.261145664676212,0.587877099045636,2,
45,2021-08-09T00:00:00Z,2017-08-09T00:00:00Z,2021-08-09T00:00:00Z,2021-08-09T01:00:00Z,2021-08-14T00:00:00Z,Summer,35065,120,0.049499839631684,0.0371387159185308,0.0281863922200551,0,120,0.049499839631684,9.57103645516866e-05,6,0.165265916568744,0.2439122838512,2,
46,2021-08-14T00:00:00Z,2017-08-14T00:00:00Z,2021-08-14T00:00:00Z,2021-08-14T01:00:00Z,2021-08-19T00:00:00Z,Summer,35065,120,0.664132904811765,0.136765132026794,0.00507590087480673,0,120,0.664132904811765,0,120,0.664132904811765,3.78300000000001,2,
47,2021-08-19T00:00:00Z,2017-08-19T00:00:00Z,2021-08-19T00:00:00Z,2021-08-19T01:00:00Z,2021-08-24T00:00:00Z,Summer,35065,120,3.28508020958912,1.20888109422437,-0.0989613858643785,2.53,12,7.57584735476752,6.925,6,9.11179682038867,16.31,2,
48,2021-08-24T00:00:00Z,2017-08-24T00:00:00Z,2021-08-24T00:00:00Z,2021-08-24T01:00:00Z,2021-08-29T00:00:00Z,Summer,35065,120,0.181940575071497,0.059046315355606,0.0299489639688867,0,120,0.181940575071497,0.0412177968999586,6,0.508412992046325,1.49793869031465,2,
49,2021-08-29T00:00:00Z,2017-08-29T00:00:00Z,2021-08-29T00:00:00Z,2021-08-29T01:00:00Z,2021-09-03T00:00:00Z,Summer,35065,120,2.49103051835732,0.662762808549327,-0.145655389971202,1.85,12,7.79236840188861,6.125,6,10.4516936636531,22.187,2,
50,2021-09-03T00:00:00Z,2017-09-03T00:00:00Z,2021-09-03T00:00:00Z,2021-09-03T01:00:00Z,2021-09-08T00:00:00Z,Autumn,35065,120,0.807533275788346,0.183998038816939,0.00759671472213188,0,120,0.807533275788346,0.3,8,2.9957457606969,3.391,2,
51,2021-09-08T00:00:00Z,2017-09-08T00:00:00Z,2021-09-08T00:00:00Z,2021-09-08T01:00:00Z,2021-09-13T00:00:00Z,Autumn,35065,120,1.34663791577052,0.274139033983031,-0.0384604370003477,0.3,14,2.98638383294871,0.5,9,3.72184579171789,7.80400000000002,2,
52,2021-09-13T00:00:00Z,2017-09-13T00:00:00Z,2021-09-13T00:00:00Z,2021-09-13T01:00:00Z,2021-09-18T00:00:00Z,Autumn,35065,120,0.496030350565489,0.10936925563598,0.00249301239828426,3.56818972252886e-05,12,1.56034048951888,0.0176175011133465,6,1.98235648433517,0.743000000000001,2,
53,2021-09-18T00:00:00Z,2017-09-18T00:00:00Z,2021-09-18T00:00:00Z,2021-09-18T01:00:00Z,2021-09-23T00:00:00Z,Autumn,35065,120,0.116401959828014,0.0558159459241918,0.0218952418226275,0.00109457776595191,12,0.324531922213084,0.0029774191949233,6,0.451191720117167,0.3,5,0.494083850428363
54,2021-09-23T00:00:00Z,2017-09-23T00:00:00Z,2021-09-23T00:00:00Z,2021-09-23T01:00:00Z,2021-09-28T00:00:00Z,Autumn,35065,120,4.41435704551909,0.702687040945112,0.104259758395534,0.00129055285160547,12,13.9589592979345,0.809999999999999,6,19.6519731708145,4.667,2,
55,2021-09-28T00:00:00Z,2017-09-28T00:00:00Z,2021-09-28T00:00:00Z,2021-09-28T01:00:00Z,2021-10-03T00:00:00Z,Autumn,35065,120,0.142027591688007,0.0591024856508008,0.0203304526431867,0,120,0.142027591688007,0.0013978799555006,6,0.555260888778231,0.905000000000001,2,
56,2021-10-03T00:00:00Z,2017-10-03T00:00:00Z,2021-10-03T00:00:00Z,2021-10-03T01:00:00Z,2021-10-08T00:00:00Z,Autumn,35065,120,0.913101806782961,0.259877070913707,-0.0434666083405341,0.5,13,2.47817535204823,2.08,6,3.38676821444846,5.353,2,
57,2021-10-08T00:00:00Z,2017-10-08T00:00:00Z,2021-10-08T00:00:00Z,2021-10-08T01:00:00Z,2021-10-13T00:00:00Z,Autumn,35065,120,0.0579050696487415,0.0387693210726089,0.0309932981030612,0,120,0.0579050696487415,0,120,0.0579050696487415,0.00493833365561753,2,
58,2021-10-13T00:00:00Z,2017-10-13T00:00:00Z,2021-10-13T00:00:00Z,2021-10-13T01:00:00Z,2021-10-18T00:00:00Z,Autumn,35065,120,0.335875707132758,0.0893474324691733,0.0104681570236575,0,120,0.335875707132758,0.00101154740474579,6,1.46276306000763,2.015,2,
59,2021-10-18T00:00:00Z,2017-10-18T00:00:00Z,2021-10-18T00:00:00Z,2021-10-18T01:00:00Z,2021-10-23T00:00:00Z,Autumn,35065,120,0.13632320596127,0.0525095155969299,0.0269280720537326,0,120,0.13632320596127,0,120,0.13632320596127,0.405311515371326,2,
60,2021-10-23T00:00:00Z,2017-10-23T00:00:00Z,2021-10-23T00:00:00Z,2021-10-23T01:00:00Z,2021-10-28T00:00:00Z,Autumn,35065,120,1.34294134530122,0.539386802975137,-0.0915489110279929,2.03,12,3.47685478020629,4.3,7,4.23476925198943,9.301,2,
61,2021-10-28T00:00:00Z,2017-10-28T00:00:00Z,2021-10-28T00:00:00Z,2021-10-28T01:00:00Z,2021-11-02T00:00:00Z,Autumn,35065,120,0.424035340993929,0.198110792346952,-0.0276934734078935,0.8,15,1.03236720853819,1.325,6,1.26768882120992,2.243,2,
62,2021-11-02T00:00:00Z,2017-11-02T00:00:00Z,2021-11-02T00:00:00Z,2021-11-02T01:00:00Z,2021-11-07T00:00:00Z,Autumn,35065,120,0.0328202472907765,0.0328202471422639,0.0328202471422639,0,120,0.0328202472907765,0,120,0.0328202472907765,0,120,0.0328202472907765
63,2021-11-07T00:00:00Z,2017-11-07T00:00:00Z,2021-11-07T00:00:00Z,2021-11-07T01:00:00Z,2021-11-12T00:00:00Z,Autumn,35065,120,0.0327173932009944,0.0327165694308364,0.0327165694308364,0,120,0.0327173932009944,0,120,0.0327173932009944,0,120,0.0327173932009944
64,2021-11-12T00:00:00Z,2017-11-12T00:00:00Z,2021-11-12T00:00:00Z,2021-11-12T01:00:00Z,2021-11-17T00:00:00Z,Autumn,35065,120,1.11180998457339,0.2869126575683,-0.0386439677454113,0.00183822591786063,12,3.50970843640923,1.3,7,4.16045910793597,5.22,2,
65,2021-11-17T00:00:00Z,2017-11-17T00:00:00Z,2021-11-17T00:00:00Z,2021-11-17T01:00:00Z,2021-11-22T00:00:00Z,Autumn,35065,120,0.340722559955671,0.132626806534997,-0.0111538943631371,0.569384699100062,12,0.94110471402328,1.50908446471592,6,1.09425971413058,2.82085762970593,2,
66,2021-11-22T00:00:00Z,2017-11-22T00:00:00Z,2021-11-22T00:00:00Z,2021-11-22T01:00:00Z,2021-11-27T00:00:00Z,Autumn,35065,120,0.139250286648733,0.0712768748654019,0.0112983071730004,0.00457784832815697,12,0.417851524146439,0.5,7,0.510926075638928,0.962,2,
67,2021-11-27T00:00:00Z,2017-11-27T00:00:00Z,2021-11-27T00:00:00Z,2021-11-27T01:00:00Z,2021-12-02T00:00:00Z,Autumn,35065,120,0.0425572564899453,0.0356585659198598,0.0312185872961151,0,120,0.0425572564899453,0.00207297517050962,6,0.112160122343864,0.00396635723209505,2,
68,2021-12-02T00:00:00Z,2017-12-02T00:00:00Z,2021-12-02T00:00:00Z,2021-12-02T01:00:00Z,2021-12-07T00:00:00Z,Winter,35065,120,0.402951501594225,0.140370270176083,-0.00336424793886682,0.0340107352972412,12,1.16722304165941,0.8,8,1.34430714906991,2,3,
69,2021-12-07T00:00:00Z,2017-12-07T00:00:00Z,2021-12-07T00:00:00Z,2021-12-07T01:00:00Z,2021-12-12T00:00:00Z,Winter,35065,120,0.231105733099243,0.0866223484556063,0.00616717573466342,0.00428607232386318,12,0.719355141512024,0.3,11,0.715866464176344,1.243,2,
70,2021-12-12T00:00:00Z,2017-12-12T00:00:00Z,2021-12-12T00:00:00Z,2021-12-12T01:00:00Z,2021-12-17T00:00:00Z,Winter,35065,120,0.145852096195022,0.0606070600328802,0.0214237151703932,0,120,0.145852096195022,0.00444975193543439,6,0.597762509505928,0.705000000000001,2,
71,2021-12-17T00:00:00Z,2017-12-17T00:00:00Z,2021-12-17T00:00:00Z,2021-12-17T01:00:00Z,2021-12-22T00:00:00Z,Winter,35065,120,0.184374881141885,0.0821532108319208,0.00357285857019658,0.3,14,0.515295362395308,0.5,8,0.636399183849101,0.8,3,
72,2021-12-22T00:00:00Z,2017-12-22T00:00:00Z,2021-12-22T00:00:00Z,2021-12-22T01:00:00Z,2021-12-27T00:00:00Z,Winter,35065,120,0.239358569125635,0.0918818997137972,-0.000483130663857457,0.3,14,0.682635845187701,0.5,7,0.937075622268398,1,3,
73,2021-12-27T00:00:00Z,2017-12-27T00:00:00Z,2021-12-27T00:00:00Z,2021-12-27T01:00:00Z,2022-01-01T00:00:00Z,Winter,35065,120,0.130551884610727,0.0671131026912558,0.0128194159333069,0.00407483222322425,12,0.362188662425883,0.3,11,0.378189045575214,0.462000000000001,2,
74,2022-01-01T00:00:00Z,2018-01-01T00:00:00Z,2022-01-01T00:00:00Z,2022-01-01T01:00:00Z,2022-01-06T00:00:00Z,Winter,35065,120,0.261541002730631,0.105316462560525,-0.00161909197255704,0.3,13,0.673115502077772,1.015,6,0.84124494206337,1.743,2,
75,2022-01-06T00:00:00Z,2018-01-06T00:00:00Z,2022-01-06T00:00:00Z,2022-01-06T01:00:00Z,2022-01-11T00:00:00Z,Winter,35065,120,0.214933861834284,0.0889064938392705,0.00407915549226765,0.00477598635552805,12,0.576096127325338,0.514999999999999,6,0.74918450791438,1.243,2,
76,2022-01-11T00:00:00Z,2018-01-11T00:00:00Z,2022-01-11T00:00:00Z,2022-01-11T01:00:00Z,2022-01-16T00:00:00Z,Winter,35065,120,0.0321855067950707,0.0321766973457179,0.0321766973457179,0,120,0.0321855067950707,0.00162775691856128,6,0.0292208628289703,0.00435300080371466,2,
77,2022-01-16T00:00:00Z,2018-01-16T00:00:00Z,2022-01-16T00:00:00Z,2022-01-16T01:00:00Z,2022-01-21T00:00:00Z,Winter,35065,120,0.785716065283267,0.2309467906298,-0.0330970717831807,0.3,14,2.2863720130487,1.025,6,3.22951984345036,6.043,2,
78,2022-01-21T00:00:00Z,2018-01-21T00:00:00Z,2022-01-21T00:00:00Z,2022-01-21T01:00:00Z,2022-01-26T00:00:00Z,Winter,35065,120,0.0322169624117131,0.0322143589963493,0.0322143589963493,0,120,0.0322169624117131,0,120,0.0322169624117131,0.00259030397589952,2,
79,2022-01-26T00:00:00Z,2018-01-26T00:00:00Z,2022-01-26T00:00:00Z,2022-01-26T01:00:00Z,2022-01-31T00:00:00Z,Winter,35065,120,0.0414721640077609,0.0343404453621377,0.0298887884460541,0.00351670990470463,12,0.0817593421554927,0.0042277867508609,6,0.111991638236416,0.00470828551575178,2,
80,2022-01-31T00:00:00Z,2018-01-31T00:00:00Z,2022-01-31T00:00:00Z,2022-01-31T01:00:00Z,2022-02-05T00:00:00Z,Winter,35065,120,0.327078674360359,0.154469436017111,-0.0459828735205711,0.8,18,0.778952204189849,1.015,6,1.03052083129186,2.367,2,
81,2022-02-05T00:00:00Z,2018-02-05T00:00:00Z,2022-02-05T00:00:00Z,2022-02-05T01:00:00Z,2022-02-10T00:00:00Z,Winter,35065,120,0.238362250228388,0.0956244492912793,-0.00363727428245768,0.3,13,0.672570217407259,0.809999999999999,6,0.88096761072362,1.462,2,
82,2022-02-10T00:00:00Z,2018-02-10T00:00:00Z,2022-02-10T00:00:00Z,2022-02-10T01:00:00Z,2022-02-15T00:00:00Z,Winter,35065,120,0.0417427984049695,0.0346442336387518,0.0301841697789876,0.00248219593578176,12,0.0820169520988143,0.00421782292392504,6,0.112219101507529,0.00459535610895886,2,
83,2022-02-15T00:00:00Z,2018-02-15T00:00:00Z,2022-02-15T00:00:00Z,2022-02-15T01:00:00Z,2022-02-20T00:00:00Z,Winter,35065,120,0.635044451625153,0.176000892599749,-0.0116676957885343,0.00420057363616752,12,1.65227577296189,0.824999999999999,6,2.31019156889468,4.053,2,
84,2022-02-20T00:00:00Z,2018-02-20T00:00:00Z,2022-02-20T00:00:00Z,2022-02-20T01:00:00Z,2022-02-25T00:00:00Z,Winter,35065,120,0.532648192759791,0.144041425671586,-0.00700194780606392,0.0032024124009958,12,1.68152481713347,0.524999999999999,6,1.61003882067703,5.762,2,
85,2022-02-25T00:00:00Z,2018-02-25T00:00:00Z,2022-02-25T00:00:00Z,2022-02-25T01:00:00Z,2022-03-02T00:00:00Z,Winter,35065,120,0.189457546508626,0.0792825769551091,0.00923120069772518,0.00371070342954861,12,0.51945601689112,0.514999999999999,6,0.724606437472427,1.11138354020412,2,
86,2022-03-02T00:00:00Z,2018-03-02T00:00:00Z,2022-03-02T00:00:00Z,2022-03-02T01:00:00Z,2022-03-07T00:00:00Z,Spring,35065,120,0.178327435454776,0.0621901123760104,0.0170542048710387,0,120,0.178327435454776,0.00252276483759053,6,0.728427535111867,0.905000000000001,2,
87,2022-03-07T00:00:00Z,2018-03-07T00:00:00Z,2022-03-07T00:00:00Z,2022-03-07T01:00:00Z,2022-03-12T00:00:00Z,Spring,35065,120,0.416920087966318,0.115004019065246,-0.00127912432431303,0.00475983560895682,12,1.14466411319357,0.3,11,1.19426238073122,1.3,3,
88,2022-03-12T00:00:00Z,2018-03-12T00:00:00Z,2022-03-12T00:00:00Z,2022-03-12T01:00:00Z,2022-03-17T00:00:00Z,Spring,35065,120,0.346514995828646,0.0959667422708329,0.00575323088914694,0.00353261663191585,12,1.08472071193606,0.309999999999999,6,1.53342648385459,2.36300000000001,2,
89,2022-03-17T00:00:00Z,2018-03-17T00:00:00Z,2022-03-17T00:00:00Z,2022-03-17T01:00:00Z,2022-03-22T00:00:00Z,Spring,35065,120,0.134389446310985,0.065350239523181,0.0131256726116209,0.00320277494524773,12,0.400435747863444,0.309999999999999,6,0.528729255016464,0.743000000000001,2,
