origin_id,origin,status,runtime_seconds
47,2021-08-19T00:00:00Z,success,41.0796420574188
48,2021-08-24T00:00:00Z,success,41.034392118454
49,2021-08-29T00:00:00Z,success,41.1854109764099
50,2021-09-03T00:00:00Z,success,41.4840319156647
51,2021-09-08T00:00:00Z,success,41.4190089702606
52,2021-09-13T00:00:00Z,success,41.1317908763886
53,2021-09-18T00:00:00Z,success,41.4195771217346
54,2021-09-23T00:00:00Z,success,41.190288066864
55,2021-09-28T00:00:00Z,success,41.0960040092468
56,2021-10-03T00:00:00Z,success,41.334869146347
57,2021-10-08T00:00:00Z,success,41.0634880065918
58,2021-10-13T00:00:00Z,success,41.3671078681946
59,2021-10-18T00:00:00Z,success,41.0989329814911
60,2021-10-23T00:00:00Z,success,41.3893539905548
61,2021-10-28T00:00:00Z,success,41.0180180072784
62,2021-11-02T00:00:00Z,success,45.8059380054474
63,2021-11-07T00:00:00Z,success,47.8549189567566
64,2021-11-12T00:00:00Z,success,628.643605947495
65,2021-11-17T00:00:00Z,success,944.990957975388
66,2021-11-22T00:00:00Z,success,195.061906099319
67,2021-11-27T00:00:00Z,success,283.583434820175
68,2021-12-02T00:00:00Z,success,450.595033884049
69,2021-12-07T00:00:00Z,success,43.0216321945191
70,2021-12-12T00:00:00Z,success,41.9567439556122
71,2021-12-17T00:00:00Z,success,41.7894220352173
72,2021-12-22T00:00:00Z,success,41.87424492836
73,2021-12-27T00:00:00Z,success,41.9597609043121
74,2022-01-01T00:00:00Z,success,41.4863820075989
75,2022-01-06T00:00:00Z,success,41.7563939094543
76,2022-01-11T00:00:00Z,success,41.2199568748474
77,2022-01-16T00:00:00Z,success,41.6913249492645
78,2022-01-21T00:00:00Z,success,41.5906660556793
79,2022-01-26T00:00:00Z,success,41.6995170116425
80,2022-01-31T00:00:00Z,success,41.5055720806122
81,2022-02-05T00:00:00Z,success,41.8654789924622
82,2022-02-10T00:00:00Z,success,41.5198340415955
83,2022-02-15T00:00:00Z,success,41.8391737937927
84,2022-02-20T00:00:00Z,success,41.7549297809601
85,2022-02-25T00:00:00Z,success,41.7070841789246
86,2022-03-02T00:00:00Z,success,42.1401782035828
87,2022-03-07T00:00:00Z,success,41.5244419574738
88,2022-03-12T00:00:00Z,success,41.8152461051941
89,2022-03-17T00:00:00Z,success,41.3298449516296
90,2022-03-22T00:00:00Z,success,41.9408349990845
91,2022-03-27T00:00:00Z,success,41.5723369121552
92,2022-04-01T00:00:00Z,success,42.2257850170136
93,2022-04-06T00:00:00Z,success,41.5500841140747
94,2022-04-11T00:00:00Z,success,42.0323419570923
95,2022-04-16T00:00:00Z,success,41.8399720191956
96,2022-04-21T00:00:00Z,success,42.0201139450073
97,2022-04-26T00:00:00Z,success,41.7031810283661
98,2022-05-01T00:00:00Z,success,42.2407269477844
99,2022-05-06T00:00:00Z,success,41.9679582118988
100,2022-05-11T00:00:00Z,success,41.8120059967041
101,2022-05-16T00:00:00Z,success,42.1146020889282
102,2022-05-21T00:00:00Z,success,41.6489541530609
103,2022-05-26T00:00:00Z,success,41.9907021522522
104,2022-05-31T00:00:00Z,success,41.4603838920593
105,2022-06-05T00:00:00Z,success,41.9302308559418
106,2022-06-10T00:00:00Z,success,41.7886900901794
107,2022-06-15T00:00:00Z,success,41.9867250919342
108,2022-06-20T00:00:00Z,success,41.7424948215485
109,2022-06-25T00:00:00Z,success,42.2266240119934
110,2022-06-30T00:00:00Z,success,41.8825430870056
111,2022-07-05T00:00:00Z,success,42.1031439304352
112,2022-07-10T00:00:00Z,success,378.331015825272
113,2022-07-15T00:00:00Z,success,941.544411182404
114,2022-07-20T00:00:00Z,success,936.463269948959
115,2022-07-25T00:00:00Z,success,43.6260089874268
116,2022-07-30T00:00:00Z,success,43.9178400039673
117,2022-08-04T00:00:00Z,success,42.5084979534149
118,2022-08-09T00:00:00Z,success,42.7319180965424
119,2022-08-14T00:00:00Z,success,41.3629419803619
120,2022-08-19T00:00:00Z,success,41.2464270591736
121,2022-08-24T00:00:00Z,success,41.0437390804291
122,2022-08-29T00:00:00Z,success,41.2712349891663
123,2022-09-03T00:00:00Z,success,41.3568508625031
124,2022-09-08T00:00:00Z,success,41.0105049610138
125,2022-09-13T00:00:00Z,success,41.1945738792419
126,2022-09-18T00:00:00Z,success,41.401515007019
127,2022-09-23T00:00:00Z,success,41.0720770359039
128,2022-09-28T00:00:00Z,success,42.2830929756165
129,2022-10-03T00:00:00Z,success,41.9378089904785
130,2022-10-08T00:00:00Z,success,41.6451830863953
131,2022-10-13T00:00:00Z,success,41.5456309318543
132,2022-10-18T00:00:00Z,success,41.800705909729
133,2022-10-23T00:00:00Z,success,41.3833870887756
134,2022-10-28T00:00:00Z,success,41.3891448974609
135,2022-11-02T00:00:00Z,success,41.1926109790802
136,2022-11-07T00:00:00Z,success,41.7003140449524
137,2022-11-12T00:00:00Z,success,41.036150932312
138,2022-11-17T00:00:00Z,success,41.6022429466248
139,2022-11-22T00:00:00Z,success,41.2267000675201
140,2022-11-27T00:00:00Z,success,41.8688209056854
141,2022-12-02T00:00:00Z,success,41.6196420192719
142,2022-12-07T00:00:00Z,success,41.8049590587616
143,2022-12-12T00:00:00Z,success,41.228569984436
144,2022-12-17T00:00:00Z,success,41.4430887699127
145,2022-12-22T00:00:00Z,success,41.1961619853973
146,2022-12-27T00:00:00Z,success,41.7370049953461
147,2023-01-01T00:00:00Z,success,41.0082530975342
148,2023-01-06T00:00:00Z,success,41.6348249912262
149,2023-01-11T00:00:00Z,success,41.3468768596649
150,2023-01-16T00:00:00Z,success,41.3139109611511
151,2023-01-21T00:00:00Z,success,41.4592819213867
152,2023-01-26T00:00:00Z,success,41.5271949768066
153,2023-01-31T00:00:00Z,success,41.3251349925995
154,2023-02-05T00:00:00Z,success,41.668231010437
155,2023-02-10T00:00:00Z,success,41.8720018863678
156,2023-02-15T00:00:00Z,success,42.0047931671143
157,2023-02-20T00:00:00Z,success,41.5343568325043
158,2023-02-25T00:00:00Z,success,41.9841709136963
159,2023-03-02T00:00:00Z,success,41.9297709465027
160,2023-03-07T00:00:00Z,success,40.785101890564
161,2023-03-12T00:00:00Z,success,41.5124750137329
162,2023-03-17T00:00:00Z,success,41.7407851219177
163,2023-03-22T00:00:00Z,success,41.0491800308228
164,2023-03-27T00:00:00Z,success,41.4039208889008
165,2023-04-01T00:00:00Z,success,41.6451759338379
166,2023-04-06T00:00:00Z,success,41.7923178672791
167,2023-04-11T00:00:00Z,success,41.5233042240143
168,2023-04-16T00:00:00Z,success,41.4618909358978
169,2023-04-21T00:00:00Z,success,41.8191990852356
170,2023-04-26T00:00:00Z,success,41.2748699188232
171,2023-05-01T00:00:00Z,success,41.6783599853516
172,2023-05-06T00:00:00Z,success,41.4253878593445
173,2023-05-11T00:00:00Z,success,41.0943269729614
174,2023-05-16T00:00:00Z,success,41.1125490665436
175,2023-05-21T00:00:00Z,success,41.2745978832245
176,2023-05-26T00:00:00Z,success,40.6580781936646
177,2023-05-31T00:00:00Z,success,40.9190862178802
178,2023-06-05T00:00:00Z,success,41.5522568225861
179,2023-06-10T00:00:00Z,success,41.6764929294586
180,2023-06-15T00:00:00Z,success,40.8944180011749
181,2023-06-20T00:00:00Z,success,41.1073358058929
182,2023-06-25T00:00:00Z,success,40.9519560337067
183,2023-06-30T00:00:00Z,success,40.7985181808472
184,2023-07-05T00:00:00Z,success,41.2284979820252
185,2023-07-10T00:00:00Z,success,41.0960729122162
186,2023-07-15T00:00:00Z,success,40.7935621738434
187,2023-07-20T00:00:00Z,success,41.0554518699646
188,2023-07-25T00:00:00Z,success,40.9566950798035
189,2023-07-30T00:00:00Z,success,40.8906331062317
190,2023-08-04T00:00:00Z,success,41.0015678405762
191,2023-08-09T00:00:00Z,success,40.9566509723663
192,2023-08-14T00:00:00Z,success,40.9009149074555
193,2023-08-19T00:00:00Z,success,40.8679468631744
194,2023-08-24T00:00:00Z,success,41.2545328140259
195,2023-08-29T00:00:00Z,success,40.8179709911347
196,2023-09-03T00:00:00Z,success,40.8075129985809
197,2023-09-08T00:00:00Z,success,41.0293691158295
198,2023-09-13T00:00:00Z,success,40.9489009380341
199,2023-09-18T00:00:00Z,success,40.4352490901947
200,2023-09-23T00:00:00Z,success,40.9564781188965
201,2023-09-28T00:00:00Z,success,40.8892920017242
202,2023-10-03T00:00:00Z,success,40.9171090126038
203,2023-10-08T00:00:00Z,success,40.6603260040283
204,2023-10-13T00:00:00Z,success,40.9878878593445
205,2023-10-18T00:00:00Z,success,40.7645089626312
206,2023-10-23T00:00:00Z,success,40.9831907749176
207,2023-10-28T00:00:00Z,success,40.9592809677124
208,2023-11-02T00:00:00Z,success,41.10400390625
209,2023-11-07T00:00:00Z,success,40.4820671081543
210,2023-11-12T00:00:00Z,success,40.9432017803192
211,2023-11-17T00:00:00Z,success,41.1181559562683
212,2023-11-22T00:00:00Z,success,40.7777631282806
213,2023-11-27T00:00:00Z,success,40.8235189914703
214,2023-12-02T00:00:00Z,success,40.9767680168152
215,2023-12-07T00:00:00Z,success,40.5759119987488
216,2023-12-12T00:00:00Z,success,40.8026759624481
217,2023-12-17T00:00:00Z,success,40.9253861904144
218,2023-12-22T00:00:00Z,success,40.9302871227264
219,2023-12-27T00:00:00Z,success,40.7065680027008
