origin_id,origin,status,runtime_seconds
59,2020-12-03T10:00:00Z,success,35.8691055774689
60,2020-12-03T11:00:00Z,success,39.8614213466644
61,2020-12-03T12:00:00Z,success,30.3951804637909
62,2020-12-03T13:00:00Z,success,32.0135447978973
63,2020-12-03T14:00:00Z,success,36.1159932613373
64,2020-12-03T15:00:00Z,success,32.0073153972626
65,2020-12-03T16:00:00Z,success,32.7706639766693
66,2020-12-03T17:00:00Z,success,32.2725896835327
67,2020-12-03T18:00:00Z,success,31.1181120872498
68,2020-12-03T19:00:00Z,success,31.7997562885284
69,2020-12-03T20:00:00Z,success,32.7800936698914
70,2020-12-03T21:00:00Z,success,31.7797403335571
71,2020-12-03T22:00:00Z,success,32.8141324520111
72,2020-12-03T23:00:00Z,success,31.7636384963989
73,2020-12-04T00:00:00Z,success,33.0032517910004
74,2020-12-04T01:00:00Z,success,34.427901506424
75,2020-12-04T02:00:00Z,success,33.0848302841187
76,2020-12-04T03:00:00Z,success,32.4055283069611
77,2020-12-04T04:00:00Z,success,34.7446212768555
78,2020-12-04T05:00:00Z,success,32.4781539440155
79,2020-12-04T06:00:00Z,success,36.2007937431335
80,2020-12-04T07:00:00Z,success,36.8583288192749
81,2020-12-04T08:00:00Z,success,35.1189768314362
82,2020-12-04T09:00:00Z,success,31.6530995368958
83,2020-12-04T10:00:00Z,success,32.8014945983887
84,2020-12-04T11:00:00Z,success,35.0567276477814
85,2020-12-04T12:00:00Z,success,36.089679479599
86,2020-12-04T13:00:00Z,success,32.2419850826263
87,2020-12-04T14:00:00Z,success,41.5597059726715
88,2020-12-04T15:00:00Z,success,41.9936878681183
89,2020-12-04T16:00:00Z,success,42.2359335422516
90,2020-12-04T17:00:00Z,success,34.2664411067963
91,2020-12-04T18:00:00Z,success,30.2369394302368
92,2020-12-04T19:00:00Z,success,31.7017621994019
93,2020-12-04T20:00:00Z,success,32.414427280426
94,2020-12-04T21:00:00Z,success,33.6429123878479
95,2020-12-04T22:00:00Z,success,32.4264805316925
96,2020-12-04T23:00:00Z,success,32.3271741867065
97,2020-12-05T00:00:00Z,success,32.1451916694641
98,2020-12-05T01:00:00Z,success,33.0600962638855
99,2020-12-05T02:00:00Z,success,33.2661912441254
100,2020-12-05T03:00:00Z,success,32.9610722064972
101,2020-12-05T04:00:00Z,success,32.7362360954285
102,2020-12-05T05:00:00Z,success,31.1691551208496
103,2020-12-05T06:00:00Z,success,33.6754581928253
104,2020-12-05T07:00:00Z,success,32.3394775390625
105,2020-12-05T08:00:00Z,success,32.7581124305725
106,2020-12-05T09:00:00Z,success,33.4872398376465
107,2020-12-05T10:00:00Z,success,34.2395687103272
108,2020-12-05T11:00:00Z,success,34.7917578220367
109,2020-12-05T12:00:00Z,success,29.9999289512634
110,2020-12-05T13:00:00Z,success,32.4973487854004
111,2020-12-05T14:00:00Z,success,42.3402600288391
112,2020-12-05T15:00:00Z,success,34.8158271312714
113,2020-12-05T16:00:00Z,success,33.4362530708313
114,2020-12-05T17:00:00Z,success,33.4392039775848
115,2020-12-05T18:00:00Z,success,31.7211410999298
116,2020-12-05T19:00:00Z,success,34.0150349140167
117,2020-12-05T20:00:00Z,success,34.6796457767487
118,2020-12-05T21:00:00Z,success,31.5754878520966
119,2020-12-05T22:00:00Z,success,38.0051372051239
120,2020-12-05T23:00:00Z,success,32.3991889953613
121,2020-12-06T00:00:00Z,success,37.7161910533905
122,2020-12-06T01:00:00Z,success,32.5915570259094
123,2020-12-06T02:00:00Z,success,32.6447033882141
124,2020-12-06T03:00:00Z,success,32.626008272171
125,2020-12-06T04:00:00Z,success,33.1704134941101
126,2020-12-06T05:00:00Z,success,33.3188624382019
127,2020-12-06T06:00:00Z,success,33.2681796550751
128,2020-12-06T07:00:00Z,success,31.4615745544434
129,2020-12-06T08:00:00Z,success,33.7378947734833
130,2020-12-06T09:00:00Z,success,33.7576339244843
131,2020-12-06T10:00:00Z,success,33.9054443836212
132,2020-12-06T11:00:00Z,success,31.0529718399048
133,2020-12-06T12:00:00Z,success,34.1246583461762
134,2020-12-06T13:00:00Z,success,31.8175687789917
135,2020-12-06T14:00:00Z,success,33.5438389778137
136,2020-12-06T15:00:00Z,success,34.9373819828034
137,2020-12-06T16:00:00Z,success,34.9389266967773
138,2020-12-06T17:00:00Z,success,31.4957096576691
139,2020-12-06T18:00:00Z,success,32.5861768722534
140,2020-12-06T19:00:00Z,success,35.9784820079804
141,2020-12-06T20:00:00Z,success,33.5782699584961
142,2020-12-06T21:00:00Z,success,33.8297197818756
143,2020-12-06T22:00:00Z,success,35.8237719535828
144,2020-12-06T23:00:00Z,success,34.3790180683136
145,2020-12-07T00:00:00Z,success,32.3968784809113
146,2020-12-07T01:00:00Z,success,38.1966898441315
147,2020-12-07T02:00:00Z,success,32.3173558712006
148,2020-12-07T03:00:00Z,success,33.7185733318329
149,2020-12-07T04:00:00Z,success,37.7084457874298
150,2020-12-07T05:00:00Z,success,36.1514811515808
151,2020-12-07T06:00:00Z,success,32.6442358493805
152,2020-12-07T07:00:00Z,success,34.7887468338013
153,2020-12-07T08:00:00Z,success,33.2272338867188
154,2020-12-07T09:00:00Z,success,32.5043125152588
155,2020-12-07T10:00:00Z,success,31.5346829891205
156,2020-12-07T11:00:00Z,success,32.5898184776306
157,2020-12-07T12:00:00Z,success,32.2208359241486
158,2020-12-07T13:00:00Z,success,31.8185532093048
159,2020-12-07T14:00:00Z,success,33.6995730400085
160,2020-12-07T15:00:00Z,success,33.8041272163391
161,2020-12-07T16:00:00Z,success,30.5316593647003
162,2020-12-07T17:00:00Z,success,33.4878172874451
163,2020-12-07T18:00:00Z,success,33.8742668628693
164,2020-12-07T19:00:00Z,success,33.2446365356445
165,2020-12-07T20:00:00Z,success,33.2233934402466
166,2020-12-07T21:00:00Z,success,32.4322810173035
167,2020-12-07T22:00:00Z,success,33.1247255802155
168,2020-12-07T23:00:00Z,success,33.665167093277
169,2020-12-08T00:00:00Z,success,32.1250104904175
170,2020-12-08T01:00:00Z,success,34.8169429302216
171,2020-12-08T02:00:00Z,success,35.3811051845551
172,2020-12-08T03:00:00Z,success,32.8802034854889
173,2020-12-08T04:00:00Z,success,32.3250117301941
174,2020-12-08T05:00:00Z,success,32.6172709465027
175,2020-12-08T06:00:00Z,success,36.1443498134613
176,2020-12-08T07:00:00Z,success,30.5907990932465
177,2020-12-08T08:00:00Z,success,39.5823044776917
178,2020-12-08T09:00:00Z,success,32.8406856060028
179,2020-12-08T10:00:00Z,success,37.2489991188049
180,2020-12-08T11:00:00Z,success,31.7587692737579
181,2020-12-08T12:00:00Z,success,33.8751366138458
182,2020-12-08T13:00:00Z,success,31.1320693492889
183,2020-12-08T14:00:00Z,success,32.6066637039185
184,2020-12-08T15:00:00Z,success,32.6955194473267
185,2020-12-08T16:00:00Z,success,30.4392702579498
186,2020-12-08T17:00:00Z,success,32.2480535507202
187,2020-12-08T18:00:00Z,success,32.7058362960815
188,2020-12-08T19:00:00Z,success,31.032030582428
189,2020-12-08T20:00:00Z,success,37.1557903289795
190,2020-12-08T21:00:00Z,success,33.7032289505005
191,2020-12-08T22:00:00Z,success,34.220000743866
192,2020-12-08T23:00:00Z,success,32.7153167724609
193,2020-12-09T00:00:00Z,success,33.32439494133
194,2020-12-09T01:00:00Z,success,34.0703248977661
195,2020-12-09T02:00:00Z,success,33.8965156078339
196,2020-12-09T03:00:00Z,success,33.3428797721863
197,2020-12-09T04:00:00Z,success,33.2401444911957
198,2020-12-09T05:00:00Z,success,33.1953270435333
199,2020-12-09T06:00:00Z,success,34.5879423618317
200,2020-12-09T07:00:00Z,success,32.8082096576691
201,2020-12-09T08:00:00Z,success,32.0904414653778
202,2020-12-09T09:00:00Z,success,34.8114023208618
203,2020-12-09T10:00:00Z,success,32.0619013309479
204,2020-12-09T11:00:00Z,success,34.064279794693
205,2020-12-09T12:00:00Z,success,34.0812213420868
206,2020-12-09T13:00:00Z,success,31.5840058326721
207,2020-12-09T14:00:00Z,success,32.9486560821533
208,2020-12-09T15:00:00Z,success,31.5460541248322
209,2020-12-09T16:00:00Z,success,30.9345722198486
210,2020-12-09T17:00:00Z,success,35.2414648532867
211,2020-12-09T18:00:00Z,success,28.9377775192261
212,2020-12-09T19:00:00Z,success,33.1570084095001
213,2020-12-09T20:00:00Z,success,32.7984278202057
214,2020-12-09T21:00:00Z,success,31.8794958591461
215,2020-12-09T22:00:00Z,success,32.7666127681732
216,2020-12-09T23:00:00Z,success,32.8364851474762
217,2020-12-10T00:00:00Z,success,32.6548101902008
218,2020-12-10T01:00:00Z,success,34.054975271225
219,2020-12-10T02:00:00Z,success,32.6691687107086
220,2020-12-10T03:00:00Z,success,30.1891708374023
221,2020-12-10T04:00:00Z,success,32.9734177589417
222,2020-12-10T05:00:00Z,success,32.1366703510284
223,2020-12-10T06:00:00Z,success,32.9573702812195
224,2020-12-10T07:00:00Z,success,33.7941987514496
225,2020-12-10T08:00:00Z,success,32.8528084754944
226,2020-12-10T09:00:00Z,success,32.5873243808746
227,2020-12-10T10:00:00Z,success,32.481281042099
228,2020-12-10T11:00:00Z,success,33.3510975837708
229,2020-12-10T12:00:00Z,success,33.5854938030243
230,2020-12-10T13:00:00Z,success,32.1425244808197
231,2020-12-10T14:00:00Z,success,31.1824362277985
232,2020-12-10T15:00:00Z,success,32.2845191955566
233,2020-12-10T16:00:00Z,success,31.5211002826691
234,2020-12-10T17:00:00Z,success,33.3590643405914
235,2020-12-10T18:00:00Z,success,30.8860867023468
236,2020-12-10T19:00:00Z,success,32.6871836185455
237,2020-12-10T20:00:00Z,success,31.8525116443634
238,2020-12-10T21:00:00Z,success,30.3435788154602
239,2020-12-10T22:00:00Z,success,32.1843962669373
240,2020-12-10T23:00:00Z,success,31.9548361301422
241,2020-12-11T00:00:00Z,success,32.4839913845062
242,2020-12-11T01:00:00Z,success,33.4916231632233
243,2020-12-11T02:00:00Z,success,35.2171494960785
244,2020-12-11T03:00:00Z,success,32.5046880245209
245,2020-12-11T04:00:00Z,success,32.8330249786377
246,2020-12-11T05:00:00Z,success,33.6261522769928
247,2020-12-11T06:00:00Z,success,33.3248810768127
248,2020-12-11T07:00:00Z,success,31.3290090560913
249,2020-12-11T08:00:00Z,success,34.4123504161835
250,2020-12-11T09:00:00Z,success,33.0738890171051
251,2020-12-11T10:00:00Z,success,32.0221230983734
252,2020-12-11T11:00:00Z,success,32.4275674819946
253,2020-12-11T12:00:00Z,success,33.1001479625702
254,2020-12-11T13:00:00Z,success,32.1225311756134
255,2020-12-11T14:00:00Z,success,33.5710175037384
256,2020-12-11T15:00:00Z,success,32.0065712928772
257,2020-12-11T16:00:00Z,success,33.127525806427
258,2020-12-11T17:00:00Z,success,32.997718334198
259,2020-12-11T18:00:00Z,success,30.4050223827362
260,2020-12-11T19:00:00Z,success,33.6783928871155
261,2020-12-11T20:00:00Z,success,33.044107913971
262,2020-12-11T21:00:00Z,success,32.9832434654236
263,2020-12-11T22:00:00Z,success,33.2713670730591
264,2020-12-11T23:00:00Z,success,31.0612306594849
265,2020-12-12T00:00:00Z,success,35.125506401062
266,2020-12-12T01:00:00Z,success,33.9088716506958
267,2020-12-12T02:00:00Z,success,32.9987614154816
268,2020-12-12T03:00:00Z,success,28.7094898223877
269,2020-12-12T04:00:00Z,success,32.0269072055817
270,2020-12-12T05:00:00Z,success,31.7297358512878
271,2020-12-12T06:00:00Z,success,32.341539144516
272,2020-12-12T07:00:00Z,success,32.0709044933319
273,2020-12-12T08:00:00Z,success,32.8269548416138
274,2020-12-12T09:00:00Z,success,31.9741406440735
275,2020-12-12T10:00:00Z,success,31.8096029758453
276,2020-12-12T11:00:00Z,success,32.7540459632874
277,2020-12-12T12:00:00Z,success,32.9102666378021
278,2020-12-12T13:00:00Z,success,31.8223526477814
279,2020-12-12T14:00:00Z,success,32.1187653541565
280,2020-12-12T15:00:00Z,success,31.5961644649506
281,2020-12-12T16:00:00Z,success,33.6182749271393
282,2020-12-12T17:00:00Z,success,35.0774490833282
283,2020-12-12T18:00:00Z,success,31.9904923439026
284,2020-12-12T19:00:00Z,success,28.0600440502167
285,2020-12-12T20:00:00Z,success,33.0407247543335
286,2020-12-12T21:00:00Z,success,33.574435710907
287,2020-12-12T22:00:00Z,success,33.0888984203339
288,2020-12-12T23:00:00Z,success,33.0843377113342
289,2020-12-13T00:00:00Z,success,32.7540054321289
290,2020-12-13T01:00:00Z,success,32.2447679042816
291,2020-12-13T02:00:00Z,success,34.1032075881958
292,2020-12-13T03:00:00Z,success,31.1791687011719
293,2020-12-13T04:00:00Z,success,30.6637992858887
294,2020-12-13T05:00:00Z,success,32.9035539627075
295,2020-12-13T06:00:00Z,success,35.5586063861847
296,2020-12-13T07:00:00Z,success,32.6262950897217
297,2020-12-13T08:00:00Z,success,29.6383538246155
298,2020-12-13T09:00:00Z,success,31.8337159156799
299,2020-12-13T10:00:00Z,success,31.7374114990234
300,2020-12-13T11:00:00Z,success,32.4866006374359
301,2020-12-13T12:00:00Z,success,32.4424090385437
302,2020-12-13T13:00:00Z,success,32.1849482059479
303,2020-12-13T14:00:00Z,success,29.2575073242188
304,2020-12-13T15:00:00Z,success,29.138091802597
305,2020-12-13T16:00:00Z,success,33.8320064544678
306,2020-12-13T17:00:00Z,success,33.5473310947418
307,2020-12-13T18:00:00Z,success,33.0377345085144
308,2020-12-13T19:00:00Z,success,33.2367649078369
309,2020-12-13T20:00:00Z,success,37.9352550506592
310,2020-12-13T21:00:00Z,success,31.4970784187317
311,2020-12-13T22:00:00Z,success,32.5350649356842
312,2020-12-13T23:00:00Z,success,32.1498982906342
313,2020-12-14T00:00:00Z,success,33.4190344810486
314,2020-12-14T01:00:00Z,success,32.1296212673187
315,2020-12-14T02:00:00Z,success,35.6659722328186
316,2020-12-14T03:00:00Z,success,32.4246244430542
317,2020-12-14T04:00:00Z,success,33.438197851181
318,2020-12-14T05:00:00Z,success,32.789130449295
319,2020-12-14T06:00:00Z,success,31.3686981201172
320,2020-12-14T07:00:00Z,success,30.2994599342346
321,2020-12-14T08:00:00Z,success,32.5481247901917
322,2020-12-14T09:00:00Z,success,29.8169631958008
323,2020-12-14T10:00:00Z,success,34.5788497924805
324,2020-12-14T11:00:00Z,success,32.8687613010407
325,2020-12-14T12:00:00Z,success,30.4358017444611
326,2020-12-14T13:00:00Z,success,32.6730096340179
327,2020-12-14T14:00:00Z,success,34.4811365604401
328,2020-12-14T15:00:00Z,success,32.1141130924225
329,2020-12-14T16:00:00Z,success,32.0931153297424
330,2020-12-14T17:00:00Z,success,32.7239582538605
331,2020-12-14T18:00:00Z,success,31.0034675598145
332,2020-12-14T19:00:00Z,success,29.7283091545105
333,2020-12-14T20:00:00Z,success,32.8563673496246
334,2020-12-14T21:00:00Z,success,32.484653711319
335,2020-12-14T22:00:00Z,success,32.4289662837982
336,2020-12-14T23:00:00Z,success,30.1439983844757
337,2020-12-15T00:00:00Z,success,32.9070372581482
338,2020-12-15T01:00:00Z,success,32.4553599357605
339,2020-12-15T02:00:00Z,success,36.0142068862915
340,2020-12-15T03:00:00Z,success,31.9693286418915
341,2020-12-15T04:00:00Z,success,31.9664666652679
342,2020-12-15T05:00:00Z,success,32.6248300075531
343,2020-12-15T06:00:00Z,success,32.9665656089783
344,2020-12-15T07:00:00Z,success,35.2157218456268
345,2020-12-15T08:00:00Z,success,32.2612354755402
346,2020-12-15T09:00:00Z,success,33.0834374427795
347,2020-12-15T10:00:00Z,success,32.2330732345581
348,2020-12-15T11:00:00Z,success,33.1573066711426
349,2020-12-15T12:00:00Z,success,29.5957911014557
350,2020-12-15T13:00:00Z,success,33.0892717838287
351,2020-12-15T14:00:00Z,success,34.2820386886597
352,2020-12-15T15:00:00Z,success,31.5548195838928
353,2020-12-15T16:00:00Z,success,32.0988194942474
354,2020-12-15T17:00:00Z,success,34.3277912139893
355,2020-12-15T18:00:00Z,success,30.1754684448242
356,2020-12-15T19:00:00Z,success,31.8237569332123
357,2020-12-15T20:00:00Z,success,33.0292994976044
358,2020-12-15T21:00:00Z,success,31.8549580574036
359,2020-12-15T22:00:00Z,success,31.9531230926514
360,2020-12-15T23:00:00Z,success,30.3916456699371
361,2020-12-16T00:00:00Z,success,32.2943172454834
362,2020-12-16T01:00:00Z,success,31.6099720001221
363,2020-12-16T02:00:00Z,success,32.4058561325073
364,2020-12-16T03:00:00Z,success,32.8737239837647
365,2020-12-16T04:00:00Z,success,29.2298498153687
366,2020-12-16T05:00:00Z,success,32.2647631168366
367,2020-12-16T06:00:00Z,success,33.0942707061768
368,2020-12-16T07:00:00Z,success,31.5338649749756
369,2020-12-16T08:00:00Z,success,32.2062058448792
370,2020-12-16T09:00:00Z,success,31.3969893455505
371,2020-12-16T10:00:00Z,success,30.2381818294525
372,2020-12-16T11:00:00Z,success,28.751247882843
373,2020-12-16T12:00:00Z,success,33.6401250362396
374,2020-12-16T13:00:00Z,success,32.8294970989227
375,2020-12-16T14:00:00Z,success,32.1275115013123
376,2020-12-16T15:00:00Z,success,32.5354199409485
377,2020-12-16T16:00:00Z,success,32.5626878738403
378,2020-12-16T17:00:00Z,success,32.8707025051117
379,2020-12-16T18:00:00Z,success,32.4820492267609
380,2020-12-16T19:00:00Z,success,34.7030375003815
381,2020-12-16T20:00:00Z,success,31.2143671512604
382,2020-12-16T21:00:00Z,success,37.0230646133423
383,2020-12-16T22:00:00Z,success,29.757999420166
384,2020-12-16T23:00:00Z,success,30.6016736030579
385,2020-12-17T00:00:00Z,success,33.8187766075134
386,2020-12-17T01:00:00Z,success,32.8250181674957
387,2020-12-17T02:00:00Z,success,32.2923350334168
388,2020-12-17T03:00:00Z,success,33.1074724197388
389,2020-12-17T04:00:00Z,success,31.089430809021
390,2020-12-17T05:00:00Z,success,31.3306722640991
391,2020-12-17T06:00:00Z,success,31.068460226059
392,2020-12-17T07:00:00Z,success,32.3571839332581
393,2020-12-17T08:00:00Z,success,29.542510509491
394,2020-12-17T09:00:00Z,success,31.6703362464905
395,2020-12-17T10:00:00Z,success,31.8279006481171
396,2020-12-17T11:00:00Z,success,29.6555316448212
397,2020-12-17T12:00:00Z,success,32.3788154125214
398,2020-12-17T13:00:00Z,success,30.7155876159668
399,2020-12-17T14:00:00Z,success,30.3718121051788
400,2020-12-17T15:00:00Z,success,33.4053032398224
401,2020-12-17T16:00:00Z,success,32.4618690013886
402,2020-12-17T17:00:00Z,success,29.7015962600708
403,2020-12-17T18:00:00Z,success,31.451092004776
404,2020-12-17T19:00:00Z,success,33.263430595398
405,2020-12-17T20:00:00Z,success,33.115736246109
406,2020-12-17T21:00:00Z,success,32.4004216194153
407,2020-12-17T22:00:00Z,success,33.0944802761078
408,2020-12-17T23:00:00Z,success,31.2015385627747
409,2020-12-18T00:00:00Z,success,32.6480860710144
410,2020-12-18T01:00:00Z,success,32.7529129981995
411,2020-12-18T02:00:00Z,success,29.9468996524811
412,2020-12-18T03:00:00Z,success,30.7800371646881
413,2020-12-18T04:00:00Z,success,32.1217629909515
414,2020-12-18T05:00:00Z,success,30.1408293247223
415,2020-12-18T06:00:00Z,success,33.1377294063568
416,2020-12-18T07:00:00Z,success,32.5116512775421
417,2020-12-18T08:00:00Z,success,31.6267950534821
418,2020-12-18T09:00:00Z,success,30.9113430976868
419,2020-12-18T10:00:00Z,success,31.6912436485291
420,2020-12-18T11:00:00Z,success,33.3901124000549
421,2020-12-18T12:00:00Z,success,30.4593276977539
422,2020-12-18T13:00:00Z,success,29.3885405063629
423,2020-12-18T14:00:00Z,success,31.6458690166473
424,2020-12-18T15:00:00Z,success,31.0771782398224
425,2020-12-18T16:00:00Z,success,33.4464976787567
426,2020-12-18T17:00:00Z,success,31.633682012558
427,2020-12-18T18:00:00Z,success,30.6032764911652
428,2020-12-18T19:00:00Z,success,35.1044540405273
429,2020-12-18T20:00:00Z,success,29.8325326442719
430,2020-12-18T21:00:00Z,success,32.55663895607
431,2020-12-18T22:00:00Z,success,31.9568655490875
432,2020-12-18T23:00:00Z,success,32.0139801502228
433,2020-12-19T00:00:00Z,success,31.1306285858154
434,2020-12-19T01:00:00Z,success,30.989953994751
435,2020-12-19T02:00:00Z,success,27.3019609451294
436,2020-12-19T03:00:00Z,success,33.0095632076263
437,2020-12-19T04:00:00Z,success,31.2853391170502
438,2020-12-19T05:00:00Z,success,32.7066314220428
439,2020-12-19T06:00:00Z,success,31.5829074382782
440,2020-12-19T07:00:00Z,success,32.083859205246
441,2020-12-19T08:00:00Z,success,32.4874405860901
442,2020-12-19T09:00:00Z,success,31.1276197433472
443,2020-12-19T10:00:00Z,success,31.4833660125732
444,2020-12-19T11:00:00Z,success,30.4772801399231
445,2020-12-19T12:00:00Z,success,33.2047693729401
446,2020-12-19T13:00:00Z,success,31.6311082839966
447,2020-12-19T14:00:00Z,success,30.8386785984039
448,2020-12-19T15:00:00Z,success,32.4756970405579
449,2020-12-19T16:00:00Z,success,30.9937615394592
450,2020-12-19T17:00:00Z,success,31.4461858272553
451,2020-12-19T18:00:00Z,success,30.6973814964294
452,2020-12-19T19:00:00Z,success,33.1857409477234
453,2020-12-19T20:00:00Z,success,31.6951670646668
454,2020-12-19T21:00:00Z,success,30.6734685897827
455,2020-12-19T22:00:00Z,success,31.8020789623261
456,2020-12-19T23:00:00Z,success,28.6571810245514
457,2020-12-20T00:00:00Z,success,31.1379570960999
458,2020-12-20T01:00:00Z,success,32.6779067516327
459,2020-12-20T02:00:00Z,success,32.4620249271393
460,2020-12-20T03:00:00Z,success,32.512154340744
461,2020-12-20T04:00:00Z,success,28.0143284797668
462,2020-12-20T05:00:00Z,success,33.2561256885529
463,2020-12-20T06:00:00Z,success,32.6514265537262
464,2020-12-20T07:00:00Z,success,31.1917016506195
465,2020-12-20T08:00:00Z,success,31.4731442928314
466,2020-12-20T09:00:00Z,success,31.9964871406555
467,2020-12-20T10:00:00Z,success,31.977808713913
468,2020-12-20T11:00:00Z,success,32.7579152584076
469,2020-12-20T12:00:00Z,success,32.7247767448425
470,2020-12-20T13:00:00Z,success,33.1451289653778
471,2020-12-20T14:00:00Z,success,33.2941708564758
472,2020-12-20T15:00:00Z,success,33.2145612239838
473,2020-12-20T16:00:00Z,success,32.390474319458
474,2020-12-20T17:00:00Z,success,31.7048356533051
475,2020-12-20T18:00:00Z,success,31.790337562561
476,2020-12-20T19:00:00Z,success,34.1976191997528
477,2020-12-20T20:00:00Z,success,30.6977803707123
478,2020-12-20T21:00:00Z,success,30.8289196491242
479,2020-12-20T22:00:00Z,success,31.1946794986725
480,2020-12-20T23:00:00Z,success,31.948255777359
481,2020-12-21T00:00:00Z,success,31.4438169002533
482,2020-12-21T01:00:00Z,success,31.9293327331543
483,2020-12-21T02:00:00Z,success,33.4153423309326
484,2020-12-21T03:00:00Z,success,28.635998249054
485,2020-12-21T04:00:00Z,success,31.3587200641632
486,2020-12-21T05:00:00Z,success,32.6459045410156
487,2020-12-21T06:00:00Z,success,31.7856159210205
488,2020-12-21T07:00:00Z,success,28.3637962341309
489,2020-12-21T08:00:00Z,success,31.8365857601166
490,2020-12-21T09:00:00Z,success,32.4613752365112
491,2020-12-21T10:00:00Z,success,32.2978823184967
492,2020-12-21T11:00:00Z,success,31.7978687286377
493,2020-12-21T12:00:00Z,success,32.4833698272705
494,2020-12-21T13:00:00Z,success,29.921309709549
495,2020-12-21T14:00:00Z,success,31.6972181797028
496,2020-12-21T15:00:00Z,success,32.5931825637817
497,2020-12-21T16:00:00Z,success,32.6641757488251
498,2020-12-21T17:00:00Z,success,33.6564493179321
499,2020-12-21T18:00:00Z,success,33.3586230278015
500,2020-12-21T19:00:00Z,success,27.4415583610535
501,2020-12-21T20:00:00Z,success,33.7723593711853
502,2020-12-21T21:00:00Z,success,32.7348096370697
503,2020-12-21T22:00:00Z,success,31.9449107646942
504,2020-12-21T23:00:00Z,success,30.0086138248444
505,2020-12-22T00:00:00Z,success,30.8236470222473
506,2020-12-22T01:00:00Z,success,32.2855944633484
507,2020-12-22T02:00:00Z,success,30.630330324173
508,2020-12-22T03:00:00Z,success,31.1267454624176
509,2020-12-22T04:00:00Z,success,32.1475532054901
510,2020-12-22T05:00:00Z,success,32.5393800735474
511,2020-12-22T06:00:00Z,success,32.5278663635254
512,2020-12-22T07:00:00Z,success,28.6383776664734
513,2020-12-22T08:00:00Z,success,32.2251012325287
514,2020-12-22T09:00:00Z,success,32.4276487827301
515,2020-12-22T10:00:00Z,success,33.8950941562653
516,2020-12-22T11:00:00Z,success,29.812757730484
517,2020-12-22T12:00:00Z,success,32.2903938293457
518,2020-12-22T13:00:00Z,success,31.7255358695984
519,2020-12-22T14:00:00Z,success,33.9145846366882
