origin_id,origin,train_start,train_end,test_start,test_end,season,n_train,n_test,rmse,mae,bias,mase,smape,naive_rmse,naive_mae,qmape,peak90_threshold,peak90_n,peak90_rmse,peak95_threshold,peak95_n,peak95_rmse,peak99_threshold,peak99_n,peak99_rmse
14,2020-12-01T13:00:00Z,2016-12-01T13:00:00Z,2020-12-01T13:00:00Z,2020-12-01T14:00:00Z,2020-12-06T13:00:00Z,Calm,35065,120,1.34712692239205,0.487864937312629,-0.388882442274829,3.79699447410713,192.784810099724,0.694979425508318,0.23524091361859,1.08162609241249,1.03,12,4.22246830660307,3.625,6,5.30732259946977,6.153,2,
15,2020-12-01T14:00:00Z,2016-12-01T14:00:00Z,2020-12-01T14:00:00Z,2020-12-01T15:00:00Z,2020-12-06T14:00:00Z,Calm,35065,120,1.34712692239205,0.487864937312629,-0.388882442274829,3.79699447410713,192.784810099724,0.694979531850323,0.235276010036045,1.08162609241249,1.03,12,4.22246830660307,3.625,6,5.30732259946977,6.153,2,
16,2020-12-01T15:00:00Z,2016-12-01T15:00:00Z,2020-12-01T15:00:00Z,2020-12-01T16:00:00Z,2020-12-06T15:00:00Z,Calm,35065,120,1.34712692239205,0.487864937312629,-0.388882442274829,3.79699447410713,192.784810099724,0.694979531850323,0.235276010036045,1.08162609241249,1.03,12,4.22246830660307,3.625,6,5.30732259946977,6.153,2,
17,2020-12-01T16:00:00Z,2016-12-01T16:00:00Z,2020-12-01T16:00:00Z,2020-12-01T17:00:00Z,2020-12-06T16:00:00Z,Calm,35065,120,1.34712692239205,0.487864937312629,-0.388882442274829,3.79699447410713,192.784810099724,0.694979531850323,0.235276010036045,1.08162609241249,1.03,12,4.22246830660307,3.625,6,5.30732259946977,6.153,2,
18,2020-12-01T17:00:00Z,2016-12-01T17:00:00Z,2020-12-01T17:00:00Z,2020-12-01T18:00:00Z,2020-12-06T17:00:00Z,Calm,35065,120,1.34712692239205,0.487864937312629,-0.388882442274829,3.79699447410713,192.784810099724,0.694979531850323,0.235276010036045,1.08162609241249,1.03,12,4.22246830660307,3.625,6,5.30732259946977,6.153,2,
19,2020-12-01T18:00:00Z,2016-12-01T18:00:00Z,2020-12-01T18:00:00Z,2020-12-01T19:00:00Z,2020-12-06T18:00:00Z,Calm,35065,120,1.34712692239205,0.487864937312629,-0.388882442274829,3.79699447410713,192.784810099724,0.694979531850323,0.235276010036045,1.08162609241249,1.03,12,4.22246830660307,3.625,6,5.30732259946977,6.153,2,
20,2020-12-01T19:00:00Z,2016-12-01T19:00:00Z,2020-12-01T19:00:00Z,2020-12-01T20:00:00Z,2020-12-06T19:00:00Z,Calm,35065,120,1.34712692239205,0.487864937312629,-0.388882442274829,3.79699447410713,192.784810099724,0.694979531850323,0.235276010036045,1.08162609241249,1.03,12,4.22246830660307,3.625,6,5.30732259946977,6.153,2,
21,2020-12-01T20:00:00Z,2016-12-01T20:00:00Z,2020-12-01T20:00:00Z,2020-12-01T21:00:00Z,2020-12-06T20:00:00Z,Calm,35065,120,1.34712692239205,0.487864937312629,-0.388882442274829,3.79699447410713,192.784810099724,0.694979531850323,0.235276010036045,1.08162609241249,1.03,12,4.22246830660307,3.625,6,5.30732259946977,6.153,2,
22,2020-12-01T21:00:00Z,2016-12-01T21:00:00Z,2020-12-01T21:00:00Z,2020-12-01T22:00:00Z,2020-12-06T21:00:00Z,Calm,35065,120,1.34712692239205,0.487864937312629,-0.388882442274829,3.79699447410713,192.784810099724,0.694979531850323,0.235276010036045,1.08162609241249,1.03,12,4.22246830660307,3.625,6,5.30732259946977,6.153,2,
23,2020-12-01T22:00:00Z,2016-12-01T22:00:00Z,2020-12-01T22:00:00Z,2020-12-01T23:00:00Z,2020-12-06T22:00:00Z,Calm,35065,120,1.34712692239205,0.487864937312629,-0.388882442274829,3.79699447410713,192.784810099724,0.694979531850323,0.235276010036045,1.08162609241249,1.03,12,4.22246830660307,3.625,6,5.30732259946977,6.153,2,
24,2020-12-01T23:00:00Z,2016-12-01T23:00:00Z,2020-12-01T23:00:00Z,2020-12-02T00:00:00Z,2020-12-06T23:00:00Z,Calm,35065,120,1.34712692239205,0.487864937312629,-0.388882442274829,3.79699447410713,192.784810099724,0.694979531850323,0.235276010036045,1.08162609241249,1.03,12,4.22246830660307,3.625,6,5.30732259946977,6.153,2,
25,2020-12-02T00:00:00Z,2016-12-02T00:00:00Z,2020-12-02T00:00:00Z,2020-12-02T01:00:00Z,2020-12-07T00:00:00Z,Calm,35065,120,1.34712692244763,0.487864937197609,-0.388882442466844,3.79699447321195,192.784810111758,0.694979531850323,0.235276010036045,1.08162609215749,1.03,12,4.22246830678182,3.625,6,5.30732259965852,6.153,2,
26,2020-12-02T01:00:00Z,2016-12-02T01:00:00Z,2020-12-02T01:00:00Z,2020-12-02T02:00:00Z,2020-12-07T01:00:00Z,Calm,35065,120,1.34712692244763,0.487864937197609,-0.388882442466844,3.79699447321195,192.784810111758,0.694979531850323,0.235276010036045,1.08162609215749,1.03,12,4.22246830678182,3.625,6,5.30732259965852,6.153,2,
27,2020-12-02T02:00:00Z,2016-12-02T02:00:00Z,2020-12-02T02:00:00Z,2020-12-02T03:00:00Z,2020-12-07T02:00:00Z,Calm,35065,120,1.34712692244763,0.487864937197609,-0.388882442466844,3.79699447321195,192.784810111758,0.694979531850323,0.235276010036045,1.08162609215749,1.03,12,4.22246830678182,3.625,6,5.30732259965852,6.153,2,
28,2020-12-02T03:00:00Z,2016-12-02T03:00:00Z,2020-12-02T03:00:00Z,2020-12-02T04:00:00Z,2020-12-07T03:00:00Z,Calm,35065,120,1.34712692244763,0.487864937197609,-0.388882442466844,3.79699447321195,192.784810111758,0.694979531850323,0.235276010036045,1.08162609215749,1.03,12,4.22246830678182,3.625,6,5.30732259965852,6.153,2,
29,2020-12-02T04:00:00Z,2016-12-02T04:00:00Z,2020-12-02T04:00:00Z,2020-12-02T05:00:00Z,2020-12-07T04:00:00Z,Calm,35065,120,1.34712692244763,0.487864937197609,-0.388882442466844,3.79699447321195,192.784810111758,0.694979531850323,0.235276010036045,1.08162609215749,1.03,12,4.22246830678182,3.625,6,5.30732259965852,6.153,2,
30,2020-12-02T05:00:00Z,2016-12-02T05:00:00Z,2020-12-02T05:00:00Z,2020-12-02T06:00:00Z,2020-12-07T05:00:00Z,Calm,35065,120,1.34712692244763,0.487864937197609,-0.388882442466844,3.79699447321195,192.784810111758,0.694979531850323,0.235276010036045,1.08162609215749,1.03,12,4.22246830678182,3.625,6,5.30732259965852,6.153,2,
31,2020-12-02T06:00:00Z,2016-12-02T06:00:00Z,2020-12-02T06:00:00Z,2020-12-02T07:00:00Z,2020-12-07T06:00:00Z,Calm,35065,120,1.34712692244763,0.487864937197609,-0.388882442466844,3.79699447321195,192.784810111758,0.694979531850323,0.235276010036045,1.08162609215749,1.03,12,4.22246830678182,3.625,6,5.30732259965852,6.153,2,
32,2020-12-02T07:00:00Z,2016-12-02T07:00:00Z,2020-12-02T07:00:00Z,2020-12-02T08:00:00Z,2020-12-07T07:00:00Z,Calm,35065,120,1.34712692244763,0.487864937197609,-0.388882442466844,3.79699447321195,192.784810111758,0.694979531850323,0.235276010036045,1.08162609215749,1.03,12,4.22246830678182,3.625,6,5.30732259965852,6.153,2,
33,2020-12-02T08:00:00Z,2016-12-02T08:00:00Z,2020-12-02T08:00:00Z,2020-12-02T09:00:00Z,2020-12-07T08:00:00Z,Calm,35065,120,1.34712692244763,0.487864937197609,-0.388882442466844,3.79699447321195,192.784810111758,0.694979531850323,0.235276010036045,1.08162609215749,1.03,12,4.22246830678182,3.625,6,5.30732259965852,6.153,2,
34,2020-12-02T09:00:00Z,2016-12-02T09:00:00Z,2020-12-02T09:00:00Z,2020-12-02T10:00:00Z,2020-12-07T09:00:00Z,Calm,35065,120,1.34712692244763,0.487864937197609,-0.388882442466844,3.79699447321195,192.784810111758,0.694979531850323,0.235276010036045,1.08162609215749,1.03,12,4.22246830678182,3.625,6,5.30732259965852,6.153,2,
35,2020-12-02T10:00:00Z,2016-12-02T10:00:00Z,2020-12-02T10:00:00Z,2020-12-02T11:00:00Z,2020-12-07T10:00:00Z,Calm,35065,120,1.34712692244763,0.487864937197609,-0.388882442466844,3.79699447321195,192.784810111758,0.694979531850323,0.235276010036045,1.08162609215749,1.03,12,4.22246830678182,3.625,6,5.30732259965852,6.153,2,
36,2020-12-02T11:00:00Z,2016-12-02T11:00:00Z,2020-12-02T11:00:00Z,2020-12-02T12:00:00Z,2020-12-07T11:00:00Z,Calm,35065,120,1.34712692244763,0.487864937197609,-0.388882442466844,3.79699447321195,192.784810111758,0.694979531850323,0.235276010036045,1.08162609215749,1.03,12,4.22246830678182,3.625,6,5.30732259965852,6.153,2,
37,2020-12-02T12:00:00Z,2016-12-02T12:00:00Z,2020-12-02T12:00:00Z,2020-12-02T13:00:00Z,2020-12-07T12:00:00Z,Calm,35065,120,1.34712692244763,0.487864937197609,-0.388882442466844,3.79699447321195,192.784810111758,0.694979531850323,0.235276010036045,1.08162609215749,1.03,12,4.22246830678182,3.625,6,5.30732259965852,6.153,2,
38,2020-12-02T13:00:00Z,2016-12-02T13:00:00Z,2020-12-02T13:00:00Z,2020-12-02T14:00:00Z,2020-12-07T13:00:00Z,Calm,35065,120,1.34712692244763,0.487864937197609,-0.388882442466844,3.79699447321195,192.784810111758,0.694979531850323,0.235276010036045,1.08162609215749,1.03,12,4.22246830678182,3.625,6,5.30732259965852,6.153,2,
39,2020-12-02T14:00:00Z,2016-12-02T14:00:00Z,2020-12-02T14:00:00Z,2020-12-02T15:00:00Z,2020-12-07T14:00:00Z,Calm,35065,120,1.34712692244763,0.487864937197609,-0.388882442466844,3.79699447321195,192.784810111758,0.694979531850323,0.235276010036045,1.08162609215749,1.03,12,4.22246830678182,3.625,6,5.30732259965852,6.153,2,
40,2020-12-02T15:00:00Z,2016-12-02T15:00:00Z,2020-12-02T15:00:00Z,2020-12-02T16:00:00Z,2020-12-07T15:00:00Z,Calm,35065,120,1.34712692244763,0.487864937197609,-0.388882442466844,3.79699447321195,192.784810111758,0.694979531850323,0.235276010036045,1.08162609215749,1.03,12,4.22246830678182,3.625,6,5.30732259965852,6.153,2,
41,2020-12-02T16:00:00Z,2016-12-02T16:00:00Z,2020-12-02T16:00:00Z,2020-12-02T17:00:00Z,2020-12-07T16:00:00Z,Calm,35065,120,1.34712692244763,0.487864937197609,-0.388882442466844,3.79699447321195,192.784810111758,0.694979531850323,0.235276010036045,1.08162609215749,1.03,12,4.22246830678182,3.625,6,5.30732259965852,6.153,2,
42,2020-12-02T17:00:00Z,2016-12-02T17:00:00Z,2020-12-02T17:00:00Z,2020-12-02T18:00:00Z,2020-12-07T17:00:00Z,Calm,35065,120,1.34712692244763,0.487864937197609,-0.388882442466844,3.79699447321195,192.784810111758,0.694979531850323,0.235276010036045,1.08162609215749,1.03,12,4.22246830678182,3.625,6,5.30732259965852,6.153,2,
43,2020-12-02T18:00:00Z,2016-12-02T18:00:00Z,2020-12-02T18:00:00Z,2020-12-02T19:00:00Z,2020-12-07T18:00:00Z,Calm,35065,120,1.34712692244763,0.487864937197609,-0.388882442466844,3.79699447321195,192.784810111758,0.694979531850323,0.235276010036045,1.08162609215749,1.03,12,4.22246830678182,3.625,6,5.30732259965852,6.153,2,
44,2020-12-02T19:00:00Z,2016-12-02T19:00:00Z,2020-12-02T19:00:00Z,2020-12-02T20:00:00Z,2020-12-07T19:00:00Z,Calm,35065,120,1.34712693252747,0.487864913466712,-0.388882480305236,3.79699637920836,192.784812316675,0.694979531850323,0.235276010036045,1.08162603954465,1.03,12,4.2224683395328,3.625,6,5.3073226342431,6.153,2,
45,2020-12-02T20:00:00Z,2016-12-02T20:00:00Z,2020-12-02T20:00:00Z,2020-12-02T21:00:00Z,2020-12-07T20:00:00Z,Calm,35065,120,1.34712692718131,0.487864924471927,-0.388882461897592,3.79699855555418,192.78481115972,0.694979531850323,0.235276010036045,1.08162606394388,1.03,12,4.22246832234784,3.625,6,5.30732261609602,6.153,2,
46,2020-12-02T21:00:00Z,2016-12-02T21:00:00Z,2020-12-02T21:00:00Z,2020-12-02T22:00:00Z,2020-12-07T21:00:00Z,Calm,35065,120,1.3471269268949,0.487864925060424,-0.388882460912589,3.79699856013438,192.784811097748,0.694979531850323,0.235276010036045,1.08162606524861,1.03,12,4.22246832142733,3.625,6,5.30732261512398,6.153,2,
47,2020-12-02T22:00:00Z,2016-12-02T22:00:00Z,2020-12-02T22:00:00Z,2020-12-02T23:00:00Z,2020-12-07T22:00:00Z,Calm,35065,120,1.3471269268949,0.487864925060424,-0.388882460912589,3.79699856013438,192.784811097748,0.694979531850323,0.235276010036045,1.08162606524861,1.03,12,4.22246832142733,3.625,6,5.30732261512398,6.153,2,
48,2020-12-02T23:00:00Z,2016-12-02T23:00:00Z,2020-12-02T23:00:00Z,2020-12-03T00:00:00Z,2020-12-07T23:00:00Z,Calm,35065,120,1.3471269268949,0.487864925060424,-0.388882460912589,3.79699856013438,192.784811097748,0.694979531850323,0.235276010036045,1.08162606524861,1.03,12,4.22246832142733,3.625,6,5.30732261512398,6.153,2,
49,2020-12-03T00:00:00Z,2016-12-03T00:00:00Z,2020-12-03T00:00:00Z,2020-12-03T01:00:00Z,2020-12-08T00:00:00Z,Calm,35065,120,1.34712692694883,0.487864924948825,-0.388882461098897,3.79699855926582,192.784811109425,0.694979531850323,0.235276010036045,1.08162606500119,1.03,12,4.22246832160077,3.625,6,5.30732261530713,6.153,2,
50,2020-12-03T01:00:00Z,2016-12-03T01:00:00Z,2020-12-03T01:00:00Z,2020-12-03T02:00:00Z,2020-12-08T01:00:00Z,Calm,35065,120,1.34712692694883,0.487864924948825,-0.388882461098897,3.79699855926582,192.784811109425,0.694979531850323,0.235276010036045,1.08162606500119,1.03,12,4.22246832160077,3.625,6,5.30732261530713,6.153,2,
51,2020-12-03T02:00:00Z,2016-12-03T02:00:00Z,2020-12-03T02:00:00Z,2020-12-03T03:00:00Z,2020-12-08T02:00:00Z,Calm,35065,120,1.34712697720662,0.487864818382851,-0.388882637410481,3.79700058094416,192.784822010245,0.694979531850323,0.235276010036045,1.08162582873798,1.03,12,4.22246848351732,3.625,6,5.30732278628875,6.153,2,
52,2020-12-03T03:00:00Z,2016-12-03T03:00:00Z,2020-12-03T03:00:00Z,2020-12-03T04:00:00Z,2020-12-08T03:00:00Z,Calm,35065,120,1.34712702039803,0.487864726829463,-0.388882788901243,3.79700010795738,192.784831378091,0.694979531850323,0.235276010036045,1.08162562575857,1.03,12,4.22246862266374,3.625,6,5.30732293322545,6.153,2,
53,2020-12-03T04:00:00Z,2016-12-03T04:00:00Z,2020-12-03T04:00:00Z,2020-12-03T05:00:00Z,2020-12-08T04:00:00Z,Calm,35065,120,1.34712701333358,0.48786474137029,-0.388882764578897,3.79700283263682,192.784829849299,0.694979531850323,0.235276010036045,1.08162565799647,1.03,12,4.22246859995565,3.625,6,5.30732290924602,6.153,2,
54,2020-12-03T05:00:00Z,2016-12-03T05:00:00Z,2020-12-03T05:00:00Z,2020-12-03T06:00:00Z,2020-12-08T05:00:00Z,Calm,35065,120,1.34712701297597,0.487864742105099,-0.388882763349007,3.79700283835577,192.784829771921,0.694979531850323,0.235276010036045,1.08162565962558,1.03,12,4.2224685988063,3.625,6,5.30732290803232,6.153,2,
55,2020-12-03T06:00:00Z,2016-12-03T06:00:00Z,2020-12-03T06:00:00Z,2020-12-03T07:00:00Z,2020-12-08T06:00:00Z,Calm,35065,120,1.34712701297597,0.487864742105099,-0.388882763349007,3.79700283835577,192.784829771921,0.694979531850323,0.235276010036045,1.08162565962558,1.03,12,4.2224685988063,3.625,6,5.30732290803232,6.153,2,
56,2020-12-03T07:00:00Z,2016-12-03T07:00:00Z,2020-12-03T07:00:00Z,2020-12-03T08:00:00Z,2020-12-08T07:00:00Z,Calm,35065,120,1.34712701297597,0.487864742105099,-0.388882763349007,3.79700283835577,192.784829771921,0.694979531850323,0.235276010036045,1.08162565962558,1.03,12,4.2224685988063,3.625,6,5.30732290803232,6.153,2,
57,2020-12-03T08:00:00Z,2016-12-03T08:00:00Z,2020-12-03T08:00:00Z,2020-12-03T09:00:00Z,2020-12-08T08:00:00Z,Calm,35065,120,1.34712701297597,0.487864742105099,-0.388882763349007,3.79700283835577,192.784829771921,0.694979531850323,0.235276010036045,1.08162565962558,1.03,12,4.2224685988063,3.625,6,5.30732290803232,6.153,2,
58,2020-12-03T09:00:00Z,2016-12-03T09:00:00Z,2020-12-03T09:00:00Z,2020-12-03T10:00:00Z,2020-12-08T09:00:00Z,Calm,35065,120,1.34712701297597,0.487864742105099,-0.388882763349007,3.79700283835577,192.784829771921,0.694979531850323,0.235276010036045,1.08162565962558,1.03,12,4.2224685988063,3.625,6,5.30732290803232,6.153,2,
59,2020-12-03T10:00:00Z,2016-12-03T10:00:00Z,2020-12-03T10:00:00Z,2020-12-03T11:00:00Z,2020-12-08T10:00:00Z,Calm,35065,120,1.34712701297597,0.487864742105099,-0.388882763349007,3.79700283835577,192.784829771921,0.694979531850323,0.235276010036045,1.08162565962558,1.03,12,4.2224685988063,3.625,6,5.30732290803232,6.153,2,
60,2020-12-03T11:00:00Z,2016-12-03T11:00:00Z,2020-12-03T11:00:00Z,2020-12-03T12:00:00Z,2020-12-08T11:00:00Z,Calm,35065,120,1.34712701297597,0.487864742105099,-0.388882763349007,3.79700283835577,192.784829771921,0.694979531850323,0.235276010036045,1.08162565962558,1.03,12,4.2224685988063,3.625,6,5.30732290803232,6.153,2,
61,2020-12-03T12:00:00Z,2016-12-03T12:00:00Z,2020-12-03T12:00:00Z,2020-12-03T13:00:00Z,2020-12-08T12:00:00Z,Calm,35065,120,1.34712701297597,0.487864742105099,-0.388882763349007,3.79700283835577,192.784829771921,0.694979531850323,0.235276010036045,1.08162565962558,1.03,12,4.2224685988063,3.625,6,5.30732290803232,6.153,2,
62,2020-12-03T13:00:00Z,2016-12-03T13:00:00Z,2020-12-03T13:00:00Z,2020-12-03T14:00:00Z,2020-12-08T13:00:00Z,Calm,35065,120,1.34712701297597,0.487864742105099,-0.388882763349007,3.79700283835577,192.784829771921,0.694979531850323,0.235276010036045,1.08162565962558,1.03,12,4.2224685988063,3.625,6,5.30732290803232,6.153,2,
63,2020-12-03T14:00:00Z,2016-12-03T14:00:00Z,2020-12-03T14:00:00Z,2020-12-03T15:00:00Z,2020-12-08T14:00:00Z,Calm,35065,120,1.34712701297597,0.487864742105099,-0.388882763349007,3.79700283835577,192.784829771921,0.694979531850323,0.235276010036045,1.08162565962558,1.03,12,4.2224685988063,3.625,6,5.30732290803232,6.153,2,
64,2020-12-03T15:00:00Z,2016-12-03T15:00:00Z,2020-12-03T15:00:00Z,2020-12-03T16:00:00Z,2020-12-08T15:00:00Z,Calm,35065,120,1.34712701297597,0.487864742105099,-0.388882763349007,3.79700283835577,192.784829771921,0.694979531850323,0.235276010036045,1.08162565962558,1.03,12,4.2224685988063,3.625,6,5.30732290803232,6.153,2,
65,2020-12-03T16:00:00Z,2016-12-03T16:00:00Z,2020-12-03T16:00:00Z,2020-12-03T17:00:00Z,2020-12-08T16:00:00Z,Calm,35065,120,1.34712701297597,0.487864742105099,-0.388882763349007,3.79700283835577,192.784829771921,0.694979531850323,0.235276010036045,1.08162565962558,1.03,12,4.2224685988063,3.625,6,5.30732290803232,6.153,2,
66,2020-12-03T17:00:00Z,2016-12-03T17:00:00Z,2020-12-03T17:00:00Z,2020-12-03T18:00:00Z,2020-12-08T17:00:00Z,Calm,35065,120,1.34712701297597,0.487864742105099,-0.388882763349007,3.79700283835577,192.784829771921,0.694979531850323,0.235276010036045,1.08162565962558,1.03,12,4.2224685988063,3.625,6,5.30732290803232,6.153,2,
67,2020-12-03T18:00:00Z,2016-12-03T18:00:00Z,2020-12-03T18:00:00Z,2020-12-03T19:00:00Z,2020-12-08T18:00:00Z,Calm,35065,120,1.34712701297597,0.487864742105099,-0.388882763349007,3.79700283835577,192.784829771921,0.694979531850323,0.235276010036045,1.08162565962558,1.03,12,4.2224685988063,3.625,6,5.30732290803232,6.153,2,
68,2020-12-03T19:00:00Z,2016-12-03T19:00:00Z,2020-12-03T19:00:00Z,2020-12-03T20:00:00Z,2020-12-08T19:00:00Z,Calm,35065,120,1.34712701297597,0.487864742105099,-0.388882763349007,3.79700283835577,192.784829771921,0.694979531850323,0.235276010036045,1.08162565962558,1.03,12,4.2224685988063,3.625,6,5.30732290803232,6.153,2,
69,2020-12-03T20:00:00Z,2016-12-03T20:00:00Z,2020-12-03T20:00:00Z,2020-12-03T21:00:00Z,2020-12-08T20:00:00Z,Calm,35065,120,1.34712701297597,0.487864742105099,-0.388882763349007,3.79700283835577,192.784829771921,0.694979531850323,0.235276010036045,1.08162565962558,1.03,12,4.2224685988063,3.625,6,5.30732290803232,6.153,2,
70,2020-12-03T21:00:00Z,2016-12-03T21:00:00Z,2020-12-03T21:00:00Z,2020-12-03T22:00:00Z,2020-12-08T21:00:00Z,Calm,35065,120,1.34712701297597,0.487864742105099,-0.388882763349007,3.79700283835577,192.784829771921,0.694979531850323,0.235276010036045,1.08162565962558,1.03,12,4.22246859880631,3.625,6,5.30732290803232,6.153,2,
71,2020-12-03T22:00:00Z,2016-12-03T22:00:00Z,2020-12-03T22:00:00Z,2020-12-03T23:00:00Z,2020-12-08T22:00:00Z,Calm,35065,120,1.34712701297597,0.487864742105101,-0.388882763349007,3.79700283835579,192.784829771922,0.694979531850323,0.235276010036045,1.08162565962559,1.03,12,4.22246859880631,3.625,6,5.30732290803232,6.153,2,
72,2020-12-03T23:00:00Z,2016-12-03T23:00:00Z,2020-12-03T23:00:00Z,2020-12-04T00:00:00Z,2020-12-08T23:00:00Z,Calm,35065,120,1.34712701297597,0.487864742105108,-0.388882763349007,3.79700283835584,192.784829771924,0.694979531850323,0.235276010036045,1.0816256596256,1.03,12,4.22246859880631,3.625,6,5.30732290803232,6.153,2,
73,2020-12-04T00:00:00Z,2016-12-04T00:00:00Z,2020-12-04T00:00:00Z,2020-12-04T01:00:00Z,2020-12-09T00:00:00Z,Calm,35065,120,1.34712701302811,0.487864741997271,-0.388882763529088,3.79700283751656,192.784829783221,0.694979531850323,0.235276010036045,1.08162565938652,1.03,12,4.22246859897396,3.625,6,5.30732290820936,6.153,2,
74,2020-12-04T01:00:00Z,2016-12-04T01:00:00Z,2020-12-04T01:00:00Z,2020-12-04T02:00:00Z,2020-12-09T01:00:00Z,Calm,35065,120,1.34712701302813,0.487864741997394,-0.388882763529088,3.79700283751751,192.784829783263,0.694979531850323,0.235276010036045,1.0816256593868,1.03,12,4.22246859897396,3.625,6,5.30732290820936,6.153,2,
