origin_id,origin,status,runtime_seconds
135,2020-12-06T14:00:00Z,success,17.0771777629852
136,2020-12-06T15:00:00Z,success,13.1649856567383
137,2020-12-06T16:00:00Z,success,32.0131404399872
138,2020-12-06T17:00:00Z,success,28.9627549648285
139,2020-12-06T18:00:00Z,success,15.3809700012207
140,2020-12-06T19:00:00Z,success,107.29016160965
141,2020-12-06T20:00:00Z,success,66.1145741939545
142,2020-12-06T21:00:00Z,success,14.7041831016541
143,2020-12-06T22:00:00Z,success,124.268764734268
144,2020-12-06T23:00:00Z,success,13.355391740799
145,2020-12-07T00:00:00Z,success,14.0058393478394
146,2020-12-07T01:00:00Z,success,13.540346622467
147,2020-12-07T02:00:00Z,success,47.2291035652161
148,2020-12-07T03:00:00Z,success,15.3131446838379
149,2020-12-07T04:00:00Z,success,19.0850729942322
150,2020-12-07T05:00:00Z,success,12.2635118961334
151,2020-12-07T06:00:00Z,success,24.0438177585602
152,2020-12-07T07:00:00Z,success,12.6502165794373
153,2020-12-07T08:00:00Z,success,54.1588683128357
154,2020-12-07T09:00:00Z,success,26.0206928253174
155,2020-12-07T10:00:00Z,success,10.1171691417694
156,2020-12-07T11:00:00Z,success,13.8120954036713
157,2020-12-07T12:00:00Z,success,56.7652645111084
158,2020-12-07T13:00:00Z,success,11.8592438697815
159,2020-12-07T14:00:00Z,success,11.1583664417267
160,2020-12-07T15:00:00Z,success,14.6256737709045
161,2020-12-07T16:00:00Z,success,10.5155351161957
162,2020-12-07T17:00:00Z,success,33.5996272563934
163,2020-12-07T18:00:00Z,success,16.4447419643402
164,2020-12-07T19:00:00Z,success,22.8083026409149
165,2020-12-07T20:00:00Z,success,13.6077826023102
166,2020-12-07T21:00:00Z,success,11.205774307251
167,2020-12-07T22:00:00Z,success,16.0745973587036
168,2020-12-07T23:00:00Z,success,11.3646214008331
169,2020-12-08T00:00:00Z,success,15.4333374500275
170,2020-12-08T01:00:00Z,success,24.0263657569885
171,2020-12-08T02:00:00Z,success,13.9533848762512
172,2020-12-08T03:00:00Z,success,12.5571966171265
173,2020-12-08T04:00:00Z,success,27.444797039032
174,2020-12-08T05:00:00Z,success,35.065413236618
175,2020-12-08T06:00:00Z,success,12.5905206203461
176,2020-12-08T07:00:00Z,success,18.7462899684906
177,2020-12-08T08:00:00Z,success,11.7583582401276
178,2020-12-08T09:00:00Z,success,11.6787467002869
179,2020-12-08T10:00:00Z,success,55.6329517364502
180,2020-12-08T11:00:00Z,success,16.7725350856781
181,2020-12-08T12:00:00Z,success,9.94736337661743
182,2020-12-08T13:00:00Z,success,44.4821465015411
183,2020-12-08T14:00:00Z,success,26.4652757644653
184,2020-12-08T15:00:00Z,success,16.4765033721924
185,2020-12-08T16:00:00Z,success,16.4424097537994
186,2020-12-08T17:00:00Z,success,15.7511720657349
187,2020-12-08T18:00:00Z,success,11.1410844326019
188,2020-12-08T19:00:00Z,success,15.2718594074249
189,2020-12-08T20:00:00Z,success,10.886999130249
190,2020-12-08T21:00:00Z,success,57.6492145061493
191,2020-12-08T22:00:00Z,success,19.9725239276886
192,2020-12-08T23:00:00Z,success,23.7345297336578
193,2020-12-09T00:00:00Z,success,7.41491866111755
194,2020-12-09T01:00:00Z,success,7.7884566783905
195,2020-12-09T02:00:00Z,success,24.4475057125092
196,2020-12-09T03:00:00Z,success,16.9181289672852
197,2020-12-09T04:00:00Z,success,14.4564332962036
198,2020-12-09T05:00:00Z,success,13.2259135246277
199,2020-12-09T06:00:00Z,success,32.7640495300293
200,2020-12-09T07:00:00Z,success,10.2650198936462
201,2020-12-09T08:00:00Z,success,10.0623652935028
202,2020-12-09T09:00:00Z,success,11.6295762062073
203,2020-12-09T10:00:00Z,success,10.1199395656586
204,2020-12-09T11:00:00Z,success,42.0999705791473
205,2020-12-09T12:00:00Z,success,10.6311168670654
206,2020-12-09T13:00:00Z,success,11.9010059833527
207,2020-12-09T14:00:00Z,success,11.0131430625916
208,2020-12-09T15:00:00Z,success,8.25517296791077
209,2020-12-09T16:00:00Z,success,16.8342592716217
210,2020-12-09T17:00:00Z,success,11.0531847476959
211,2020-12-09T18:00:00Z,success,10.2346045970917
212,2020-12-09T19:00:00Z,success,10.8899564743042
213,2020-12-09T20:00:00Z,success,17.5488641262054
214,2020-12-09T21:00:00Z,success,18.6067996025085
215,2020-12-09T22:00:00Z,success,18.3592429161072
216,2020-12-09T23:00:00Z,success,17.6386733055115
217,2020-12-10T00:00:00Z,success,10.3905963897705
218,2020-12-10T01:00:00Z,success,51.2742698192596
219,2020-12-10T02:00:00Z,success,9.76139354705811
220,2020-12-10T03:00:00Z,success,10.9496197700501
221,2020-12-10T04:00:00Z,success,17.5675716400147
222,2020-12-10T05:00:00Z,success,16.3821485042572
223,2020-12-10T06:00:00Z,success,13.3259310722351
224,2020-12-10T07:00:00Z,success,17.7025911808014
225,2020-12-10T08:00:00Z,success,17.9989323616028
226,2020-12-10T09:00:00Z,success,17.6685593128204
227,2020-12-10T10:00:00Z,success,16.6837086677551
228,2020-12-10T11:00:00Z,success,10.8084859848022
229,2020-12-10T12:00:00Z,success,52.0337843894959
230,2020-12-10T13:00:00Z,success,51.4033451080322
231,2020-12-10T14:00:00Z,success,11.2406647205353
232,2020-12-10T15:00:00Z,success,21.1806025505066
233,2020-12-10T16:00:00Z,success,10.761322259903
234,2020-12-10T17:00:00Z,success,10.6756665706635
235,2020-12-10T18:00:00Z,success,13.1726360321045
236,2020-12-10T19:00:00Z,success,51.1701974868775
237,2020-12-10T20:00:00Z,success,18.5262243747711
238,2020-12-10T21:00:00Z,success,12.116758108139
239,2020-12-10T22:00:00Z,success,13.1857550144196
240,2020-12-10T23:00:00Z,success,54.4041376113892
241,2020-12-11T00:00:00Z,success,11.9991791248322
242,2020-12-11T01:00:00Z,success,29.8599393367767
243,2020-12-11T02:00:00Z,success,17.6081874370575
244,2020-12-11T03:00:00Z,success,18.6037764549255
245,2020-12-11T04:00:00Z,success,18.6423456668854
246,2020-12-11T05:00:00Z,success,16.6329193115234
247,2020-12-11T06:00:00Z,success,19.347315788269
248,2020-12-11T07:00:00Z,success,11.4015481472015
249,2020-12-11T08:00:00Z,success,11.3320000171661
250,2020-12-11T09:00:00Z,success,11.7188827991486
251,2020-12-11T10:00:00Z,success,52.1834135055542
252,2020-12-11T11:00:00Z,success,19.180789232254
253,2020-12-11T12:00:00Z,success,17.5379185676575
254,2020-12-11T13:00:00Z,success,17.2817866802216
255,2020-12-11T14:00:00Z,success,19.6698579788208
256,2020-12-11T15:00:00Z,success,55.3253581523895
257,2020-12-11T16:00:00Z,success,10.872522354126
258,2020-12-11T17:00:00Z,success,11.39044880867
259,2020-12-11T18:00:00Z,success,10.6035180091858
260,2020-12-11T19:00:00Z,success,12.1987671852112
261,2020-12-11T20:00:00Z,success,15.9674801826477
262,2020-12-11T21:00:00Z,success,51.5138101577759
263,2020-12-11T22:00:00Z,success,9.48553514480591
264,2020-12-11T23:00:00Z,success,9.40166282653809
265,2020-12-12T00:00:00Z,success,11.5546274185181
266,2020-12-12T01:00:00Z,success,18.7720432281494
267,2020-12-12T02:00:00Z,success,20.6474096775055
268,2020-12-12T03:00:00Z,success,61.5397424697876
269,2020-12-12T04:00:00Z,success,22.0981512069702
270,2020-12-12T05:00:00Z,success,17.4391307830811
271,2020-12-12T06:00:00Z,success,11.492066860199
272,2020-12-12T07:00:00Z,success,18.1361322402954
273,2020-12-12T08:00:00Z,success,16.3734519481659
274,2020-12-12T09:00:00Z,success,15.5475747585297
275,2020-12-12T10:00:00Z,success,12.7507085800171
276,2020-12-12T11:00:00Z,success,17.5760385990143
277,2020-12-12T12:00:00Z,success,12.58464884758
278,2020-12-12T13:00:00Z,success,14.69295835495
279,2020-12-12T14:00:00Z,success,13.4810681343079
280,2020-12-12T15:00:00Z,success,17.8874077796936
281,2020-12-12T16:00:00Z,success,22.9279079437256
282,2020-12-12T17:00:00Z,success,12.821480512619
283,2020-12-12T18:00:00Z,success,12.447108745575
284,2020-12-12T19:00:00Z,success,13.7158174514771
285,2020-12-12T20:00:00Z,success,12.6753761768341
286,2020-12-12T21:00:00Z,success,13.6579959392548
287,2020-12-12T22:00:00Z,success,48.6832604408264
288,2020-12-12T23:00:00Z,success,11.3165190219879
289,2020-12-13T00:00:00Z,success,10.8467993736267
290,2020-12-13T01:00:00Z,success,19.1993374824524
291,2020-12-13T02:00:00Z,success,19.8935565948486
292,2020-12-13T03:00:00Z,success,17.0127005577087
293,2020-12-13T04:00:00Z,success,10.0794069766998
294,2020-12-13T05:00:00Z,success,20.1986939907074
295,2020-12-13T06:00:00Z,success,10.429226398468
296,2020-12-13T07:00:00Z,success,17.2075049877167
297,2020-12-13T08:00:00Z,success,10.2035803794861
298,2020-12-13T09:00:00Z,success,12.5210707187653
299,2020-12-13T10:00:00Z,success,31.154554605484
300,2020-12-13T11:00:00Z,success,19.5691418647766
301,2020-12-13T12:00:00Z,success,19.9166235923767
302,2020-12-13T13:00:00Z,success,50.6656215190888
303,2020-12-13T14:00:00Z,success,12.8218746185303
304,2020-12-13T15:00:00Z,success,14.4413220882416
305,2020-12-13T16:00:00Z,success,20.1182024478912
306,2020-12-13T17:00:00Z,success,51.6117222309113
307,2020-12-13T18:00:00Z,success,48.3427491188049
308,2020-12-13T19:00:00Z,success,15.7148761749268
309,2020-12-13T20:00:00Z,success,15.1024854183197
310,2020-12-13T21:00:00Z,success,12.3966765403748
311,2020-12-13T22:00:00Z,success,14.2238247394562
312,2020-12-13T23:00:00Z,success,11.8509244918823
313,2020-12-14T00:00:00Z,success,25.2624576091766
314,2020-12-14T01:00:00Z,success,12.5511636734009
315,2020-12-14T02:00:00Z,success,12.7937986850739
316,2020-12-14T03:00:00Z,success,12.2110533714294
317,2020-12-14T04:00:00Z,success,50.2586181163788
318,2020-12-14T05:00:00Z,success,17.9521555900574
319,2020-12-14T06:00:00Z,success,16.2078227996826
320,2020-12-14T07:00:00Z,success,49.1990294456482
321,2020-12-14T08:00:00Z,success,16.857873916626
322,2020-12-14T09:00:00Z,success,18.3469672203064
323,2020-12-14T10:00:00Z,success,18.0983421802521
324,2020-12-14T11:00:00Z,success,14.6032047271729
325,2020-12-14T12:00:00Z,success,21.1072175502777
326,2020-12-14T13:00:00Z,success,12.4827077388763
327,2020-12-14T14:00:00Z,success,13.4382736682892
328,2020-12-14T15:00:00Z,success,17.9125525951386
329,2020-12-14T16:00:00Z,success,14.0866360664368
330,2020-12-14T17:00:00Z,success,18.8915147781372
331,2020-12-14T18:00:00Z,success,12.007593870163
332,2020-12-14T19:00:00Z,success,10.8457288742065
333,2020-12-14T20:00:00Z,success,19.264946937561
334,2020-12-14T21:00:00Z,success,14.2467179298401
335,2020-12-14T22:00:00Z,success,15.791748046875
336,2020-12-14T23:00:00Z,success,49.6394717693329
337,2020-12-15T00:00:00Z,success,11.0988810062408
338,2020-12-15T01:00:00Z,success,46.5430014133453
339,2020-12-15T02:00:00Z,success,20.6280798912048
340,2020-12-15T03:00:00Z,success,14.1582679748535
341,2020-12-15T04:00:00Z,success,13.8362691402435
342,2020-12-15T05:00:00Z,success,15.5625047683716
343,2020-12-15T06:00:00Z,success,19.4533038139343
344,2020-12-15T07:00:00Z,success,13.1867074966431
345,2020-12-15T08:00:00Z,success,20.3493623733521
346,2020-12-15T09:00:00Z,success,15.3935613632202
347,2020-12-15T10:00:00Z,success,16.2723453044891
348,2020-12-15T11:00:00Z,success,15.7712128162384
349,2020-12-15T12:00:00Z,success,18.8319876194
350,2020-12-15T13:00:00Z,success,13.3380234241486
351,2020-12-15T14:00:00Z,success,18.9446651935577
352,2020-12-15T15:00:00Z,success,15.4016990661621
353,2020-12-15T16:00:00Z,success,15.1884157657623
354,2020-12-15T17:00:00Z,success,18.9484322071075
355,2020-12-15T18:00:00Z,success,13.2447021007538
356,2020-12-15T19:00:00Z,success,17.9415214061737
357,2020-12-15T20:00:00Z,success,18.3157076835632
358,2020-12-15T21:00:00Z,success,48.9083750247955
359,2020-12-15T22:00:00Z,success,18.2007129192352
360,2020-12-15T23:00:00Z,success,46.8684418201447
361,2020-12-16T00:00:00Z,success,12.8898296356201
362,2020-12-16T01:00:00Z,success,14.5581727027893
363,2020-12-16T02:00:00Z,success,15.0536377429962
364,2020-12-16T03:00:00Z,success,14.1370384693146
365,2020-12-16T04:00:00Z,success,14.1607964038849
366,2020-12-16T05:00:00Z,success,13.6885380744934
367,2020-12-16T06:00:00Z,success,14.3619287014008
368,2020-12-16T07:00:00Z,success,15.9044244289398
369,2020-12-16T08:00:00Z,success,12.4006323814392
370,2020-12-16T09:00:00Z,success,19.7479257583618
371,2020-12-16T10:00:00Z,success,12.7783973217011
372,2020-12-16T11:00:00Z,success,20.6197850704193
373,2020-12-16T12:00:00Z,success,13.795490026474
374,2020-12-16T13:00:00Z,success,50.7769672870636
375,2020-12-16T14:00:00Z,success,38.8578832149506
376,2020-12-16T15:00:00Z,success,20.0456097126007
377,2020-12-16T16:00:00Z,success,15.6981053352356
378,2020-12-16T17:00:00Z,success,20.9420273303986
379,2020-12-16T18:00:00Z,success,48.6223361492157
380,2020-12-16T19:00:00Z,success,18.2720813751221
381,2020-12-16T20:00:00Z,success,19.5278713703156
382,2020-12-16T21:00:00Z,success,19.1530940532684
383,2020-12-16T22:00:00Z,success,15.0597529411316
384,2020-12-16T23:00:00Z,success,19.5922608375549
385,2020-12-17T00:00:00Z,success,15.1027348041534
386,2020-12-17T01:00:00Z,success,14.7570385932922
387,2020-12-17T02:00:00Z,success,14.1521303653717
388,2020-12-17T03:00:00Z,success,18.248158454895
389,2020-12-17T04:00:00Z,success,14.8454790115356
390,2020-12-17T05:00:00Z,success,18.2511427402496
391,2020-12-17T06:00:00Z,success,18.9524409770966
392,2020-12-17T07:00:00Z,success,56.4749639034271
393,2020-12-17T08:00:00Z,success,15.3262906074524
394,2020-12-17T09:00:00Z,success,59.273131608963
395,2020-12-17T10:00:00Z,success,16.4419786930084
396,2020-12-17T11:00:00Z,success,52.7496869564056
397,2020-12-17T12:00:00Z,success,24.3540408611298
398,2020-12-17T13:00:00Z,success,21.5867404937744
399,2020-12-17T14:00:00Z,success,60.4642968177796
400,2020-12-17T15:00:00Z,success,24.1300189495087
401,2020-12-17T16:00:00Z,success,22.1325488090515
402,2020-12-17T17:00:00Z,success,16.2922174930573
403,2020-12-17T18:00:00Z,success,58.0393240451813
404,2020-12-17T19:00:00Z,success,19.1493434906006
405,2020-12-17T20:00:00Z,success,22.1567401885986
406,2020-12-17T21:00:00Z,success,14.4885070323944
407,2020-12-17T22:00:00Z,success,15.2174627780914
408,2020-12-17T23:00:00Z,success,17.103438615799
409,2020-12-18T00:00:00Z,success,20.4254684448242
410,2020-12-18T01:00:00Z,success,21.9646532535553
411,2020-12-18T02:00:00Z,success,14.5027811527252
412,2020-12-18T03:00:00Z,success,28.3848950862885
413,2020-12-18T04:00:00Z,success,45.1991221904755
414,2020-12-18T05:00:00Z,success,14.5560359954834
415,2020-12-18T06:00:00Z,success,59.9637310504913
416,2020-12-18T07:00:00Z,success,23.6964557170868
417,2020-12-18T08:00:00Z,success,56.3468778133392
418,2020-12-18T09:00:00Z,success,59.3338191509247
419,2020-12-18T10:00:00Z,success,56.5588274002075
420,2020-12-18T11:00:00Z,success,60.1513161659241
421,2020-12-18T12:00:00Z,success,62.8633291721344
422,2020-12-18T13:00:00Z,success,10.8555107116699
423,2020-12-18T14:00:00Z,success,10.7283201217651
424,2020-12-18T15:00:00Z,success,56.3060684204102
425,2020-12-18T16:00:00Z,success,21.9767684936523
426,2020-12-18T17:00:00Z,success,10.1129536628723
427,2020-12-18T18:00:00Z,success,21.9743146896362
428,2020-12-18T19:00:00Z,success,23.4005539417267
429,2020-12-18T20:00:00Z,success,8.77310824394226
430,2020-12-18T21:00:00Z,success,18.6579420566559
431,2020-12-18T22:00:00Z,success,21.1492438316345
432,2020-12-18T23:00:00Z,success,22.6545770168304
433,2020-12-19T00:00:00Z,success,23.5002636909485
434,2020-12-19T01:00:00Z,success,22.4801371097565
435,2020-12-19T02:00:00Z,success,9.79624724388123
436,2020-12-19T03:00:00Z,success,10.544497013092
437,2020-12-19T04:00:00Z,success,10.593177318573
438,2020-12-19T05:00:00Z,success,60.5416350364685
439,2020-12-19T06:00:00Z,success,11.109194278717
440,2020-12-19T07:00:00Z,success,32.731175661087
441,2020-12-19T08:00:00Z,success,6.33966994285584
442,2020-12-19T09:00:00Z,success,11.1894714832306
443,2020-12-19T10:00:00Z,success,8.9120626449585
444,2020-12-19T11:00:00Z,success,8.70316886901856
445,2020-12-19T12:00:00Z,success,8.67743825912476
446,2020-12-19T13:00:00Z,success,8.23333072662354
447,2020-12-19T14:00:00Z,success,19.6180667877197
448,2020-12-19T15:00:00Z,success,19.0114424228668
449,2020-12-19T16:00:00Z,success,8.23571348190308
450,2020-12-19T17:00:00Z,success,18.6780860424042
451,2020-12-19T18:00:00Z,success,18.9787194728851
452,2020-12-19T19:00:00Z,success,20.8714678287506
453,2020-12-19T20:00:00Z,success,20.3866748809814
454,2020-12-19T21:00:00Z,success,8.61706256866455
455,2020-12-19T22:00:00Z,success,16.6315793991089
456,2020-12-19T23:00:00Z,success,37.8172981739044
457,2020-12-20T00:00:00Z,success,10.4814696311951
458,2020-12-20T01:00:00Z,success,9.8332724571228
459,2020-12-20T02:00:00Z,success,22.9346625804901
460,2020-12-20T03:00:00Z,success,17.0138454437256
461,2020-12-20T04:00:00Z,success,10.4876973628998
462,2020-12-20T05:00:00Z,success,10.9801135063171
463,2020-12-20T06:00:00Z,success,9.68164682388306
464,2020-12-20T07:00:00Z,success,39.6848621368408
465,2020-12-20T08:00:00Z,success,8.88538908958435
466,2020-12-20T09:00:00Z,success,10.1786653995514
467,2020-12-20T10:00:00Z,success,10.3473343849182
468,2020-12-20T11:00:00Z,success,10.931333065033
469,2020-12-20T12:00:00Z,success,53.098021030426
470,2020-12-20T13:00:00Z,success,10.6613571643829
471,2020-12-20T14:00:00Z,success,51.6710169315338
472,2020-12-20T15:00:00Z,success,13.5837497711182
473,2020-12-20T16:00:00Z,success,11.9804570674896
474,2020-12-20T17:00:00Z,success,18.212456703186
475,2020-12-20T18:00:00Z,success,18.6309883594513
476,2020-12-20T19:00:00Z,success,12.810423374176
477,2020-12-20T20:00:00Z,success,18.574202299118
478,2020-12-20T21:00:00Z,success,50.9912102222443
479,2020-12-20T22:00:00Z,success,20.5283131599426
480,2020-12-20T23:00:00Z,success,20.0798783302307
481,2020-12-21T00:00:00Z,success,12.1592388153076
482,2020-12-21T01:00:00Z,success,20.143824338913
483,2020-12-21T02:00:00Z,success,13.4698665142059
484,2020-12-21T03:00:00Z,success,17.3885068893433
485,2020-12-21T04:00:00Z,success,20.9590241909027
486,2020-12-21T05:00:00Z,success,50.9715025424957
487,2020-12-21T06:00:00Z,success,13.9848580360413
488,2020-12-21T07:00:00Z,success,13.9044756889343
489,2020-12-21T08:00:00Z,success,13.2372713088989
490,2020-12-21T09:00:00Z,success,11.7292494773865
491,2020-12-21T10:00:00Z,success,17.4669892787933
492,2020-12-21T11:00:00Z,success,11.951432466507
493,2020-12-21T12:00:00Z,success,52.553412437439
494,2020-12-21T13:00:00Z,success,14.6020309925079
495,2020-12-21T14:00:00Z,success,14.9004790782928
496,2020-12-21T15:00:00Z,success,54.4593849182129
497,2020-12-21T16:00:00Z,success,55.7347209453583
498,2020-12-21T17:00:00Z,success,14.9850764274597
499,2020-12-21T18:00:00Z,success,14.4400777816772
500,2020-12-21T19:00:00Z,success,21.8753983974457
501,2020-12-21T20:00:00Z,success,13.7968428134918
502,2020-12-21T21:00:00Z,success,20.8652942180634
503,2020-12-21T22:00:00Z,success,16.8170421123505
504,2020-12-21T23:00:00Z,success,15.2119445800781
505,2020-12-22T00:00:00Z,success,15.0552802085876
506,2020-12-22T01:00:00Z,success,13.4189436435699
507,2020-12-22T02:00:00Z,success,12.6017329692841
508,2020-12-22T03:00:00Z,success,14.4240295886993
509,2020-12-22T04:00:00Z,success,23.0184922218323
510,2020-12-22T05:00:00Z,success,18.0687835216522
511,2020-12-22T06:00:00Z,success,14.7737758159637
512,2020-12-22T07:00:00Z,success,18.1140365600586
513,2020-12-22T08:00:00Z,success,53.0007741451264
514,2020-12-22T09:00:00Z,success,19.0928218364716
515,2020-12-22T10:00:00Z,success,15.2551240921021
516,2020-12-22T11:00:00Z,success,14.5251064300537
517,2020-12-22T12:00:00Z,success,18.0807309150696
518,2020-12-22T13:00:00Z,success,14.2565860748291
519,2020-12-22T14:00:00Z,success,53.1470713615418
