origin_id,origin,train_start,train_end,test_start,test_end,season,n_train,n_test,rmse,mae,bias,qmape,mase,naive_rmse,naive_mae,peak90_threshold,peak90_n,peak90_rmse,peak95_threshold,peak95_n,peak95_rmse,peak99_threshold,peak99_n,peak99_rmse,arima_order
11,2021-02-20T00:00:00Z,2017-02-20T00:00:00Z,2021-02-20T00:00:00Z,2021-02-20T01:00:00Z,2021-02-25T00:00:00Z,Winter,35065,120,0.477368444758357,0.164121580881255,-0.035949552135783,1.5719597274442,1.27094565799802,0.270742809638431,0.0634094290520601,0.00244714291012281,12,1.49545075423465,0.324999999999999,6,2.11195452942831,2.705,2,,"1,0,2"
12,2021-02-25T00:00:00Z,2017-02-25T00:00:00Z,2021-02-25T00:00:00Z,2021-02-25T01:00:00Z,2021-03-02T00:00:00Z,Winter,35065,120,0.509623902844891,0.202708211532962,-0.0907666464511269,1.27117416930069,1.56712428089106,0.362355789174289,0.118663743613955,0.5,14,1.47201999677017,1,7,2.01256367388173,2.715,2,,"1,0,2"
13,2021-03-02T00:00:00Z,2017-03-02T00:00:00Z,2021-03-02T00:00:00Z,2021-03-02T01:00:00Z,2021-03-07T00:00:00Z,Spring,35065,120,0.068792562180542,0.0683032375917001,0.0683032375917001,104.335520344128,0.527998074511121,0.00148850942909454,0.000704921272244217,0.00286681615449669,12,0.0652800984112099,0.00397936150801768,6,0.063390344043591,0.00466676003983898,2,,"1,0,2"
14,2021-03-07T00:00:00Z,2017-03-07T00:00:00Z,2021-03-07T00:00:00Z,2021-03-07T01:00:00Z,2021-03-12T00:00:00Z,Spring,35065,120,0.069330920488588,0.0688420570600399,0.0688420570600399,,0.532153676642565,0,0,0,120,0.069330920488588,0,120,0.069330920488588,0,120,0.069330920488588,"1,0,2"
15,2021-03-12T00:00:00Z,2017-03-12T00:00:00Z,2021-03-12T00:00:00Z,2021-03-12T01:00:00Z,2021-03-17T00:00:00Z,Spring,35065,120,0.0713137443814965,0.0693150198776337,0.0655020101774353,21.0232439609027,0.536148212641715,0.0383084773255299,0.00562388105358209,0.00329319487219549,12,0.0908330831940242,0.00426175125263032,6,0.109451051146317,0.00467678838445689,2,,"1,0,2"
16,2021-03-17T00:00:00Z,2017-03-17T00:00:00Z,2021-03-17T00:00:00Z,2021-03-17T01:00:00Z,2021-03-22T00:00:00Z,Spring,35065,120,0.753493386748046,0.259707039470683,-0.136131799406125,1.26613372089311,2.01805215157566,0.338871426036089,0.0851891565865197,0.0333952827530912,12,2.37375602266485,1.85,6,3.22217984651886,3.6,3,,"1,0,2"
17,2021-03-22T00:00:00Z,2017-03-22T00:00:00Z,2021-03-22T00:00:00Z,2021-03-22T01:00:00Z,2021-03-27T00:00:00Z,Spring,35065,120,0.507127353804305,0.170056658688178,-0.0473718101620009,1.46424641410183,1.31844052741322,0.398914273699723,0.090286420436526,0.0343131527290509,12,1.5903801520222,0.809999999999999,6,2.21462014515875,2.515,2,,"1,0,2"
18,2021-03-27T00:00:00Z,2017-03-27T00:00:00Z,2021-03-27T00:00:00Z,2021-03-27T01:00:00Z,2021-04-01T00:00:00Z,Spring,35065,120,1.21159743789679,0.351764791864604,-0.234671181983192,1.15837108843014,2.72106721783618,1.33799915208624,0.333552202236318,0.530000000000003,12,3.8203943331018,1.525,6,5.29404188057581,6.66300000000001,2,,"1,0,2"
19,2021-04-01T00:00:00Z,2017-04-01T00:00:00Z,2021-04-01T00:00:00Z,2021-04-01T01:00:00Z,2021-04-06T00:00:00Z,Spring,35065,120,0.161969842562083,0.104959943701624,0.0969762374676163,5.17920745088146,0.808586100628953,0.17400081143195,0.0268154831296792,0.00105603158133211,12,0.321565739620585,0.00348909232796314,6,0.280806545403899,0.3,3,,"1,0,2"
20,2021-04-06T00:00:00Z,2017-04-06T00:00:00Z,2021-04-06T00:00:00Z,2021-04-06T01:00:00Z,2021-04-11T00:00:00Z,Spring,35065,120,0.0693819213466073,0.0688908098669578,0.0688908098669578,,0.531715029796591,0,0,0,120,0.0693819213466073,0,120,0.0693819213466073,0,120,0.0693819213466073,"1,0,2"
21,2021-04-11T00:00:00Z,2017-04-11T00:00:00Z,2021-04-11T00:00:00Z,2021-04-11T01:00:00Z,2021-04-16T00:00:00Z,Spring,35065,120,1.08389628020493,0.411922649360683,-0.297228451021323,1.1257623109497,3.19478023837214,0.450283387352351,0.135026166414793,1.5,13,3.24392163133208,2.8,7,4.10660027645939,4.505,2,,"1,0,2"
22,2021-04-16T00:00:00Z,2017-04-16T00:00:00Z,2021-04-16T00:00:00Z,2021-04-16T01:00:00Z,2021-04-21T00:00:00Z,Spring,35065,120,0.125965304368965,0.0948244251368094,0.0587737678369395,2.63730098073556,0.73281286390224,0.151403902519743,0.0449795001019734,0.00223906808805098,12,0.305150802981191,0.3,10,0.328959649753205,0.5,5,0.414282350555426,"1,0,2"
23,2021-04-21T00:00:00Z,2017-04-21T00:00:00Z,2021-04-21T00:00:00Z,2021-04-21T01:00:00Z,2021-04-26T00:00:00Z,Spring,35065,120,0.558270222912581,0.199310676434069,-0.0743948252562832,1.38747804621683,1.54053683114046,0.387394673771678,0.110256850281362,0.00384544361644478,12,1.75310739616114,1.015,6,2.40968072038134,2.705,2,,"2,0,2"
24,2021-04-26T00:00:00Z,2017-04-26T00:00:00Z,2021-04-26T00:00:00Z,2021-04-26T01:00:00Z,2021-05-01T00:00:00Z,Spring,35065,120,0.140407113719889,0.0905602013158079,0.0367849405755423,2.79007823559629,0.701284229289475,0.190923246456581,0.0562870812788754,0.0046425575286597,12,0.392969103247292,0.3,8,0.479100772671521,0.743000000000001,2,,"2,0,2"
25,2021-05-01T00:00:00Z,2017-05-01T00:00:00Z,2021-05-01T00:00:00Z,2021-05-01T01:00:00Z,2021-05-06T00:00:00Z,Spring,35065,120,0.839107400289981,0.289393594054349,-0.155290545726883,1.24361525793162,2.24075387285678,0.3657527384095,0.112579185098287,0.320000000000002,12,2.63874615563011,1.09,6,3.66859585822417,4.205,2,,"1,0,2"
26,2021-05-06T00:00:00Z,2017-05-06T00:00:00Z,2021-05-06T00:00:00Z,2021-05-06T01:00:00Z,2021-05-11T00:00:00Z,Spring,35065,120,0.577360535439133,0.204764648540598,-0.0809023893760804,1.36454723172961,1.59138197115594,0.250666199162669,0.058422143144003,0.032490741521573,12,1.81387469622897,0.809999999999999,6,2.52207598739438,2.962,2,,"1,0,2"
27,2021-05-11T00:00:00Z,2017-05-11T00:00:00Z,2021-05-11T00:00:00Z,2021-05-11T01:00:00Z,2021-05-16T00:00:00Z,Spring,35065,120,0.0698060872852661,0.0692976819231134,0.0692976819231134,,0.538768853061661,0,0,0,120,0.0698060872852661,0,120,0.0698060872852661,0,120,0.0698060872852661,"1,0,2"
28,2021-05-16T00:00:00Z,2017-05-16T00:00:00Z,2021-05-16T00:00:00Z,2021-05-16T01:00:00Z,2021-05-21T00:00:00Z,Spring,35065,120,0.149326249980075,0.0815481911783946,0.0537821560331889,5.4229282382412,0.636868959921655,0.177403176967362,0.0250459242763952,0,120,0.149326249980075,0,120,0.149326249980075,0.243402747038824,2,,"1,0,2"
29,2021-05-21T00:00:00Z,2017-05-21T00:00:00Z,2021-05-21T00:00:00Z,2021-05-21T01:00:00Z,2021-05-26T00:00:00Z,Spring,35065,120,0.0692823007157572,0.0687416477277954,0.0687416477277954,454.021099903029,0.536495074283231,0.000573592550823245,0.000115439146682152,0,120,0.0692823007157572,0.000896252506278351,6,0.0406638615969336,0.00348631554278706,2,,"1,0,2"
30,2021-05-26T00:00:00Z,2017-05-26T00:00:00Z,2021-05-26T00:00:00Z,2021-05-26T01:00:00Z,2021-05-31T00:00:00Z,Spring,35065,120,1.55881267949339,0.690311016018319,-0.595026072050219,1.04045037038746,5.41209182465858,0.902799576856517,0.391766633004776,2.8,13,4.50929646000207,4.6,7,5.37111654188946,5.948,2,,"2,0,2"
31,2021-05-31T00:00:00Z,2017-05-31T00:00:00Z,2021-05-31T00:00:00Z,2021-05-31T01:00:00Z,2021-06-05T00:00:00Z,Spring,35065,120,0.153290759994459,0.0883313314730758,0.0531271049300558,4.38238854013392,0.686964144374313,0.185351023868662,0.0350518455379839,0,120,0.153290759994459,0.00290809157859509,6,0.606196391762017,0.3,4,,"1,0,2"
32,2021-06-05T00:00:00Z,2017-06-05T00:00:00Z,2021-06-05T00:00:00Z,2021-06-05T01:00:00Z,2021-06-10T00:00:00Z,Summer,35065,120,0.107140143642679,0.0800350477358112,0.0531362361141834,5.04172346134005,0.625218366478232,0.0843262884287829,0.0133456901780408,0,120,0.107140143642679,3.70705341223306e-05,6,0.371535546126739,0.462000000000001,2,,"1,0,2"
33,2021-06-10T00:00:00Z,2017-06-10T00:00:00Z,2021-06-10T00:00:00Z,2021-06-10T01:00:00Z,2021-06-15T00:00:00Z,Summer,35065,120,0.522400993953712,0.160893264219194,-0.0362031065885482,1.53092169295697,1.25911467466624,0.590487347121988,0.119260006994812,0.000124697004053038,12,1.63889076450274,0.500560041968875,6,2.29386411084385,1.743,2,,"1,0,2"
34,2021-06-15T00:00:00Z,2017-06-15T00:00:00Z,2021-06-15T00:00:00Z,2021-06-15T01:00:00Z,2021-06-20T00:00:00Z,Summer,35065,120,0.121194614021886,0.0873182666239413,0.056033865006984,3.29591142547263,0.681157763016031,0.123928299158359,0.0232473102935645,0.00382957604675131,12,0.312284135671906,0.113877619924596,6,0.429709742215719,0.591659294090182,2,,"1,0,2"
35,2021-06-20T00:00:00Z,2017-06-20T00:00:00Z,2021-06-20T00:00:00Z,2021-06-20T01:00:00Z,2021-06-25T00:00:00Z,Summer,35065,120,0.350897735172737,0.119824819971541,0.00981212549582925,2.02347552292004,0.940177023386974,0.415496788786175,0.0683841430201683,0,120,0.350897735172737,0.5,7,1.42592651493186,0.905000000000001,2,,"2,0,2"
36,2021-06-25T00:00:00Z,2017-06-25T00:00:00Z,2021-06-25T00:00:00Z,2021-06-25T01:00:00Z,2021-06-30T00:00:00Z,Summer,35065,120,0.0811141042564917,0.0722945342649705,0.0645546495738281,16.7023212165962,0.567294342281473,0.0644233310643509,0.00859104152973893,0,120,0.0811141042564917,0,120,0.0811141042564917,0.00951474616908533,2,,"1,0,2"
37,2021-06-30T00:00:00Z,2017-06-30T00:00:00Z,2021-06-30T00:00:00Z,2021-06-30T01:00:00Z,2021-07-05T00:00:00Z,Summer,35065,120,1.28990517753801,0.46957446906384,-0.374305749514739,1.05993453391464,3.69713172006091,1.5906226426378,0.587801908152691,1,13,3.87587103294295,2.8,7,5.07626927186846,6.72,2,,"1,0,2"
38,2021-07-05T00:00:00Z,2017-07-05T00:00:00Z,2021-07-05T00:00:00Z,2021-07-05T01:00:00Z,2021-07-10T00:00:00Z,Summer,35065,120,4.02911151604651,1.08741016059393,-0.974103608999088,1.04212349532234,8.49229139315484,3.46381113475056,1.05332970606407,1.58000000000001,12,12.7148475628154,6.625,6,17.4841949070908,14.905,2,,"1,0,3"
39,2021-07-10T00:00:00Z,2017-07-10T00:00:00Z,2021-07-10T00:00:00Z,2021-07-10T01:00:00Z,2021-07-15T00:00:00Z,Summer,35065,120,0.136988595455579,0.090145566966804,0.0397998117074409,2.99799965869786,0.68863700294267,0.1359785460078,0.0317703726389766,0.000913612851347188,12,0.37867016876361,0.3,8,0.461060814120908,0.705000000000001,2,,"1,0,2"
40,2021-07-15T00:00:00Z,2017-07-15T00:00:00Z,2021-07-15T00:00:00Z,2021-07-15T01:00:00Z,2021-07-20T00:00:00Z,Summer,35065,120,0.536572080375923,0.170538526158623,-0.0471719057598103,1.4608621552697,1.3178164074873,0.616759022180096,0.144999589016558,0.3,13,1.61789473857581,0.524999999999999,6,2.3641018138345,1.743,2,,"1,0,2"
41,2021-07-20T00:00:00Z,2017-07-20T00:00:00Z,2021-07-20T00:00:00Z,2021-07-20T01:00:00Z,2021-07-25T00:00:00Z,Summer,35065,120,0.0729640920441253,0.0710289966619413,0.0672335533478459,27.9756851331001,0.547252190051235,0.0384316456164343,0.005,0,120,0.0729640920441253,0,120,0.0729640920441253,0.00378639478151877,2,,"1,0,2"
42,2021-07-25T00:00:00Z,2017-07-25T00:00:00Z,2021-07-25T00:00:00Z,2021-07-25T01:00:00Z,2021-07-30T00:00:00Z,Summer,35065,120,0.716789536457759,0.193369146031582,-0.0631456348971644,1.45780982217902,1.49582737666186,0.90726263567792,0.199966523246008,0.00178368381907145,12,2.25682306865648,0.3,8,2.76364662045568,3.762,2,,"1,0,2"
43,2021-07-30T00:00:00Z,2017-07-30T00:00:00Z,2021-07-30T00:00:00Z,2021-07-30T01:00:00Z,2021-08-04T00:00:00Z,Summer,35065,120,0.0703636869622425,0.0699632567588354,0.0699632567588354,1405.39056538173,0.538360134708794,0.000551490548780838,7.91690071025289e-05,0,120,0.0703636869622425,0,120,0.0703636869622425,0.000991203822310644,2,,"1,0,2"
44,2021-08-04T00:00:00Z,2017-08-04T00:00:00Z,2021-08-04T00:00:00Z,2021-08-04T01:00:00Z,2021-08-09T00:00:00Z,Summer,35065,120,0.116783402308474,0.0856012578663247,0.0284619334983403,2.08591140646921,0.662237530129964,0.0859426995657447,0.0277430118687205,0.134468308048983,12,0.310893616741279,0.3,9,0.353761861633859,0.587877099045636,2,,"1,0,2"
45,2021-08-09T00:00:00Z,2017-08-09T00:00:00Z,2021-08-09T00:00:00Z,2021-08-09T01:00:00Z,2021-08-14T00:00:00Z,Summer,35065,120,0.0764594298383672,0.0724969477729864,0.0642418433316985,14.1664678443406,0.565283602533132,0.0546164349055626,0.0101751896833398,0,120,0.0764594298383672,9.57103645516866e-05,6,0.150393486064475,0.2439122838512,2,,"1,0,2"
46,2021-08-14T00:00:00Z,2017-08-14T00:00:00Z,2021-08-14T00:00:00Z,2021-08-14T01:00:00Z,2021-08-19T00:00:00Z,Summer,35065,120,0.637090137280354,0.151130492579991,-0.0157494276077344,1.77720464458868,1.18067065088502,0.644968915466075,0.0933589897030848,0,120,0.637090137280354,0,120,0.637090137280354,3.78300000000001,2,,"1,0,2"
47,2021-08-19T00:00:00Z,2017-08-19T00:00:00Z,2021-08-19T00:00:00Z,2021-08-19T01:00:00Z,2021-08-24T00:00:00Z,Summer,35065,120,3.25155877280951,1.09495147255557,-0.993077879863763,1.03062792496071,8.54417914058637,3.23853429657865,1.21718494857988,2.53,12,10.1448287182119,6.925,6,13.5321028825937,16.31,2,,"1,0,2"
48,2021-08-24T00:00:00Z,2017-08-24T00:00:00Z,2021-08-24T00:00:00Z,2021-08-24T01:00:00Z,2021-08-29T00:00:00Z,Summer,35065,120,0.174100263691569,0.110184250616617,0.0689383992258935,2.95725066312562,0.832979349745885,0.166078712421757,0.0238349940632925,0,120,0.174100263691569,0.0412177968999586,6,0.635065111045994,1.49793869031465,2,,"1,0,2"
49,2021-08-29T00:00:00Z,2017-08-29T00:00:00Z,2021-08-29T00:00:00Z,2021-08-29T01:00:00Z,2021-09-03T00:00:00Z,Summer,35065,120,4.127257415101,1.09574354259542,-0.980325379609893,1.04270096271933,8.27858111625718,2.80663722951974,0.709985870278061,1.85,12,13.016191498083,6.125,6,17.9040800007873,22.187,2,,"1,0,2"
50,2021-09-03T00:00:00Z,2017-09-03T00:00:00Z,2021-09-03T00:00:00Z,2021-09-03T01:00:00Z,2021-09-08T00:00:00Z,Autumn,35065,120,0.825869422791378,0.198848192477344,-0.0662912376313814,1.44528795101061,1.47679275453496,0.754526468937238,0.15342173865953,0,120,0.825869422791378,0.3,8,3.18734336578975,3.391,2,,"1,0,2"
51,2021-09-08T00:00:00Z,2017-09-08T00:00:00Z,2021-09-08T00:00:00Z,2021-09-08T01:00:00Z,2021-09-13T00:00:00Z,Autumn,35065,120,1.35108940164408,0.279591837345587,-0.154932199563722,1.23788018983686,2.09133458645566,1.36996446898147,0.233325521073705,0.3,14,3.95073461601283,0.5,9,4.9245395203721,7.80400000000002,2,,"1,0,2"
52,2021-09-13T00:00:00Z,2017-09-13T00:00:00Z,2021-09-13T00:00:00Z,2021-09-13T01:00:00Z,2021-09-18T00:00:00Z,Autumn,35065,120,0.445182004881023,0.122100546225425,0.012821944206109,2.09062820174676,0.907884194709795,0.631112692602328,0.10676659444289,3.56818972252886e-05,12,1.39133875910029,0.0176175011133465,6,1.96631724702769,0.743000000000001,2,,"1,0,2"
53,2021-09-18T00:00:00Z,2017-09-18T00:00:00Z,2021-09-18T00:00:00Z,2021-09-18T01:00:00Z,2021-09-23T00:00:00Z,Autumn,35065,120,0.117396622331293,0.0834365099593464,0.052891104749655,4.50952062005413,0.618717725337784,0.150438122634447,0.0367993600954244,0.00109457776595191,12,0.302598083181624,0.0029774191949233,6,0.421895554601628,0.3,5,0.461093057236855,"1,0,3"
54,2021-09-23T00:00:00Z,2017-09-23T00:00:00Z,2021-09-23T00:00:00Z,2021-09-23T01:00:00Z,2021-09-28T00:00:00Z,Autumn,35065,120,2.64862052888823,0.432522679137275,-0.302011658339943,1.15837495958855,3.20476586326908,3.31215713440683,0.546696891906099,0.00129055285160547,12,8.37290494492222,0.809999999999999,6,11.8328264128983,4.667,2,,"1,0,2"
55,2021-09-28T00:00:00Z,2017-09-28T00:00:00Z,2021-09-28T00:00:00Z,2021-09-28T01:00:00Z,2021-10-03T00:00:00Z,Autumn,35065,120,0.155468822220939,0.0951811802563772,0.0425130801696673,3.25901515533333,0.695599800977961,0.157938415720431,0.0333084098361586,0,120,0.155468822220939,0.0013978799555006,6,0.619418431071433,0.905000000000001,2,,"1,0,2"
56,2021-10-03T00:00:00Z,2017-10-03T00:00:00Z,2021-10-03T00:00:00Z,2021-10-03T01:00:00Z,2021-10-08T00:00:00Z,Autumn,35065,120,1.08678085006654,0.342353330480307,-0.219973572358225,1.17350196573497,2.50124647173081,0.96685185093279,0.243325397476675,0.5,13,3.29328268228163,2.08,6,4.7464948882542,5.353,2,,"1,0,2"
57,2021-10-08T00:00:00Z,2017-10-08T00:00:00Z,2021-10-08T00:00:00Z,2021-10-08T01:00:00Z,2021-10-13T00:00:00Z,Autumn,35065,120,0.0821109675755818,0.0750611694830836,0.0679762231514859,17.6691194846075,0.545084655053089,0.064234419917212,0.00841350521374162,0,120,0.0821109675755818,0,120,0.0821109675755818,0.00493833365561753,2,,"1,0,2"
58,2021-10-13T00:00:00Z,2017-10-13T00:00:00Z,2021-10-13T00:00:00Z,2021-10-13T01:00:00Z,2021-10-18T00:00:00Z,Autumn,35065,120,0.373220276183133,0.125665553446975,0.01188204798685,2.09315226699013,0.918543020769396,0.358733154919713,0.0683193791530136,0,120,0.373220276183133,0.00101154740474579,6,1.63904627731715,2.015,2,,"1,0,2"
59,2021-10-18T00:00:00Z,2017-10-18T00:00:00Z,2021-10-18T00:00:00Z,2021-10-18T01:00:00Z,2021-10-23T00:00:00Z,Autumn,35065,120,0.139125308759559,0.0846908850409741,0.0569827516863765,5.6379401073849,0.618348088138174,0.146628898568656,0.021693992576432,0,120,0.139125308759559,0,120,0.139125308759559,0.405311515371326,2,,"1,0,2"
60,2021-10-23T00:00:00Z,2017-10-23T00:00:00Z,2021-10-23T00:00:00Z,2021-10-23T01:00:00Z,2021-10-28T00:00:00Z,Autumn,35065,120,1.84109241596061,0.69620281688945,-0.594811364596031,1.04401236062626,5.08038680571049,1.38372085326755,0.526739184784515,2.03,12,5.66734584275887,4.3,7,7.06854373106753,9.301,2,,"1,0,2"
61,2021-10-28T00:00:00Z,2017-10-28T00:00:00Z,2021-10-28T00:00:00Z,2021-10-28T01:00:00Z,2021-11-02T00:00:00Z,Autumn,35065,120,0.553040650143125,0.252628385728596,-0.136975980246547,1.20719767873481,1.86744234079057,0.442646562280847,0.181555470061425,0.8,15,1.53344125611671,1.325,6,2.14476554505353,2.243,2,,"1,0,3"
62,2021-11-02T00:00:00Z,2017-11-02T00:00:00Z,2021-11-02T00:00:00Z,2021-11-02T01:00:00Z,2021-11-07T00:00:00Z,Autumn,35065,120,0.0724916620939679,0.0719610239646314,0.0719610239646314,,0.53433166673471,0,0,0,120,0.0724916620939679,0,120,0.0724916620939679,0,120,0.0724916620939679,"1,0,3"
63,2021-11-07T00:00:00Z,2017-11-07T00:00:00Z,2021-11-07T00:00:00Z,2021-11-07T01:00:00Z,2021-11-12T00:00:00Z,Autumn,35065,120,0.0723814473973398,0.0718514703775785,0.0718514703775785,3385.09623583894,0.534064471421567,0.000232517295662411,2.12258279740669e-05,0,120,0.0723814473973398,0,120,0.0723814473973398,0,120,0.0723814473973398,"1,0,3"
64,2021-11-12T00:00:00Z,2017-11-12T00:00:00Z,2021-11-12T00:00:00Z,2021-11-12T01:00:00Z,2021-11-17T00:00:00Z,Autumn,35065,120,1.0516356976901,0.289609798971314,-0.157456640556493,1.26335048794779,2.15474457681381,1.2730820882255,0.305051823549721,0.00183822591786063,12,3.3183594699054,1.3,7,4.32021661457791,5.22,2,,"1,0,3"
65,2021-11-17T00:00:00Z,2017-11-17T00:00:00Z,2021-11-17T00:00:00Z,2021-11-17T01:00:00Z,2021-11-22T00:00:00Z,Autumn,35065,120,0.578665739713445,0.241718425341681,-0.117768742879205,1.27406897676997,1.78765963297753,0.331479882199719,0.0897151335096702,0.569384699100062,12,1.80297579577022,1.50908446471592,6,2.26104928444781,2.82085762970593,2,,"1,0,3"
66,2021-11-22T00:00:00Z,2017-11-22T00:00:00Z,2021-11-22T00:00:00Z,2021-11-22T01:00:00Z,2021-11-27T00:00:00Z,Autumn,35065,120,0.193077666808743,0.115038755040844,0.0182135030069579,2.08247897917011,0.850322637418777,0.140918761704207,0.0450937375053769,0.00457784832815697,12,0.569344968671209,0.5,7,0.724876061765914,0.962,2,,"1,0,3"
67,2021-11-27T00:00:00Z,2017-11-27T00:00:00Z,2021-11-27T00:00:00Z,2021-11-27T01:00:00Z,2021-12-02T00:00:00Z,Autumn,35065,120,0.0750193452017834,0.0731789152687411,0.0694238188766587,27.1691790424129,0.541228043015497,0.0385459343910281,0.00513741587304064,0,120,0.0750193452017834,0.00207297517050962,6,0.11023529208893,0.00396635723209505,2,,"1,0,3"
68,2021-12-02T00:00:00Z,2017-12-02T00:00:00Z,2021-12-02T00:00:00Z,2021-12-02T01:00:00Z,2021-12-07T00:00:00Z,Winter,35065,120,0.448071410711934,0.169334875292566,-0.0397498374634342,1.51394678605689,1.25265418285337,0.43140960286031,0.128349357645389,0.0340107352972412,12,1.40012200595498,0.8,8,1.70257051291692,2,3,,"1,0,3"
69,2021-12-07T00:00:00Z,2017-12-07T00:00:00Z,2021-12-07T00:00:00Z,2021-12-07T01:00:00Z,2021-12-12T00:00:00Z,Winter,35065,120,0.234130517286436,0.116593050502033,0.0152970377911905,2.01671230619875,0.862821446226144,0.275406968648467,0.07173160069502,0.00428607232386318,12,0.707389140694957,0.3,11,0.738544334899024,1.243,2,,"1,0,3"
70,2021-12-12T00:00:00Z,2017-12-12T00:00:00Z,2021-12-12T00:00:00Z,2021-12-12T01:00:00Z,2021-12-17T00:00:00Z,Winter,35065,120,0.15374302243134,0.0942448178783493,0.0504680777715858,3.74935721440053,0.696907815113215,0.162080455355332,0.0351722480643237,0,120,0.15374302243134,0.00444975193543439,6,0.60348226754016,0.705000000000001,2,,"1,0,3"
71,2021-12-17T00:00:00Z,2017-12-17T00:00:00Z,2021-12-17T00:00:00Z,2021-12-17T01:00:00Z,2021-12-22T00:00:00Z,Winter,35065,120,0.20089462681288,0.115993461744051,0.0100555153894597,1.873962521848,0.858669418140345,0.219252450183875,0.0683916399944467,0.3,14,0.553843477695934,0.5,8,0.706170875687013,0.8,3,,"1,0,3"
